Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumEntropy_DAPI_3_01_256,0.42744984006978776,2.5114600848233864e-09,-0.2073761000646127,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.4185082872928177,5.9931691166484545e-09,-0.1926848799807902,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.4316661820296598,1.6513667886511555e-09,-0.2027645747667004,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.4203256760686246,4.994418726171383e-09,-0.3203619673882718,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.42614132015120676,2.851699905794568e-09,-0.0303770250448203,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.4237423669671416,3.5730125001093014e-09,-0.3201215103633204,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.42926722884559465,2.0735323904060254e-09,-0.348405055851713,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.2531986042454202,0.0016182027772377473,-0.7168462635768651,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.24767374236696715,0.002198288334182231,-0.6999775603468669,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.26373945914510033,0.0008858885487609035,-0.6043962468125123,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.2484733934283222,0.002105814820474473,-0.6355888856678544,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.5250799651061355,4.473763048212512e-14,-0.0571880279660976,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.5250799651061355,4.473763048212512e-14,-0.013174793733062,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.5250799651061355,4.473763048212512e-14,-0.0196705585067499,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.5250799651061355,4.473763048212512e-14,-0.05017778995445,1
Cells_Texture_SumVariance_GFP_3_00_256,0.2135795289328293,0.012453685486255923,-0.0338099266115441,1
Cells_Texture_SumVariance_GFP_3_01_256,0.22673742366967142,0.006567631387975266,-0.0244987217185243,1
Cells_Texture_SumVariance_GFP_3_02_256,0.22673742366967142,0.006567631387975266,-0.0317519893986329,1
Cells_Texture_SumVariance_GFP_3_03_256,0.22121256179121837,0.008631753811932553,-0.0245991634142665,1
Cells_Texture_SumVariance_RFP_3_00_256,0.21794126199476593,0.010146138803236735,-0.5612371918184859,1
Cells_Texture_SumVariance_RFP_3_01_256,0.21030822913637687,0.014547454742173031,0.2519701414170356,-1
Cells_Texture_SumVariance_RFP_3_02_256,0.21372492003489388,0.012396247686081751,0.3686022264401931,-1
Cells_Texture_SumVariance_RFP_3_03_256,0.222157603954638,0.008271968849460756,-0.5550921532434931,1
Cells_Texture_Variance_DAPI_3_00_256,0.5250799651061355,4.473763048212512e-14,-0.0525253484762738,1
Cells_Texture_Variance_DAPI_3_01_256,0.5237714451875545,5.217268221927818e-14,0.0804418870498446,1
Cells_Texture_Variance_DAPI_3_02_256,0.5250799651061355,4.473763048212512e-14,-0.0161808616627028,1
Cells_Texture_Variance_DAPI_3_03_256,0.5306048269845886,2.2227597755417476e-14,-0.0616780687612509,1
Cells_Texture_Variance_GFP_3_00_256,0.2135795289328293,0.012453685486255923,-0.0357085050443313,1
Cells_Texture_Variance_GFP_3_01_256,0.21568769991276535,0.011267009515433135,-0.0268905230522304,1
Cells_Texture_Variance_GFP_3_02_256,0.22121256179121837,0.008631753811932553,-0.0315678007912713,1
Cells_Texture_Variance_GFP_3_03_256,0.22673742366967142,0.006567631387975266,-0.0392733968700164,1
Cells_Texture_Variance_RFP_3_00_256,0.21030822913637687,0.014547454742173031,-0.5678379095366537,1
Cells_Texture_Variance_RFP_3_01_256,0.20689153823785986,0.017027096020589244,0.2119704608042267,-1
Cells_Texture_Variance_RFP_3_02_256,0.2111078801977319,0.014026721050988854,-0.547733355054469,1
Cells_Texture_Variance_RFP_3_03_256,0.21241640011631288,0.013188863767792441,0.2446066917740375,-1
Nuclei_AreaShape_Area,0.2590869438790346,0.001156439818983867,-0.1576656181675439,-1
Nuclei_AreaShape_BoundingBoxArea,0.33141901715615,9.94574004623162e-06,-0.0098985588236233,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.06571677813317825,0.9594099214146963,0.8517120351660301,1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.08599883687118348,0.7835760327113019,1.0125309729532537,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.06622564699040419,0.9568713671883418,0.5179868316292932,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.09363186972957255,0.6920819428194138,1.0570567077943436,1
Nuclei_AreaShape_Center_X,0.06571677813317825,0.9594099214146963,0.8493940692787043,1
Nuclei_AreaShape_Center_Y,0.09152369874963652,0.7179303750428053,1.023408929652026,1
Nuclei_AreaShape_Compactness,0.30379470776388484,7.081167163961365e-05,-0.250636743027573,-1
Nuclei_AreaShape_ConvexArea,0.26461180575748766,0.0008392186695407778,-0.1639825859808381,-1
Nuclei_AreaShape_Eccentricity,0.36507705728409423,7.081458193078022e-07,0.3305557297933225,-1
Nuclei_AreaShape_EquivalentDiameter,0.2590869438790346,0.001156439818983867,-0.1064550163978679,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.2271735969758651,0.006457252507155417,-0.3853923699537216,1
Nuclei_AreaShape_FormFactor,0.30379470776388484,7.081167163961365e-05,0.2126938641126222,1
Nuclei_AreaShape_MajorAxisLength,0.3874672870020355,1.0459729021657075e-07,-0.0043554692885752,-1
Nuclei_AreaShape_MaxFeretDiameter,0.37772608316371037,2.44465504698984e-07,0.0305746705613418,-1
Nuclei_AreaShape_MaximumRadius,0.10809828438499564,0.5157649562029535,0.7717270876853959,1
Nuclei_AreaShape_MeanRadius,0.11246001744693225,0.46620534760874255,0.3064383088033875,-1
Nuclei_AreaShape_MedianRadius,0.13375981389938935,0.26416708823162294,0.3875445178010972,-1
Nuclei_AreaShape_MinFeretDiameter,0.10729863332364059,0.5251438368351143,0.696853918485478,1
Nuclei_AreaShape_MinorAxisLength,0.0928322186682175,0.701937549852699,0.7606097424328045,1
Nuclei_AreaShape_Orientation,0.09195987205583019,0.7126094600990698,-0.0077818809535016,1
Nuclei_AreaShape_Perimeter,0.31484443152079095,3.300683727223052e-05,0.037561205134637,-1
Nuclei_AreaShape_Solidity,0.11507705728409422,0.43773758708355404,0.5118820852813611,-1
Nuclei_AreaShape_Zernike_0_0,0.3316371038092469,9.73727747257201e-06,-0.3751460489297189,1
Nuclei_AreaShape_Zernike_1_1,0.19038964815353301,0.03504035762004831,-0.0916084586424066,1
Nuclei_AreaShape_Zernike_2_0,0.28903751090433266,0.00018775842203172245,0.3953832575881372,-1
Nuclei_AreaShape_Zernike_2_2,0.3256033730735679,1.5243182182778476e-05,0.4168420559812424,-1
Nuclei_AreaShape_Zernike_3_1,0.060991567316080256,0.9791484830051895,0.6802713292233551,1
Nuclei_AreaShape_Zernike_3_3,0.1970049432974702,0.02637515277199745,0.2239313762309585,1
Nuclei_AreaShape_Zernike_4_0,0.37060191916254726,4.4683999940646474e-07,-0.1051469862871767,1
Nuclei_AreaShape_Zernike_4_2,0.12874382087816225,0.30507652467773716,0.4797547767690281,-1
Nuclei_AreaShape_Zernike_4_4,0.26221285257342253,0.0009697168827166519,0.0796455437138867,-1
Nuclei_AreaShape_Zernike_5_1,0.09690316952602501,0.6521592215474135,-0.7876816701025847,1
Nuclei_AreaShape_Zernike_5_3,0.09006978772899099,0.7359057298663336,-0.7408804303803479,1
Nuclei_AreaShape_Zernike_5_5,0.12263739459145101,0.35993325771549206,-1.2326288451139338,1
Nuclei_AreaShape_Zernike_6_0,0.13034312300087234,0.29157448512958317,0.450700978655599,-1
Nuclei_AreaShape_Zernike_6_2,0.2830037801686537,0.0002756113443657581,0.2019240225979353,-1
Nuclei_AreaShape_Zernike_6_4,0.16458272753707473,0.09613494100617204,-0.0942355563356997,1
Nuclei_AreaShape_Zernike_6_6,0.22506542599592905,0.007172695560457994,0.3795394893878527,-1
Nuclei_AreaShape_Zernike_7_1,0.11805757487641756,0.4057691750123816,-0.6127423592367567,-1
Nuclei_AreaShape_Zernike_7_3,0.08963361442279733,0.7406813057424758,-0.5104374892905117,-1
Nuclei_AreaShape_Zernike_7_5,0.1430648444315208,0.1988257921459156,-0.5609379978660073,-1
Nuclei_AreaShape_Zernike_7_7,0.11027915091596395,0.4904606989815655,-1.12107459842742,1
Nuclei_AreaShape_Zernike_8_0,0.08018319278860134,0.8466600546764927,0.6349931303004672,1
Nuclei_AreaShape_Zernike_8_2,0.14400988659494038,0.19326093187893983,-0.7338908315082784,1
Nuclei_AreaShape_Zernike_8_4,0.3358534457691189,7.104130077599876e-06,0.1791100604806291,-1
Nuclei_AreaShape_Zernike_8_6,0.23349810991567316,0.004682304637955436,0.4517042229371761,-1
Nuclei_AreaShape_Zernike_8_8,0.209290491421925,0.015277015967218385,0.1265967356595791,-1
Nuclei_AreaShape_Zernike_9_1,0.22877289909857518,0.005960127320371601,-0.4551839029733727,1
Nuclei_AreaShape_Zernike_9_3,0.13506833381797034,0.25418031390653145,-0.7204130444276713,1
Nuclei_AreaShape_Zernike_9_5,0.15615004361733062,0.12950358777122034,-0.3692576606067735,1
Nuclei_AreaShape_Zernike_9_7,0.0985024716487351,0.6322837477904607,0.2036364704124053,-1
Nuclei_AreaShape_Zernike_9_9,0.10962489095667345,0.4982913254629166,-0.3988148210357324,-1
Nuclei_Children_Cytoplasm_Count,0.02631578947368421,0.9999999999615659,-0.0885614885540092,-1
Nuclei_Correlation_Correlation_DAPI_GFP,0.16349229427159057,0.10001019968797084,0.1481678843577897,-1
Nuclei_Correlation_Correlation_DAPI_RFP,0.08170979936027915,0.8312509468283839,-0.1554447169393265,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.20398371619656877,0.019408080333607445,-0.854321003004584,1
Nuclei_Correlation_Costes_DAPI_GFP,0.48669671416109334,4.449747031138203e-12,0.3774382113395788,-1
Nuclei_Correlation_Costes_DAPI_RFP,0.3517010758941553,2.079185174434949e-06,0.3228381878594294,-1
Nuclei_Correlation_Costes_GFP_DAPI,0.11049723756906077,0.48774969305230986,-0.2329590132279926,-1
Nuclei_Correlation_Costes_GFP_RFP,0.11602209944751381,0.4268179756158787,0.0785070387590998,-1
Nuclei_Correlation_Costes_RFP_DAPI,0.10497237569060773,0.5524660079716254,-0.6040200970784091,-1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.13412329165455075,0.2609947015344691,-0.639458236425643,-1
Nuclei_Correlation_K_DAPI_RFP,0.2308083745274789,0.00535626563314904,1.380711591930358,-1
Nuclei_Correlation_K_GFP_DAPI,0.10962489095667345,0.4982913254629166,0.2956233503402667,1
Nuclei_Correlation_K_GFP_RFP,0.25079965106135504,0.0018469063420764034,1.217339646742252,-1
Nuclei_Correlation_K_RFP_DAPI,0.2308083745274789,0.00535626563314904,0.9958232820020564,-1
Nuclei_Correlation_K_RFP_GFP,0.25079965106135504,0.0018469063420764034,-1.1393423265576657,1
Nuclei_Correlation_Manders_DAPI_GFP,0.07516719976737424,0.8943112879930742,0.2693458250488161,-1
Nuclei_Correlation_Manders_DAPI_RFP,0.13652224483861589,0.24285909338540662,0.2010494721217701,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.05997382960162838,0.9822820759935916,-0.6625909737390405,-1
Nuclei_Correlation_Manders_GFP_RFP,0.07233207327711544,0.9174706975405967,0.1526942177700387,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.050232625763303285,0.9978334349873178,-0.29986440026375,-1
Nuclei_Correlation_Manders_RFP_GFP,0.07887467287002035,0.859736683975919,0.2426571266324731,-1
Nuclei_Correlation_Overlap_DAPI_GFP,0.17083454492585054,0.07628586812642361,0.7537915729020327,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.19089851701075894,0.0343381810634532,0.220482058613587,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.16327420761849376,0.10074338660146336,0.0974329806701237,1
Nuclei_Correlation_RWC_DAPI_GFP,0.198531549869148,0.024751564128960006,-0.2247705327852091,-1
Nuclei_Correlation_RWC_DAPI_RFP,0.25930503053213144,0.0011473031590245966,-0.2223669192908091,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.21743239313753998,0.010409923248462736,0.4710314918041377,-1
Nuclei_Correlation_RWC_GFP_RFP,0.2643210235533585,0.0008573479583675184,0.2517983762611932,1
Nuclei_Correlation_RWC_RFP_DAPI,0.2571968595521954,0.001294295292449232,-0.1468151452239053,-1
Nuclei_Correlation_RWC_RFP_GFP,0.3619511485897063,9.139822288206288e-07,0.3262969287280541,1
Nuclei_Granularity_10_DAPI,0.15164291945332944,0.15079147257287576,0.2078648803769875,-1
Nuclei_Granularity_10_GFP,0.09384995638266938,0.6891822205381338,-0.4946645984928364,-1
Nuclei_Granularity_10_RFP,0.22688281477173597,0.006539025773236202,0.5778714210825108,-1
Nuclei_Granularity_11_DAPI,0.1132596685082873,0.4573674662810798,-0.2631270292800536,-1
Nuclei_Granularity_11_GFP,0.08759813899389357,0.7647817890935621,1.2314182729460414,1
Nuclei_Granularity_11_RFP,0.1806484443152079,0.05217783696052435,-0.7261043782302654,1
Nuclei_Granularity_12_DAPI,0.26352137249200347,0.000898710338090634,-0.1614843715713074,-1
Nuclei_Granularity_12_GFP,0.20907240476882816,0.015403908553478857,-0.3069555828582368,-1
Nuclei_Granularity_12_RFP,0.17795870892701365,0.05806408475260368,0.4511525805808979,-1
Nuclei_Granularity_13_DAPI,0.12321895899970922,0.3550374318880316,0.4247877847580505,-1
Nuclei_Granularity_13_GFP,0.1335417272462925,0.2657002805264421,-0.3367829458560482,-1
Nuclei_Granularity_13_RFP,0.11900261703983717,0.39652848305877597,0.6291375983085562,-1
Nuclei_Granularity_14_DAPI,0.0737132887467287,0.9065417637935559,1.1157781365364376,-1
Nuclei_Granularity_14_GFP,0.15978482116894446,0.11405248409135636,0.3540565334933753,-1
Nuclei_Granularity_14_RFP,0.09392265193370165,0.6880518010172412,1.858621927003278,1
Nuclei_Granularity_15_DAPI,0.18544635068333817,0.04287890264837588,-0.5105544389612973,1
Nuclei_Granularity_15_GFP,0.27377144518755453,0.0004877796623913462,-0.1627770188869603,-1
Nuclei_Granularity_15_RFP,0.16705437627217215,0.08750803425388823,1.1261032153740471,1
Nuclei_Granularity_16_DAPI,0.12816225646990403,0.3094943240498735,2.2700228514442835,-1
Nuclei_Granularity_16_GFP,0.2044925850537947,0.01895530423680094,1.0913856096214891,-1
Nuclei_Granularity_16_RFP,0.12569060773480664,0.3316541218151309,0.3172504944838844,1
Nuclei_Granularity_1_DAPI,0.3743093922651934,3.2694340178875824e-07,-0.3005084135025099,-1
Nuclei_Granularity_1_GFP,0.20252980517592323,0.020678648640636156,0.4062736555821732,1
Nuclei_Granularity_1_RFP,0.33352718813608606,8.493434011466794e-06,-0.2320666945151281,1
Nuclei_Granularity_2_DAPI,0.4914219249781913,2.5794421476463087e-12,-0.6035759243581978,-1
Nuclei_Granularity_2_GFP,0.08149171270718232,0.8330675180573458,-0.5482784120617417,-1
Nuclei_Granularity_2_RFP,0.12678104100029078,0.3216681216332094,-0.7823029012194361,-1
Nuclei_Granularity_3_DAPI,0.46932247746437916,3.139680825233161e-11,-0.628520731201845,-1
Nuclei_Granularity_3_GFP,0.09101482989241058,0.7240537162052627,0.5607067326807685,1
Nuclei_Granularity_3_RFP,0.07705728409421343,0.8774912776058255,-0.7798325764475112,-1
Nuclei_Granularity_4_DAPI,0.30066879906949695,8.670077778022596e-05,-0.3967126425788018,-1
Nuclei_Granularity_4_GFP,0.16014829892410584,0.1124773739043381,-0.1383236117940735,1
Nuclei_Granularity_4_RFP,0.1656731608025589,0.09225977949831188,-0.4335532593695084,-1
Nuclei_Granularity_5_DAPI,0.2670107589415528,0.0007250150023087742,-0.4918960406218179,-1
Nuclei_Granularity_5_GFP,0.1075894155277697,0.5217364320936632,-0.787968432910622,-1
Nuclei_Granularity_5_RFP,0.1549142192497819,0.13478559821037964,-0.7847251693935514,-1
Nuclei_Granularity_6_DAPI,0.08170979936027915,0.8312509468283839,-0.3514292721249062,1
Nuclei_Granularity_6_GFP,0.1430648444315208,0.1988257921459156,0.2072673437748367,1
Nuclei_Granularity_6_RFP,0.07196859552195406,0.9203631649767944,-0.3303439971022459,-1
Nuclei_Granularity_7_DAPI,0.15411456818842686,0.1385515586858398,0.4891784842449366,1
Nuclei_Granularity_7_GFP,0.1269991276533876,0.3199514932620855,0.1395566325942549,1
Nuclei_Granularity_7_RFP,0.09915673160802559,0.6237874954773804,0.8526628282987605,1
Nuclei_Granularity_8_DAPI,0.08418144809537656,0.8038207620176134,-1.4044931764625015,-1
Nuclei_Granularity_8_GFP,0.1778133178249491,0.05820939172279064,0.4541992744119041,1
Nuclei_Granularity_8_RFP,0.13906658912474557,0.22525770992651895,-0.1545977913695853,-1
Nuclei_Granularity_9_DAPI,0.10431811573131725,0.5609030509176951,-0.0889360488989018,-1
Nuclei_Granularity_9_GFP,0.15542308810700786,0.1325329493795967,0.1722758508531748,1
Nuclei_Granularity_9_RFP,0.15462343704565282,0.13620449601119283,0.0930909561930073,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.18333817970340216,0.04672340369745422,-0.6672902263357708,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.14037510904332653,0.216462999889395,-0.0120404906084276,-1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.23422506542599592,0.00449359598845166,1.4180240198482392,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.12249200348938645,0.3617738418867093,0.1033747283735906,1
Nuclei_Intensity_IntegratedIntensity_GFP,0.18253852864204712,0.048286659927755056,-0.5784057425184215,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.2287002035475429,0.005960671375813029,1.2041938123902716,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.2042744984006979,0.019187426563404466,-0.5660333242565619,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.10802558883396336,0.5169272202615052,-0.1852574622700807,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.3189880779296307,2.449564984871811e-05,-0.7551740041559809,1
Nuclei_Intensity_MADIntensity_DAPI,0.4569642337888921,1.1941726866803992e-10,-0.4280144934235561,-1
Nuclei_Intensity_MADIntensity_GFP,0.17795870892701365,0.05806408475260368,-0.4944741099960929,1
Nuclei_Intensity_MADIntensity_RFP,0.22477464379179996,0.007262108444569693,-0.8645216422872536,1
Nuclei_Intensity_MassDisplacement_DAPI,0.25327129979645246,0.0016149046435863068,-0.2800132733500688,-1
Nuclei_Intensity_MassDisplacement_GFP,0.09297760977028206,0.7004344195422957,0.1724755557331901,-1
Nuclei_Intensity_MassDisplacement_RFP,0.08091014829892411,0.8393869122934629,-0.1041685617886787,-1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.12125617912183774,0.3734169601112088,-0.7717101180353167,-1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.11863913928467577,0.3996800840513342,1.1566610056306976,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.24084036056993313,0.003182311312421808,-0.6615653987356133,1
Nuclei_Intensity_MaxIntensity_DAPI,0.24084036056993313,0.003182311312421808,-0.1943104688817568,1
Nuclei_Intensity_MaxIntensity_GFP,0.11863913928467577,0.3996800840513342,1.1255157568234706,1
Nuclei_Intensity_MaxIntensity_RFP,0.2713724920034894,0.0005631236120651488,-0.6210120602374423,1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.19257051468450131,0.03183781714634667,0.9498058938762652,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.08941552776970049,0.7434054320895751,0.6845308977649834,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.2553067752253562,0.0014374759953884966,-0.727577468665072,1
Nuclei_Intensity_MeanIntensity_DAPI,0.40774934574004074,1.6413854284707977e-08,0.5431864830609588,1
Nuclei_Intensity_MeanIntensity_GFP,0.17483280023262576,0.06559812970317534,-0.3062395597889011,1
Nuclei_Intensity_MeanIntensity_RFP,0.351628380343123,2.089802645381489e-06,-0.6345998607878048,1
Nuclei_Intensity_MedianIntensity_DAPI,0.5016719976737424,7.773204914809212e-13,0.2746209362159727,1
Nuclei_Intensity_MedianIntensity_GFP,0.1214015702239023,0.37249102000840467,-0.3872953483254553,1
Nuclei_Intensity_MedianIntensity_RFP,0.3287292817679558,1.2072117281292494e-05,-0.7044993585980489,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.20914510031986042,0.015280499907646752,0.8204260558792941,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.11093341087525443,0.48340708522486087,-0.3256681959093657,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.1684355917417854,0.08332971639964762,1.2107036724699805,-1
Nuclei_Intensity_MinIntensity_DAPI,0.20914510031986042,0.015280499907646752,0.8204260558792941,1
Nuclei_Intensity_MinIntensity_GFP,0.0771299796452457,0.8767166426645154,1.082938510830041,-1
Nuclei_Intensity_MinIntensity_RFP,0.20027624309392264,0.022874662989892186,1.1194772576661831,-1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.15738586798487933,0.12386409552996312,0.6818425573370939,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.1649462052922361,0.0945238600966991,0.7699939681968717,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.17134341378307646,0.07478836686905874,0.7401616803623571,-1
Nuclei_Intensity_StdIntensity_DAPI,0.44351555684792093,4.950344674592854e-10,0.1963150091008187,1
Nuclei_Intensity_StdIntensity_GFP,0.15018900843268393,0.1578856345825232,0.3655092344181938,1
Nuclei_Intensity_StdIntensity_RFP,0.235024716487351,0.004312386792934459,-0.7147340330853977,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.4656150043617331,4.7810224645172354e-11,0.3625824065511788,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.198531549869148,0.024751564128960006,-0.2377066542982455,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.3513375981389939,2.1435179788589813e-06,-0.7796821266407661,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.06571677813317825,0.9594099214146963,0.8505762754632056,1
Nuclei_Location_CenterMassIntensity_X_GFP,0.06571677813317825,0.9594099214146963,0.8553148824562948,1
Nuclei_Location_CenterMassIntensity_X_RFP,0.06571677813317825,0.9594099214146963,0.8456152856944829,1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.09334108752544344,0.6954261705947654,0.691830670878853,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.09363186972957255,0.6920819428194138,1.0734117320542054,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.09152369874963652,0.7179303750428053,1.0238617794725158,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.06571677813317825,0.9594099214146963,0.8493940692787043,1
Nuclei_Location_Center_Y,0.09152369874963652,0.7179303750428053,1.023408929652026,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.07676650189008433,0.8798356651542778,0.8069095102080535,1
Nuclei_Location_MaxIntensity_X_GFP,0.059174178540273334,0.9844938111610128,-1.2687210421620336,-1
Nuclei_Location_MaxIntensity_X_RFP,0.06702529805175923,0.9524263041241201,-0.7410973424077985,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.10649898226228555,0.534551705363854,0.6716475303105093,1
Nuclei_Location_MaxIntensity_Y_GFP,0.07705728409421343,0.8774912776058255,1.1132132258546017,1
Nuclei_Location_MaxIntensity_Y_RFP,0.09152369874963652,0.7179303750428053,0.9868194401879468,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.1919889502762431,0.03272827817494034,0.471507517352789,1
Nuclei_Neighbors_FirstClosestDistance_50,0.5342396045362023,1.3473368461585654e-14,0.4134875993358404,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.4387903460308229,7.971790038164804e-10,-0.179323837120203,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.23095376562954348,0.005303186713409535,-0.6060103508220038,1
Nuclei_Neighbors_PercentTouching_50,0.24752835126490258,0.0022057261390249095,-0.5645872796411912,1
Nuclei_Neighbors_SecondClosestDistance_50,0.5348211689444606,1.2808442101434497e-14,-0.2233267530487008,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.38063390520500145,1.8950705594812645e-07,-0.2237185299865804,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.3095376562954347,4.766992520113554e-05,-0.3103587794180182,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.19816807211398663,0.025090836013250784,-1.251296517139021,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.2393137539982553,0.003455514452819984,-0.1741307872145483,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.2502907822041291,0.0019010158827669002,0.8783632837554733,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.18144809537656295,0.050510957507960766,0.041207182915876,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.07567606862460018,0.8900366850485331,0.1504975954192187,1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.20587380052340798,0.01786255839303614,0.2544684974257296,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.09268682756615296,0.7041313492210262,-0.5965106704469639,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.10439081128234952,0.5597365855292309,0.548743323897909,1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.08178249491131143,0.830336295042775,0.830706084529616,1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.19409712125617912,0.029917791601053702,-0.2800216175844678,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.07647571968595522,0.8827463684321051,0.2063071872444127,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.1442279732480372,0.19165730862421634,-0.9815383401665052,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.1298342541436464,0.2957834869881551,-0.3223507354858869,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.30822913637685373,5.222034717889406e-05,-0.4267494244892765,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.21852282640302415,0.009881259928632525,0.1331112404459344,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.09450421634195987,0.6814213203412373,0.8950453404960299,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.1590578656586217,0.11702722336624226,0.001213135502237,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.15375109043326549,0.14048649453760964,0.419000257085677,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.21059901134050596,0.014376474282986142,-0.3241604829447727,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.185664437336435,0.04258736129510167,-0.2273304923410668,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.1690898517010759,0.08134858541528668,-0.1832582599975294,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.15069787728990985,0.15536041951321877,-0.4290910420584675,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.18908112823495202,0.03699429436692562,0.1018852203515275,1
