Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumEntropy_DAPI_3_00_256,0.43743589743589745,1.073903010574087e-09,-0.3135244520767704,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.4319413919413919,1.8602910523145884e-09,-0.3285694563280316,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.43824175824175826,9.795285999128325e-10,-0.3781223165372824,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.44373626373626374,5.600524910902689e-10,-0.3952688493933641,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.4177289377289377,7.574045626656824e-09,0.0594054638785223,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.4022710622710623,3.052959351337534e-08,-0.7301233870863391,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.41223443223443224,1.2733162312390232e-08,0.075295462201746,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.42322344322344324,4.470084699551666e-09,0.0504878512349016,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.17626373626373626,0.06331855197843132,0.5165584867925106,-1
Cells_Texture_SumEntropy_RFP_3_01_256,0.17391941391941393,0.06924907011276592,0.5872586145629087,-1
Cells_Texture_SumEntropy_RFP_3_02_256,0.17633699633699634,0.06302343071484669,0.9918512464818252,-1
Cells_Texture_SumEntropy_RFP_3_03_256,0.1794871794871795,0.05573828016177286,-0.8413804752839028,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.5738461538461539,8.962687917978922e-17,0.1515172117232148,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.5628571428571428,4.100713178705816e-16,0.165412656645283,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.5628571428571428,4.100713178705816e-16,0.1528015826853692,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.5683516483516483,1.9264200436874534e-16,0.1616244433298176,1
Cells_Texture_SumVariance_GFP_3_00_256,0.193992673992674,0.03122053494511787,0.1029360515769277,1
Cells_Texture_SumVariance_GFP_3_01_256,0.1931868131868132,0.03228450185913746,0.1717871934898173,1
Cells_Texture_SumVariance_GFP_3_02_256,0.18769230769230769,0.0405707147888856,0.1831965777682992,1
Cells_Texture_SumVariance_GFP_3_03_256,0.1884981684981685,0.039270530284883906,0.1093143067037009,1
Cells_Texture_SumVariance_RFP_3_00_256,0.1693040293040293,0.08221669890739021,-0.5912462553982037,1
Cells_Texture_SumVariance_RFP_3_01_256,0.1731868131868132,0.07111023961125237,0.3364443408639817,-1
Cells_Texture_SumVariance_RFP_3_02_256,0.18102564102564103,0.052478485411229285,0.3707516107635121,-1
Cells_Texture_SumVariance_RFP_3_03_256,0.1794871794871795,0.05573828016177286,-0.5803710165750073,1
Cells_Texture_Variance_DAPI_3_00_256,0.5652014652014652,2.9700418140059185e-16,0.2316067614860857,1
Cells_Texture_Variance_DAPI_3_01_256,0.5605128205128205,5.651738661192591e-16,0.1165153615631256,1
Cells_Texture_Variance_DAPI_3_02_256,0.5628571428571428,4.100713178705816e-16,0.1481510181098123,1
Cells_Texture_Variance_DAPI_3_03_256,0.5706959706959707,1.3895193687479743e-16,0.1980371548666148,1
Cells_Texture_Variance_GFP_3_00_256,0.18930402930402931,0.037997759360703494,0.0426332407164227,1
Cells_Texture_Variance_GFP_3_01_256,0.18930402930402931,0.037997759360703494,0.0541086489163134,1
Cells_Texture_Variance_GFP_3_02_256,0.18769230769230769,0.0405707147888856,0.1929309951604487,1
Cells_Texture_Variance_GFP_3_03_256,0.18769230769230769,0.0405707147888856,0.1852869730980017,1
Cells_Texture_Variance_RFP_3_00_256,0.17553113553113553,0.06503492460101351,0.2894915139708585,-1
Cells_Texture_Variance_RFP_3_01_256,0.18102564102564103,0.052478485411229285,0.3563554402170417,-1
Cells_Texture_Variance_RFP_3_02_256,0.18102564102564103,0.052478485411229285,0.3591421658133507,-1
Cells_Texture_Variance_RFP_3_03_256,0.17553113553113553,0.06503492460101351,0.3078535737067187,-1
Nuclei_AreaShape_Area,0.2536996336996337,0.0016766172595073072,-0.1523271913942317,-1
Nuclei_AreaShape_BoundingBoxArea,0.2969230769230769,0.0001215586248082265,-0.0256958899274655,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.05758241758241758,0.9888738333412589,-0.4446768232901946,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.09428571428571429,0.689263791064673,0.9861536129532504,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.06065934065934066,0.980957163431859,0.519113083792735,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.10212454212454213,0.5930955282994197,1.031142167037668,1
Nuclei_AreaShape_Center_X,0.0558974358974359,0.9919754596974004,0.8512976393414059,1
Nuclei_AreaShape_Center_Y,0.09978021978021978,0.6217164227846528,0.9971759759384576,1
Nuclei_AreaShape_Compactness,0.33391941391941393,8.899061559141718e-06,0.1317199684339694,-1
Nuclei_AreaShape_ConvexArea,0.2536996336996337,0.0016766172595073072,-0.1595511172944508,-1
Nuclei_AreaShape_Eccentricity,0.3676190476190476,6.355669681016966e-07,0.3344551545636983,-1
Nuclei_AreaShape_EquivalentDiameter,0.2536996336996337,0.0016766172595073072,-0.1015128019414956,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.216996336996337,0.01100446825555922,-0.1078347685893334,1
Nuclei_AreaShape_FormFactor,0.33391941391941393,8.899061559141718e-06,-0.1807308031751462,1
Nuclei_AreaShape_MajorAxisLength,0.3863736263736264,1.3193889652131987e-07,0.0152348654253796,-1
Nuclei_AreaShape_MaxFeretDiameter,0.3652014652014652,7.89426517993254e-07,0.0353751646169848,-1
Nuclei_AreaShape_MaximumRadius,0.10307692307692308,0.5810196595740615,0.3571157825782267,1
Nuclei_AreaShape_MeanRadius,0.09970695970695971,0.6221586591860704,-1.0480305397999086,-1
Nuclei_AreaShape_MedianRadius,0.12432234432234432,0.3490513092997695,0.054277582360829,-1
Nuclei_AreaShape_MinFeretDiameter,0.11018315018315018,0.4969555763325114,0.1664587720168429,1
Nuclei_AreaShape_MinorAxisLength,0.09208791208791209,0.7156109502616946,0.3309425990954193,1
Nuclei_AreaShape_Orientation,0.09062271062271063,0.7331006964045821,0.019938416002509,1
Nuclei_AreaShape_Perimeter,0.303956043956044,7.635531056173842e-05,-0.0293697795782429,-1
Nuclei_AreaShape_Solidity,0.1,0.6183531615299491,0.1650628506718884,1
Nuclei_AreaShape_Zernike_0_0,0.33787545787545786,6.578067857399715e-06,-0.423090101208612,1
Nuclei_AreaShape_Zernike_1_1,0.1627106227106227,0.10538483054184757,0.0279027051364599,1
Nuclei_AreaShape_Zernike_2_0,0.2994139194139194,0.00010089726521158902,0.5218358987007456,-1
Nuclei_AreaShape_Zernike_2_2,0.37465201465201464,3.5643362472969897e-07,0.3509821937015361,-1
Nuclei_AreaShape_Zernike_3_1,0.09384615384615384,0.6937341137765748,0.0212064808259256,-1
Nuclei_AreaShape_Zernike_3_3,0.16673992673992674,0.09086794584571853,-0.2920249845430505,1
Nuclei_AreaShape_Zernike_4_0,0.34175824175824177,4.931764239273136e-06,-0.2586791088975987,1
Nuclei_AreaShape_Zernike_4_2,0.08139194139194139,0.8372550093356758,0.5267653571503566,-1
Nuclei_AreaShape_Zernike_4_4,0.25377289377289375,0.0016640233254890423,-0.004590704181602,-1
Nuclei_AreaShape_Zernike_5_1,0.09457875457875457,0.6848202396836707,-0.4218895865769584,1
Nuclei_AreaShape_Zernike_5_3,0.11736263736263736,0.4175821292245302,-0.3923991848303635,1
Nuclei_AreaShape_Zernike_5_5,0.09216117216117216,0.7144995957530249,-0.1013863678808948,1
Nuclei_AreaShape_Zernike_6_0,0.14153846153846153,0.21260515682294948,-0.3214643732887008,-1
Nuclei_AreaShape_Zernike_6_2,0.2796336996336996,0.0003659564404331926,0.0558405411217503,-1
Nuclei_AreaShape_Zernike_6_4,0.176996336996337,0.06167607603404977,-0.3116455848847882,1
Nuclei_AreaShape_Zernike_6_6,0.24527472527472527,0.002614845687414506,0.2793370082709497,-1
Nuclei_AreaShape_Zernike_7_1,0.10608058608058608,0.5453926068090486,-0.8161734173058758,-1
Nuclei_AreaShape_Zernike_7_3,0.12461538461538461,0.34510923561861134,1.0647202969219047,-1
Nuclei_AreaShape_Zernike_7_5,0.08586080586080586,0.789062742371757,-0.293337846359679,-1
Nuclei_AreaShape_Zernike_7_7,0.0956043956043956,0.6714068299837469,-1.0244875470948656,1
Nuclei_AreaShape_Zernike_8_0,0.11699633699633699,0.4222676223017093,-1.1445482359704966,-1
Nuclei_AreaShape_Zernike_8_2,0.16688644688644688,0.08994977137897395,-0.7462482677548248,1
Nuclei_AreaShape_Zernike_8_4,0.3017582417582418,8.641720150129545e-05,0.1993926919284533,-1
Nuclei_AreaShape_Zernike_8_6,0.25846153846153846,0.0012802027845711184,0.0870185288468801,-1
Nuclei_AreaShape_Zernike_8_8,0.22263736263736264,0.008328125341497213,0.6215924629560479,-1
Nuclei_AreaShape_Zernike_9_1,0.22483516483516483,0.0075338938143109675,-0.5460894231083196,1
Nuclei_AreaShape_Zernike_9_3,0.17208791208791208,0.0748909581040902,0.3644979425565441,1
Nuclei_AreaShape_Zernike_9_5,0.1558974358974359,0.13262513368135104,-0.7200666742689036,1
Nuclei_AreaShape_Zernike_9_7,0.08278388278388278,0.8229455040557768,-0.1457334959652389,-1
Nuclei_AreaShape_Zernike_9_9,0.10446886446886447,0.5647107219703832,0.7890136962840972,1
Nuclei_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.14014652014652015,0.22106494545059918,0.0208949768170286,-1
Nuclei_Correlation_Correlation_DAPI_RFP,0.09377289377289377,0.6948590455819198,-0.0708570409203736,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.1865201465201465,0.04206630463172885,-0.6611208140728598,1
Nuclei_Correlation_Costes_DAPI_GFP,0.4263003663003663,3.3028079309622602e-09,0.415876639704918,-1
Nuclei_Correlation_Costes_DAPI_RFP,0.306959706959707,6.203343643915169e-05,0.2587809416470472,-1
Nuclei_Correlation_Costes_GFP_DAPI,0.02666666666666667,0.9999999999403222,-9.839161304590109,1
Nuclei_Correlation_Costes_GFP_RFP,0.16644688644688646,0.09206037864096603,0.1772922435580206,-1
Nuclei_Correlation_Costes_RFP_DAPI,0.0698901098901099,0.9370041041235934,-0.0270659642667185,-1
Nuclei_Correlation_Costes_RFP_GFP,0.013333333333333334,1.0,-16.000000000017543,1
Nuclei_Correlation_K_DAPI_GFP,0.1753113553113553,0.06612673737704078,-0.3023647956154632,-1
Nuclei_Correlation_K_DAPI_RFP,0.23282051282051283,0.005006046046406444,0.7868142767266381,-1
Nuclei_Correlation_K_GFP_DAPI,0.18153846153846154,0.051976382615442046,0.1152657610135931,1
Nuclei_Correlation_K_GFP_RFP,0.2194871794871795,0.009702863874675291,0.5600912843956627,-1
Nuclei_Correlation_K_RFP_DAPI,0.21003663003663003,0.015153201276263508,-1.0008867627818592,1
Nuclei_Correlation_K_RFP_GFP,0.22029304029304028,0.009333266837296031,-0.916467426627737,1
Nuclei_Correlation_Manders_DAPI_GFP,0.1926007326007326,0.03298079447106671,0.4172892988679622,1
Nuclei_Correlation_Manders_DAPI_RFP,0.10446886446886447,0.5647107219703832,0.1909378601456842,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.06813186813186813,0.9475325732049493,0.003677536313355,1
Nuclei_Correlation_Manders_GFP_RFP,0.07538461538461538,0.8952838961157188,0.1264601385895341,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.04695970695970696,0.999271111787436,-0.025357541300072,1
Nuclei_Correlation_Manders_RFP_GFP,0.19575091575091574,0.028837047160840144,0.3907617828251436,1
Nuclei_Correlation_Overlap_DAPI_GFP,0.11663003663003663,0.4250575030397241,0.4126723831941492,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.20754578754578754,0.01711670672640204,0.2905346959467235,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.13941391941391942,0.2258455493583138,-0.5005426648460525,1
Nuclei_Correlation_RWC_DAPI_GFP,0.18256410256410258,0.04940106579792595,0.4395292746630298,-1
Nuclei_Correlation_RWC_DAPI_RFP,0.307985347985348,5.72254623527799e-05,-0.2121285937488043,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.2875457875457875,0.00022158201557076119,0.1391991752434857,-1
Nuclei_Correlation_RWC_GFP_RFP,0.2106959706959707,0.014806591866638333,0.048704661141039,1
Nuclei_Correlation_RWC_RFP_DAPI,0.2743589743589744,0.000492756173241134,0.7453157116390445,-1
Nuclei_Correlation_RWC_RFP_GFP,0.22065934065934065,0.009320517978486561,0.8032525107755295,1
Nuclei_Granularity_10_DAPI,0.0838095238095238,0.8112538813977042,0.7623773348429252,-1
Nuclei_Granularity_10_GFP,0.11501831501831501,0.4424937977525015,0.1278707606252355,-1
Nuclei_Granularity_10_RFP,0.13296703296703297,0.27430865512114305,-0.7286227537589665,1
Nuclei_Granularity_11_DAPI,0.10380952380952381,0.5724004350394439,-0.5533273784224082,-1
Nuclei_Granularity_11_GFP,0.07575091575091575,0.8917581363914888,-0.137712035225165,-1
Nuclei_Granularity_11_RFP,0.2671062271062271,0.0007762144334663505,-0.6976493044593592,1
Nuclei_Granularity_12_DAPI,0.2663736263736264,0.0008056369271926675,-0.1246378152666883,-1
Nuclei_Granularity_12_GFP,0.16835164835164834,0.08552723805289182,-0.0364876616098639,-1
Nuclei_Granularity_12_RFP,0.1063003663003663,0.5420025719744299,-0.74473167506496,1
Nuclei_Granularity_13_DAPI,0.2383150183150183,0.003767139047788442,0.5941063126419015,-1
Nuclei_Granularity_13_GFP,0.17611721611721612,0.06406123870637577,-0.3122347585456517,-1
Nuclei_Granularity_13_RFP,0.17926739926739926,0.05666354150986934,-0.816264751993551,1
Nuclei_Granularity_14_DAPI,0.1482051282051282,0.1712013053003373,1.4049025347652768,-1
Nuclei_Granularity_14_GFP,0.2123076923076923,0.013700258639022345,-0.0805514312384846,-1
Nuclei_Granularity_14_RFP,0.08637362637362637,0.7833966569761882,1.3255259755400637,1
Nuclei_Granularity_15_DAPI,0.16256410256410256,0.105977644437463,-0.1733472982454394,1
Nuclei_Granularity_15_GFP,0.2287179487179487,0.00623368386432394,-0.3084646190427627,-1
Nuclei_Granularity_15_RFP,0.10864468864468864,0.5145139209262908,-0.0628725403731313,1
Nuclei_Granularity_16_DAPI,0.17252747252747253,0.0729665499535624,2.1914994843935776,-1
Nuclei_Granularity_16_GFP,0.20293040293040293,0.020939759278684703,0.1520374720628547,-1
Nuclei_Granularity_16_RFP,0.15406593406593408,0.14209265647577327,0.0633220399263311,1
Nuclei_Granularity_1_DAPI,0.40673992673992676,2.1240323590547166e-08,-0.412230312522916,-1
Nuclei_Granularity_1_GFP,0.19333333333333333,0.032056890287589235,0.0766269504914274,1
Nuclei_Granularity_1_RFP,0.2873992673992674,0.00022517459839866487,0.0475660479118853,1
Nuclei_Granularity_2_DAPI,0.5173626373626373,1.4960141786010484e-13,-0.5603913874121442,-1
Nuclei_Granularity_2_GFP,0.11868131868131868,0.40500605409497764,-0.6368964950604823,-1
Nuclei_Granularity_2_RFP,0.20505494505494506,0.01928316387205413,-0.5022451367063656,-1
Nuclei_Granularity_3_DAPI,0.47575091575091577,1.9210248779543748e-11,-0.617999672736746,-1
Nuclei_Granularity_3_GFP,0.0706959706959707,0.9316377636647779,0.6410845310960134,1
Nuclei_Granularity_3_RFP,0.09428571428571429,0.689263791064673,-0.7516146507439468,-1
Nuclei_Granularity_4_DAPI,0.307032967032967,6.200847288222213e-05,-0.3936166939659602,-1
Nuclei_Granularity_4_GFP,0.1580952380952381,0.1235333396195025,-0.3143767985636571,1
Nuclei_Granularity_4_RFP,0.22080586080586082,0.009245226354385187,-0.3641743263821778,-1
Nuclei_Granularity_5_DAPI,0.26461538461538464,0.0008988003486743584,-0.4680533519461053,-1
Nuclei_Granularity_5_GFP,0.0810989010989011,0.8408480018494153,-0.0971708056509252,1
Nuclei_Granularity_5_RFP,0.17135531135531135,0.07688319324466436,-0.481165264161945,-1
Nuclei_Granularity_6_DAPI,0.07333333333333333,0.9118871070748045,-0.3341515539883957,1
Nuclei_Granularity_6_GFP,0.14542124542124543,0.1884396944513498,0.0327436757411416,1
Nuclei_Granularity_6_RFP,0.11868131868131868,0.40500605409497764,-0.795287176308246,-1
Nuclei_Granularity_7_DAPI,0.14695970695970695,0.17950937456667246,0.4298474176016767,1
Nuclei_Granularity_7_GFP,0.08974358974358974,0.7437352906522696,0.1136446849242973,1
Nuclei_Granularity_7_RFP,0.132014652014652,0.2825317443993243,0.3697836557832969,1
Nuclei_Granularity_8_DAPI,0.09970695970695971,0.6221586591860704,-1.4039032234651891,-1
Nuclei_Granularity_8_GFP,0.15655677655677655,0.1301156405677499,-0.3699124359596683,1
Nuclei_Granularity_8_RFP,0.10395604395604395,0.5700568463350817,-0.5101749561136647,-1
Nuclei_Granularity_9_DAPI,0.10886446886446886,0.5110541517521989,0.4307449489350732,-1
Nuclei_Granularity_9_GFP,0.10461538461538461,0.5626751598434313,0.1533557767038946,1
Nuclei_Granularity_9_RFP,0.15904761904761905,0.11895115226934672,0.4435315689308741,-1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.11545787545787546,0.4388771694255951,0.8092099807426443,1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.09435897435897436,0.6882186083796221,0.5984562850461358,1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.18725274725274726,0.04088651386236687,0.3659199125103716,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.1942124542124542,0.030737350645742005,-0.0723744490022446,1
Nuclei_Intensity_IntegratedIntensity_GFP,0.09978021978021978,0.6217164227846528,0.6996392086786218,1
Nuclei_Intensity_IntegratedIntensity_RFP,0.18021978021978022,0.05420651749355612,0.3756900096620025,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.24923076923076923,0.002103201527717945,-0.6043519325537859,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.22263736263736264,0.008328125341497213,-0.6935286240012336,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.21326007326007326,0.013043926262374054,-0.9258047847562716,1
Nuclei_Intensity_MADIntensity_DAPI,0.4443223443223443,5.443555237277292e-10,-0.4848857715620808,-1
Nuclei_Intensity_MADIntensity_GFP,0.15597069597069596,0.1321565592307477,-0.6474582279553469,1
Nuclei_Intensity_MADIntensity_RFP,0.11362637362637362,0.4570127946342244,-0.9608360487248496,1
Nuclei_Intensity_MassDisplacement_DAPI,0.22065934065934065,0.009320517978486561,-0.6288960742690152,-1
Nuclei_Intensity_MassDisplacement_GFP,0.1156043956043956,0.4370925034953849,-0.5525997101439092,-1
Nuclei_Intensity_MassDisplacement_RFP,0.10637362637362638,0.5408301996551653,0.1070345040979408,-1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.1350915750915751,0.2583734835356565,0.5404578122036396,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.11948717948717949,0.39671818713013635,0.3139190837264401,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.17626373626373626,0.06331855197843132,0.3700402586321816,-1
Nuclei_Intensity_MaxIntensity_DAPI,0.304981684981685,6.912072075100555e-05,-0.2886740914959841,1
Nuclei_Intensity_MaxIntensity_GFP,0.09824175824175824,0.640584961270219,0.7613445607216839,1
Nuclei_Intensity_MaxIntensity_RFP,0.1904029304029304,0.03587812483873601,0.3888350306125696,-1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.2213919413919414,0.008974184583146807,0.6714079332976851,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.10073260073260074,0.6095194770077966,0.1315253827314041,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.20373626373626375,0.02018137283880922,0.4552510698461323,-1
Nuclei_Intensity_MeanIntensity_DAPI,0.4482783882783883,3.6364728965023676e-10,0.5844711744913378,1
Nuclei_Intensity_MeanIntensity_GFP,0.23582417582417584,0.004322692601097125,-0.3490787755696315,1
Nuclei_Intensity_MeanIntensity_RFP,0.25164835164835164,0.0018368456938559262,-0.8179821597538071,1
Nuclei_Intensity_MedianIntensity_DAPI,0.5095238095238095,3.883921004026518e-13,0.3412071265615816,1
Nuclei_Intensity_MedianIntensity_GFP,0.21868131868131868,0.01008914445014986,-0.566755514619535,1
Nuclei_Intensity_MedianIntensity_RFP,0.23516483516483516,0.004438184697491192,-0.8196034066460494,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.23157509157509157,0.005410502607598458,0.7219586670405491,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.12263736263736263,0.3655348642401874,0.3518331621061175,1
Nuclei_Intensity_MinIntensityEdge_RFP,0.11831501831501831,0.4070205927139728,0.9915858884283456,-1
Nuclei_Intensity_MinIntensity_DAPI,0.23157509157509157,0.005410502607598458,0.7219586670405491,1
Nuclei_Intensity_MinIntensity_GFP,0.16205128205128205,0.10746130813537633,-0.165570605997744,1
Nuclei_Intensity_MinIntensity_RFP,0.1865201465201465,0.04206630463172885,0.4754031370232781,-1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.10263736263736263,0.5851560470756916,0.5614244619027505,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.13113553113553114,0.28947243324037397,0.8014217326097147,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.13238095238095238,0.27806831524275094,-0.6503104142383255,1
Nuclei_Intensity_StdIntensity_DAPI,0.4515018315018315,2.6053095132439037e-10,0.0786430405278783,1
Nuclei_Intensity_StdIntensity_GFP,0.12263736263736263,0.3655348642401874,0.1455704161900677,1
Nuclei_Intensity_StdIntensity_RFP,0.16454212454212455,0.09791307456201571,-0.6678458719089475,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.496996336996337,1.71799116102804e-12,0.4103906977968399,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.2561904761904762,0.0014434361902499547,-0.3327136185300905,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.22183150183150183,0.008662748263657621,-0.8232478890964788,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.0558974358974359,0.9919754596974004,0.8523595631149733,1
Nuclei_Location_CenterMassIntensity_X_GFP,0.0558974358974359,0.9919754596974004,0.8577107241529408,1
Nuclei_Location_CenterMassIntensity_X_RFP,0.0558974358974359,0.9919754596974004,0.8477422796689008,1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.09985347985347985,0.6206764872950401,0.6672227762200922,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.10212454212454213,0.5930955282994197,1.046693019786581,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.09978021978021978,0.6217164227846528,0.99823638044291,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.0558974358974359,0.9919754596974004,0.8512976393414059,1
Nuclei_Location_Center_Y,0.09978021978021978,0.6217164227846528,0.9971759759384576,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.0684981684981685,0.9457186902489321,0.5835938821391751,1
Nuclei_Location_MaxIntensity_X_GFP,0.07384615384615385,0.9081766211848108,-1.2505248911384037,-1
Nuclei_Location_MaxIntensity_X_RFP,0.062197802197802195,0.9758477056614037,-0.7481682366779525,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.09428571428571429,0.689263791064673,1.0039472097092614,1
Nuclei_Location_MaxIntensity_Y_GFP,0.10146520146520147,0.6008839766089136,0.4820303617444828,1
Nuclei_Location_MaxIntensity_Y_RFP,0.10131868131868133,0.6028830906907574,1.130427404922055,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.2073992673992674,0.01735366289795816,0.4952422963486386,1
Nuclei_Neighbors_FirstClosestDistance_50,0.5434432234432235,5.090528367159061e-15,0.3961368423990051,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.41223443223443224,1.2733162312390232e-08,-0.1937036103765778,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.24344322344322344,0.0029305296306157856,-0.6227937397027029,1
Nuclei_Neighbors_PercentTouching_50,0.24893772893772895,0.0021781998554999773,-0.5751793643209826,1
Nuclei_Neighbors_SecondClosestDistance_50,0.5291575091575091,3.452978917665305e-14,-0.2303597404971223,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.38556776556776556,1.418792245143437e-07,-0.2266763863557842,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.3158974358974359,3.268646731545605e-05,-0.3212064931474404,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.21553113553113554,0.011725697026688095,-0.6152727120181971,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.23106227106227106,0.005544067370161296,-0.1738692765401225,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.2570695970695971,0.0013595331322226634,0.4132352734400676,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.13223443223443224,0.2798948906094574,-0.2235984416221894,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.06571428571428571,0.9607233145384281,0.6060529830912511,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.18483516483516482,0.045243755634346676,0.1915823102295285,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.13626373626373625,0.2483507488245641,-0.3659464144175847,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.09274725274725275,0.707969302628695,0.8067303707419898,1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.11186813186813187,0.4772757880046304,0.2580906515635262,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.19406593406593406,0.031127192915964125,-0.2988268482364692,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.09443223443223443,0.687092006744186,0.2117699162948932,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.13641025641025642,0.2469515178305737,-0.8529375638118729,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.14952380952380953,0.16448146791125323,-0.3271874221917401,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.30644688644688645,6.318011123169623e-05,-0.3631243781768276,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.22402930402930402,0.007852689311675176,0.2105060375543238,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.12981684981684982,0.3001373539680422,-0.2045830615569338,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.1386080586080586,0.23153732386991963,0.3500280775725156,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.16835164835164834,0.08552723805289182,0.1276873178927277,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.2241025641025641,0.007778962691084404,-0.2501234691848864,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.2019047619047619,0.022184795569690965,-0.3421938588523877,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.18146520146520145,0.05218024446698251,-0.3891802950169716,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.16263736263736264,0.10577658183310136,-0.4294634062831682,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.1901098901098901,0.0367539267508531,0.3059675903160037,1
