Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumAverage_RFP_3_03_256,0.28934951129086617,0.0003611097886812385,-0.7165377427030174,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.4311594202898551,8.424856183841257e-09,-0.4099436445584731,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.45146612740141556,1.2400794611678258e-09,-0.4035005384142344,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.44573643410852715,2.10295504824738e-09,-0.4568964743964376,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.45155038759689925,1.197565296609102e-09,-0.4589473815968594,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.3756319514661274,1.0573986537009137e-06,0.0200213426415667,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.36981799797775533,1.661843177536779e-06,0.0358299008498238,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.3814459049544995,6.675145656772055e-07,0.0102444757717199,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.37268284462419954,1.3382381309813599e-06,0.0462815419381239,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.16725648803505225,0.10960800786394628,0.4493544029253515,-1
Cells_Texture_SumEntropy_RFP_3_01_256,0.16447590158409167,0.12007259601323458,0.6504525915273,-1
Cells_Texture_SumEntropy_RFP_3_02_256,0.17028985507246377,0.09841835951347559,0.66163653072131,-1
Cells_Texture_SumEntropy_RFP_3_03_256,0.17601954836535222,0.08052541816890342,0.5115147126649374,-1
Cells_Texture_SumVariance_DAPI_3_00_256,0.5963936636332996,6.841106531241452e-17,-0.3006900154083731,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.6022076171216717,3.0476348048092455e-17,-0.3163846082929992,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.5963936636332996,6.841106531241452e-17,-0.3015226513375507,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.5963936636332996,6.841106531241452e-17,-0.2932160667606677,1
Cells_Texture_SumVariance_GFP_3_00_256,0.15748230535894844,0.15503015205295378,0.1137118322639257,1
Cells_Texture_SumVariance_GFP_3_01_256,0.14880350522413213,0.2025238861940994,0.0542798074375484,1
Cells_Texture_SumVariance_GFP_3_02_256,0.14585439838220424,0.22108342632893482,0.1265494831280984,1
Cells_Texture_SumVariance_GFP_3_03_256,0.14585439838220424,0.22108342632893482,0.1306592233323509,1
Cells_Texture_SumVariance_RFP_3_00_256,0.15857768790023594,0.1461321250939136,-0.062860517131489,-1
Cells_Texture_SumVariance_RFP_3_01_256,0.1557128412537917,0.16005330498766676,-0.0687363449172601,-1
Cells_Texture_SumVariance_RFP_3_02_256,0.17888439501179643,0.07267064408838426,-0.0870367514556263,-1
Cells_Texture_SumVariance_RFP_3_03_256,0.164391641388608,0.12064317822573854,-0.0667120813178398,-1
Cells_Texture_Variance_DAPI_3_00_256,0.5905797101449275,1.5184130149329743e-16,-0.2962783438382891,1
Cells_Texture_Variance_DAPI_3_01_256,0.6022076171216717,3.0476348048092455e-17,-0.311461900987716,1
Cells_Texture_Variance_DAPI_3_02_256,0.5963936636332996,6.841106531241452e-17,-0.3027854398944925,1
Cells_Texture_Variance_DAPI_3_03_256,0.5905797101449275,1.5184130149329743e-16,-0.2952832966221158,1
Cells_Texture_Variance_GFP_3_00_256,0.15748230535894844,0.15503015205295378,0.1113909411644347,1
Cells_Texture_Variance_GFP_3_01_256,0.14585439838220424,0.22108342632893482,0.1137120782857043,1
Cells_Texture_Variance_GFP_3_02_256,0.15166835187057634,0.1857806238839074,0.1107238112038216,1
Cells_Texture_Variance_GFP_3_03_256,0.1459386585776879,0.22038165161377263,0.0333688821357172,1
Cells_Texture_Variance_RFP_3_00_256,0.17020559487698012,0.09890755625647416,-0.0498731859975448,-1
Cells_Texture_Variance_RFP_3_01_256,0.17340748230535896,0.08792969743531887,0.2633367178929736,-1
Cells_Texture_Variance_RFP_3_02_256,0.16759352881698686,0.10766947780685301,0.2625524108421729,-1
Cells_Texture_Variance_RFP_3_03_256,0.1733232221098753,0.08826949557830484,0.2119580125011373,-1
Nuclei_AreaShape_Area,0.21014492753623187,0.021800438989884798,-0.050420860994167,-1
Nuclei_AreaShape_BoundingBoxArea,0.2186552072800809,0.015189047454281745,-0.1943863663265175,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.08830468486686889,0.7972010783824818,0.2039258346880239,1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.08754634310751601,0.8069329480581997,1.005879367885926,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.08535557802494102,0.8283461951384704,0.2549661489806354,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.09622514324233232,0.7095151344196325,1.0454593628153654,1
Nuclei_AreaShape_Center_X,0.08830468486686889,0.7972010783824818,0.176256076328754,1
Nuclei_AreaShape_Center_Y,0.0933602965958881,0.7425893703227772,1.010949724038723,1
Nuclei_AreaShape_Compactness,0.3091506572295248,0.00011170470277039053,-0.1261511830084674,-1
Nuclei_AreaShape_ConvexArea,0.21595888102460398,0.016963288819477673,-0.0531307997024991,-1
Nuclei_AreaShape_Eccentricity,0.3206943040107853,5.3439083534943544e-05,0.2635439496359984,-1
Nuclei_AreaShape_EquivalentDiameter,0.21014492753623187,0.021800438989884798,0.0070667023322206,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.20786990225817323,0.02318665387224585,-0.2532150919754455,1
Nuclei_AreaShape_FormFactor,0.3091506572295248,0.00011170470277039053,0.0809302861727543,1
Nuclei_AreaShape_MajorAxisLength,0.3901247050893158,3.331500450671391e-07,-0.0063968674719631,-1
Nuclei_AreaShape_MaxFeretDiameter,0.33493427704752277,2.12765667438041e-05,-0.0689425085934731,-1
Nuclei_AreaShape_MaximumRadius,0.13211998651836873,0.32090046459177185,-0.0682309468017347,1
Nuclei_AreaShape_MeanRadius,0.13085608358611392,0.33392927562747043,-1.0399766819983252,-1
Nuclei_AreaShape_MedianRadius,0.16051567239635997,0.14049603417566942,-0.3386521143726218,-1
Nuclei_AreaShape_MinFeretDiameter,0.12622177283451297,0.37428767796641726,0.0435613557378089,1
Nuclei_AreaShape_MinorAxisLength,0.12217728345129761,0.415837930826862,-1.160293774689956,-1
Nuclei_AreaShape_Orientation,0.12251432423323222,0.4133174332894231,-0.86081184358027,-1
Nuclei_AreaShape_Perimeter,0.27098078867542974,0.0011292286466710049,-0.0722989501556974,-1
Nuclei_AreaShape_Solidity,0.12596899224806202,0.37782860387219747,0.177281636573691,-1
Nuclei_AreaShape_Zernike_0_0,0.30030333670374115,0.00019877878071939797,-0.031458674464037,1
Nuclei_AreaShape_Zernike_1_1,0.207195820694304,0.024737775080090646,0.0207306036213291,1
Nuclei_AreaShape_Zernike_2_0,0.25716211661611055,0.002229856101595295,0.5114213385781473,-1
Nuclei_AreaShape_Zernike_2_2,0.29457364341085274,0.0002788253856872687,0.3121698941323078,-1
Nuclei_AreaShape_Zernike_3_1,0.08670374115267948,0.8118096461735488,-1.013055117895059,1
Nuclei_AreaShape_Zernike_3_3,0.11265588136164476,0.5115098335190451,-0.8066396223969897,1
Nuclei_AreaShape_Zernike_4_0,0.2891809908998989,0.0003666486194129859,-0.3686577418988811,1
Nuclei_AreaShape_Zernike_4_2,0.07204246713852376,0.938582899517543,-1.0328554188900845,1
Nuclei_AreaShape_Zernike_4_4,0.21941354903943378,0.014061750686532258,0.3192051304323494,-1
Nuclei_AreaShape_Zernike_5_1,0.10819009100101112,0.5681810471986913,0.4992719709680464,1
Nuclei_AreaShape_Zernike_5_3,0.09967981125716212,0.6674606885168379,0.2096826195763544,1
Nuclei_AreaShape_Zernike_5_5,0.13835524098415908,0.268881648299536,-0.6051821515383303,1
Nuclei_AreaShape_Zernike_6_0,0.13228850690933602,0.3186906917265702,0.2382797788146771,-1
Nuclei_AreaShape_Zernike_6_2,0.2429221435793731,0.0045704751310398336,0.8022281833853129,-1
Nuclei_AreaShape_Zernike_6_4,0.14400067408156386,0.22926360436510987,-0.293786704878189,1
Nuclei_AreaShape_Zernike_6_6,0.20508931580721268,0.02594806371373752,0.4415507702053499,-1
Nuclei_AreaShape_Zernike_7_1,0.13557465453319853,0.29005308850639894,-0.6712355099120044,1
Nuclei_AreaShape_Zernike_7_3,0.1270643747893495,0.36305710669957353,0.7944446669523725,-1
Nuclei_AreaShape_Zernike_7_5,0.19295584765756657,0.04346577642619903,-0.1673546416047108,-1
Nuclei_AreaShape_Zernike_7_7,0.0574654533198517,0.9925927433202534,0.936746237013618,-1
Nuclei_AreaShape_Zernike_8_0,0.11215032018874284,0.5188009916806947,-0.6025409855487438,1
Nuclei_AreaShape_Zernike_8_2,0.1169531513313111,0.47013794725177893,0.4592335501302446,1
Nuclei_AreaShape_Zernike_8_4,0.2627232895180317,0.0016987082035818113,-0.0357140786396279,-1
Nuclei_AreaShape_Zernike_8_6,0.14408493427704752,0.2283622491590372,0.5977408628965645,-1
Nuclei_AreaShape_Zernike_8_8,0.23348500168520392,0.007588219916473029,-0.2086379765766758,-1
Nuclei_AreaShape_Zernike_9_1,0.21621166161105493,0.016524521118443655,-0.3198910795787554,1
Nuclei_AreaShape_Zernike_9_3,0.12369396697000337,0.3969042266520587,-0.5403139295333614,1
Nuclei_AreaShape_Zernike_9_5,0.08872598584428716,0.7916812861180443,-0.381465358665118,1
Nuclei_AreaShape_Zernike_9_7,0.09260195483653522,0.7463812616845354,-1.1423267638124155,1
Nuclei_AreaShape_Zernike_9_9,0.09630940343781598,0.7084201239520741,-0.9152170725754992,-1
Nuclei_Children_Cells_Count,0.0,1.0,0.0,1
Nuclei_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.16413886080215706,0.1225095010429465,-0.0357031397254532,-1
Nuclei_Correlation_Correlation_DAPI_RFP,0.2079541624536569,0.023023296222311612,0.5214614679461278,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.23415908324907314,0.007020968114477825,-0.5188158532886192,1
Nuclei_Correlation_Costes_DAPI_GFP,0.45947084597236265,6.508273944492842e-10,0.4242992870429142,-1
Nuclei_Correlation_Costes_DAPI_RFP,0.32044152342433435,5.640693230954994e-05,0.3413354405750164,-1
Nuclei_Correlation_Costes_GFP_DAPI,0.028985507246376812,0.9999999994675597,-8.581939268568128,1
Nuclei_Correlation_Costes_GFP_RFP,0.16590832490731378,0.11754921548019809,0.2129046737426169,-1
Nuclei_Correlation_Costes_RFP_DAPI,0.028985507246376812,0.9999999994675597,-4.173336825336152,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.13220424671385236,0.31979230025392386,-0.0761204298646936,-1
Nuclei_Correlation_K_DAPI_RFP,0.28361981799797775,0.0005067141483786659,0.7163135573471336,-1
Nuclei_Correlation_K_GFP_DAPI,0.09967981125716212,0.6674606885168379,0.23557359429546,1
Nuclei_Correlation_K_GFP_RFP,0.22286821705426357,0.011907558602260691,0.8186186851983075,-1
Nuclei_Correlation_K_RFP_DAPI,0.27199191102123355,0.0009841983232656334,-1.0611883311698789,1
Nuclei_Correlation_K_RFP_GFP,0.2402258173238962,0.005230954193792495,-0.8606190154600033,1
Nuclei_Correlation_Manders_DAPI_GFP,0.12933940006740816,0.3446387738580149,0.3361055025813332,1
Nuclei_Correlation_Manders_DAPI_RFP,0.11071789686552073,0.5398887633505347,0.1830217388170125,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Manders_GFP_RFP,0.058308055274688235,0.9915071054077442,0.1114252834169227,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Manders_RFP_GFP,0.16422312099764072,0.12186862503163319,0.2659214702367772,1
Nuclei_Correlation_Overlap_DAPI_GFP,0.2054263565891473,0.025503328764703955,0.9732627249734566,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.2746039770812268,0.0008585347711694858,0.5290683600491621,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.1591675092686215,0.14271112774484437,-1.1823721032500465,1
Nuclei_Correlation_RWC_DAPI_GFP,0.18722615436467813,0.05402088976814038,-0.0779710631073393,-1
Nuclei_Correlation_RWC_DAPI_RFP,0.33535557802494104,1.9196287329776512e-05,-0.2044121890209762,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.2746882372767105,0.0008495971083152758,0.5117923071358239,-1
Nuclei_Correlation_RWC_GFP_RFP,0.21924502864846646,0.014321035192013233,0.0861267285565064,1
Nuclei_Correlation_RWC_RFP_DAPI,0.2948264239973037,0.0002648768864215318,0.1404366718671683,-1
Nuclei_Correlation_RWC_RFP_GFP,0.21595888102460398,0.016963288819477673,0.4072138829011523,1
Nuclei_Granularity_10_DAPI,0.12967644084934277,0.3401826039679929,0.1313246641797292,-1
Nuclei_Granularity_10_GFP,0.141051567239636,0.24989431974579407,0.1589941351198722,-1
Nuclei_Granularity_10_RFP,0.1465284799460735,0.21439321062170838,-0.7318876488114012,1
Nuclei_Granularity_11_DAPI,0.1459386585776879,0.22038165161377263,-0.5780634148627105,-1
Nuclei_Granularity_11_GFP,0.1350690933602966,0.29621138402999597,-0.1362599157396172,-1
Nuclei_Granularity_11_RFP,0.3176609369733738,6.667317009674187e-05,-0.7139620168232692,1
Nuclei_Granularity_12_DAPI,0.27435119649477585,0.0008948229224634308,-0.135235600537214,-1
Nuclei_Granularity_12_GFP,0.20492079541624536,0.02631096494732906,-0.003129003393382,-1
Nuclei_Granularity_12_RFP,0.12917087967644084,0.3469276994247418,-0.759569214146701,1
Nuclei_Granularity_13_DAPI,0.2227839568587799,0.011932209507388398,0.6383312449866967,-1
Nuclei_Granularity_13_GFP,0.1873104145601618,0.05364770634590977,-0.1573003992668512,-1
Nuclei_Granularity_13_RFP,0.19295584765756657,0.04346577642619903,-0.8033066423590195,1
Nuclei_Granularity_14_DAPI,0.16506572295247726,0.11769411834813281,1.036671204721521,-1
Nuclei_Granularity_14_GFP,0.21326255476912706,0.01884710513370455,-0.4290988694281252,-1
Nuclei_Granularity_14_RFP,0.10962251432423323,0.5463292467483457,0.6114010034153307,-1
Nuclei_Granularity_15_DAPI,0.12824401752612066,0.35857177441413035,-0.1439105119153424,1
Nuclei_Granularity_15_GFP,0.18444556791371755,0.059684404213225115,-0.2306756806032658,-1
Nuclei_Granularity_15_RFP,0.0872093023255814,0.8096411487056387,1.987577173840957,1
Nuclei_Granularity_16_DAPI,0.16220087630603303,0.12960097843652332,2.0695039625084,-1
Nuclei_Granularity_16_GFP,0.18773171553758006,0.051986314596847716,0.2484790597351783,-1
Nuclei_Granularity_16_RFP,0.1316144253454668,0.32751065824427544,0.1689179989974228,1
Nuclei_Granularity_1_DAPI,0.35540950455005055,4.830141700766408e-06,-0.2502301905920644,-1
Nuclei_Granularity_1_GFP,0.21022918773171553,0.021630605699488718,0.0523830831489747,1
Nuclei_Granularity_1_RFP,0.2914560161779575,0.0003454714972882969,-0.1762146812184908,1
Nuclei_Granularity_2_DAPI,0.5179474216380182,1.2992884312933073e-12,-0.323948702556943,-1
Nuclei_Granularity_2_GFP,0.10540950455005056,0.6001157009535426,0.165907753159924,1
Nuclei_Granularity_2_RFP,0.2534546680148298,0.0028810335663382357,-0.4895059989586842,-1
Nuclei_Granularity_3_DAPI,0.45677451971688576,8.595807633625841e-10,-0.5963721151022247,-1
Nuclei_Granularity_3_GFP,0.14897202561509942,0.20109176292008457,-0.0637016728341257,1
Nuclei_Granularity_3_RFP,0.0910010111223458,0.7680343654032633,-0.0843014342729099,1
Nuclei_Granularity_4_DAPI,0.2970171890798787,0.00025062017241692493,-0.3548205422120563,-1
Nuclei_Granularity_4_GFP,0.19304010785305023,0.04314746373185547,-0.3601735969098719,1
Nuclei_Granularity_4_RFP,0.1465284799460735,0.21439321062170838,-0.2767796059963575,-1
Nuclei_Granularity_5_DAPI,0.2126727334007415,0.019749872588477557,-0.4703705209686957,-1
Nuclei_Granularity_5_GFP,0.13835524098415908,0.268881648299536,-0.5977184304237407,1
Nuclei_Granularity_5_RFP,0.14071452645770138,0.2538348209808191,-0.2242035538033186,-1
Nuclei_Granularity_6_DAPI,0.07971014492753623,0.8818481417454334,-0.3352261683206662,1
Nuclei_Granularity_6_GFP,0.16927873272665991,0.1049229453865711,0.0650547638920502,1
Nuclei_Granularity_6_RFP,0.1198179979777553,0.44015210306325886,-0.7251974976397273,-1
Nuclei_Granularity_7_DAPI,0.15175261206606,0.18516858411831827,0.4622881485874533,1
Nuclei_Granularity_7_GFP,0.12293562521065049,0.4077620059391917,0.0829821920924847,1
Nuclei_Granularity_7_RFP,0.12537917087967643,0.385371053620047,0.6231181734263743,1
Nuclei_Granularity_8_DAPI,0.13987192450286484,0.26256521716029046,-0.9086952173633784,-1
Nuclei_Granularity_8_GFP,0.1928715874620829,0.04378054590772377,-0.1263411406458511,1
Nuclei_Granularity_8_RFP,0.10128075497135153,0.6440832472286994,1.5606715205484532,-1
Nuclei_Granularity_9_DAPI,0.15546006066734075,0.16227458304524212,-0.0507943187210276,-1
Nuclei_Granularity_9_GFP,0.08830468486686889,0.7972010783824818,-0.1155644978290683,1
Nuclei_Granularity_9_RFP,0.1472025615099427,0.2075130288756065,0.46143039753124,-1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.2427536231884058,0.004634445412954314,0.4933683586915879,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.08493427704752275,0.8334613625115923,0.4415808104439896,1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.213768115942029,0.017914983712946884,0.2925921561447821,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.18722615436467813,0.05402088976814038,-0.0426938872009375,1
Nuclei_Intensity_IntegratedIntensity_GFP,0.09732052578361981,0.6936301708607066,-0.3033972266666151,1
Nuclei_Intensity_IntegratedIntensity_RFP,0.24014155712841254,0.005243893461897238,0.6701346879380404,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.260448264239973,0.0018511437933337997,-0.7614432010214063,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.18503538928210314,0.05744913141782216,-0.6380639831662451,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.23997303673744524,0.005293032077240456,0.4977174077854224,-1
Nuclei_Intensity_MADIntensity_DAPI,0.4189416919447253,2.8993108506813934e-08,-0.2940820250386594,-1
Nuclei_Intensity_MADIntensity_GFP,0.1616953151331311,0.131435294385354,-0.5643232449997584,1
Nuclei_Intensity_MADIntensity_RFP,0.15621840242669363,0.15681100833481018,-0.901177084390318,1
Nuclei_Intensity_MassDisplacement_DAPI,0.2971014492753623,0.000248835913100543,-0.4126331591818966,-1
Nuclei_Intensity_MassDisplacement_GFP,0.09395011796427367,0.7343420656148787,-0.5042726352671458,-1
Nuclei_Intensity_MassDisplacement_RFP,0.09597236265588135,0.7116654383625037,1.5943370170715003,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.21098752949106842,0.02014251035300083,-0.5543124538985106,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.1198179979777553,0.44015210306325886,0.3488130665375268,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.19935962251432424,0.03281218991827223,0.4358523290005843,-1
Nuclei_Intensity_MaxIntensity_DAPI,0.36467812605325245,2.1706810904983947e-06,-0.1181829693677742,1
Nuclei_Intensity_MaxIntensity_GFP,0.10246039770812268,0.6350115612418925,0.3064860226392439,1
Nuclei_Intensity_MaxIntensity_RFP,0.21090326929558476,0.020260483286710523,0.3009481780512996,-1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.28075497135153354,0.0005989113849382144,-0.6710374414292529,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.14981462756993597,0.19267087047366985,-0.4504779932085087,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.22539602291877317,0.010620957495304848,0.3979607980792126,-1
Nuclei_Intensity_MeanIntensity_DAPI,0.41354903943377147,4.3907637559932624e-08,0.2099220456145452,1
Nuclei_Intensity_MeanIntensity_GFP,0.2224469160768453,0.012179951222397864,-0.4920498470989928,1
Nuclei_Intensity_MeanIntensity_RFP,0.213768115942029,0.017914983712946884,0.2798823641940449,-1
Nuclei_Intensity_MedianIntensity_DAPI,0.482979440512302,6.067140038735837e-11,0.4004849148747225,1
Nuclei_Intensity_MedianIntensity_GFP,0.18790023592854735,0.051520039915333576,-0.5952732541161372,1
Nuclei_Intensity_MedianIntensity_RFP,0.21671722278395686,0.015709255963756677,0.4383994823557611,-1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.2574991573980452,0.002163633964082763,-0.5071225749196171,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.11939669700033705,0.444984739646473,-1.110577485021368,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.2081226828446242,0.022757292929403247,0.4268225705170986,-1
Nuclei_Intensity_MinIntensity_DAPI,0.2574991573980452,0.002163633964082763,-0.5071225749196171,1
Nuclei_Intensity_MinIntensity_GFP,0.09175935288169869,0.7575734374018975,-0.3487214914476436,1
Nuclei_Intensity_MinIntensity_RFP,0.22868217054263565,0.009111041163478767,0.904556505507116,-1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.14888776541961576,0.20183491126624548,0.5547696458034178,1
Nuclei_Intensity_StdIntensityEdge_GFP,0.13970340411189755,0.2633591106375396,0.8596080539640835,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.14728682170542637,0.2068034379178615,0.5326816572470326,-1
Nuclei_Intensity_StdIntensity_DAPI,0.5008426019548365,7.405174376878376e-12,-0.269169618938565,1
Nuclei_Intensity_StdIntensity_GFP,0.15588136164475902,0.15872472366555224,-0.6618568799947316,1
Nuclei_Intensity_StdIntensity_RFP,0.19649477586788,0.03681443072833793,0.3390026955310272,-1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.4889619143916414,3.0847680382466e-11,0.4347066814745095,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.2221098752949107,0.012624671089295741,-0.3485465025676899,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.21958206943040107,0.013842570256814945,0.3371863650306091,-1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.08830468486686889,0.7972010783824818,0.1754547383184863,1
Nuclei_Location_CenterMassIntensity_X_GFP,0.09116953151331311,0.7657104546502784,0.2455800404675935,1
Nuclei_Location_CenterMassIntensity_X_RFP,0.09116953151331311,0.7657104546502784,0.2475344414971098,1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.09041118975396023,0.7759005981670273,1.064249718844726,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.09622514324233232,0.7095151344196325,1.0635252158473951,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.0933602965958881,0.7425893703227772,1.0114572735442244,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.08830468486686889,0.7972010783824818,0.176256076328754,1
Nuclei_Location_Center_Y,0.0933602965958881,0.7425893703227772,1.010949724038723,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.10835861139197843,0.5656225294286832,0.4520166852673547,1
Nuclei_Location_MaxIntensity_X_GFP,0.0969834850016852,0.6986256573863233,0.2408640633873703,1
Nuclei_Location_MaxIntensity_X_RFP,0.08838894506235255,0.7960960570638177,0.075271665450628,1
Nuclei_Location_MaxIntensity_Y_DAPI,0.08754634310751601,0.8069329480581997,1.0137904374051734,1
Nuclei_Location_MaxIntensity_Y_GFP,0.08459723626558814,0.8373983427282982,1.0681241142805582,1
Nuclei_Location_MaxIntensity_Y_RFP,0.10481968318166499,0.6080480635558371,1.1575259499317765,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.19548365352207617,0.039959209410400466,0.4502931583370441,1
Nuclei_Neighbors_FirstClosestDistance_50,0.4866026289180991,3.351721516438537e-11,0.43923563820645,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.44514661274014156,2.6330789861737334e-09,-0.1702224393971716,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.25033704078193464,0.003371990751764052,-0.5949223346535772,1
Nuclei_Neighbors_PercentTouching_50,0.25033704078193464,0.003371990751764052,-0.5423354458275882,1
Nuclei_Neighbors_SecondClosestDistance_50,0.5149983147960904,1.8443497903153264e-12,-0.1914768980583955,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.3752949106841928,1.0942819486435411e-06,0.1079783308392747,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.23137849679811257,0.008000897643594683,-0.6773884372734198,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.21115604988203573,0.019972795884455465,-0.7999134175185639,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.2130097741826761,0.01931995099121541,0.3007789633836397,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.2547185709470846,0.0025096933926925624,0.9393341323115952,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.09201213346814964,0.7540881482734885,-0.5704895920921499,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.1462756993596225,0.2170903783841155,-0.2086529542998028,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.19371418941691945,0.04107430830592541,0.6260806841423647,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.15588136164475902,0.15872472366555224,-0.5721803321140422,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.10246039770812268,0.6350115612418925,-0.5237121711809883,-1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.12588473205257836,0.3789976276910352,-0.1740309187709382,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.23668688911358274,0.006355096168571443,0.2141383469594028,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.16380182002022245,0.1251208628857138,0.0143844157502968,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.11872261543646781,0.44596807429686675,-1.1491961273513964,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.12891809908998988,0.35036933561399175,-0.0049373052199908,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.22994607347489046,0.009088218550166458,0.7814689745422678,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.1959892146949781,0.038314519735799926,0.4465941269328436,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.15824064711830133,0.14898666706677383,-0.0240509874788748,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.16902595214020896,0.10606612886180362,-0.5455407133383091,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.1821705426356589,0.06396018213167079,0.7722993575784134,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.19649477586788,0.03681443072833793,-0.5979677268720927,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.16767778901247052,0.10731674539978801,0.7998348645653319,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.2476407145264577,0.003871813591342558,-0.2425383546411077,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.19548365352207617,0.039959209410400466,-0.2811707513073787,-1
