Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumAverage_RFP_3_03_256,0.3683505068275111,1.8021665322905865e-06,-0.7502248230279038,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.3951579123732931,2.043393762444045e-07,-0.2692567276443897,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.39800619921253244,1.6338452979915615e-07,-0.321400478559692,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.40956689285415093,6.14509773432618e-08,-0.3451705207170515,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.4154310128172908,3.597506489412895e-08,-0.2416114413280882,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.3919745329647315,2.8107397463682836e-07,-0.373379556910068,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.3919745329647315,2.8107397463682836e-07,-0.381111645233266,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.3807489318924353,6.482686624013255e-07,-0.1151810886742671,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.3777330987685348,8.517046481152924e-07,-0.2437807055790541,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.22367429002261874,0.01204498504781442,0.7343533023026381,-1
Cells_Texture_SumEntropy_RFP_3_01_256,0.22074223004104884,0.013736096663693815,0.8375712002382989,-1
Cells_Texture_SumEntropy_RFP_3_02_256,0.23816704364580715,0.006109412193370552,0.7416297909005335,-1
Cells_Texture_SumEntropy_RFP_3_03_256,0.23816704364580715,0.006109412193370552,0.7349852350829451,-1
Cells_Texture_SumVariance_DAPI_3_00_256,0.5516461422467956,1.888336451666708e-14,-0.01513371840968,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.5516461422467956,1.888336451666708e-14,-0.0273319898409643,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.545949568568317,3.662120967196178e-14,0.1302687805279371,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.545949568568317,3.662120967196178e-14,0.1297572343351699,1
Cells_Texture_SumVariance_GFP_3_00_256,0.12054955181368854,0.42744672903648995,-0.1012898523416757,1
Cells_Texture_SumVariance_GFP_3_01_256,0.11770126497444919,0.4569872011237148,-0.0686803556911057,1
Cells_Texture_SumVariance_GFP_3_02_256,0.12348161179525843,0.39782868141719635,-0.0745949543057469,1
Cells_Texture_SumVariance_GFP_3_03_256,0.11493675127754042,0.48632616969916076,-0.0090622025729659,1
Cells_Texture_SumVariance_RFP_3_00_256,0.22082600318337942,0.013702646241943048,0.1221082345268899,-1
Cells_Texture_SumVariance_RFP_3_01_256,0.20926530954176092,0.02267080225979033,0.0387322803369515,-1
Cells_Texture_SumVariance_RFP_3_02_256,0.22082600318337942,0.013702646241943048,0.1327439351447461,-1
Cells_Texture_SumVariance_RFP_3_03_256,0.20926530954176092,0.02267080225979033,0.0261130857173353,-1
Cells_Texture_Variance_DAPI_3_00_256,0.5515623691044651,2.0291361074062527e-14,-0.1730177080857652,1
Cells_Texture_Variance_DAPI_3_01_256,0.557426489067605,9.215480129857876e-15,-0.0402624092734581,1
Cells_Texture_Variance_DAPI_3_02_256,0.5458657954259865,3.833831610281292e-14,-0.02319704536974,1
Cells_Texture_Variance_DAPI_3_03_256,0.5458657954259865,3.833831610281292e-14,-0.0152922806624835,1
Cells_Texture_Variance_GFP_3_00_256,0.12348161179525843,0.39782868141719635,-0.0930431671704102,1
Cells_Texture_Variance_GFP_3_01_256,0.12348161179525843,0.39782868141719635,-0.0849759173427562,1
Cells_Texture_Variance_GFP_3_02_256,0.12348161179525843,0.39782868141719635,-0.0836022705521111,1
Cells_Texture_Variance_GFP_3_03_256,0.12348161179525843,0.39782868141719635,-0.0874109332171751,1
Cells_Texture_Variance_RFP_3_00_256,0.22660635000418866,0.010541976558302671,0.133767817640064,-1
Cells_Texture_Variance_RFP_3_01_256,0.2323866968249979,0.008053610673536592,0.2002538860391423,-1
Cells_Texture_Variance_RFP_3_02_256,0.22660635000418866,0.010541976558302671,0.1394060833063264,-1
Cells_Texture_Variance_RFP_3_03_256,0.22660635000418866,0.010541976558302671,0.1365178175492736,-1
Nuclei_AreaShape_Area,0.22643880371952751,0.010578385323445691,0.822674558865106,-1
Nuclei_AreaShape_BoundingBoxArea,0.22769540085448606,0.009487292547080495,-0.1849254821782756,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.07782524922509844,0.8958288916630296,-1.2125173976566934,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.09215045656362571,0.750882369366975,1.0178763229928165,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.068777749853397,0.9569370989711604,-0.8804190812128062,-1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.10086286336600486,0.6480827124230141,1.0555979450939992,1
Nuclei_AreaShape_Center_X,0.07447432353187568,0.9222905635299369,-0.7719286896951723,-1
Nuclei_AreaShape_Center_Y,0.09793080338443495,0.683148227914851,1.0221090125891057,1
Nuclei_AreaShape_Compactness,0.2737706291362989,0.0009035435271408826,-0.2286776223282085,-1
Nuclei_AreaShape_ConvexArea,0.22643880371952751,0.010578385323445691,0.81864726629671,-1
Nuclei_AreaShape_Eccentricity,0.30836893691882383,0.0001160358853620461,0.2515231208348067,-1
Nuclei_AreaShape_EquivalentDiameter,0.22643880371952751,0.010578385323445691,0.7903196126068102,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.1806148948647064,0.06972712800559319,-0.248022677066776,1
Nuclei_AreaShape_FormFactor,0.2737706291362989,0.0009035435271408826,0.1886922485908433,1
Nuclei_AreaShape_MajorAxisLength,0.38083270503476585,6.285974031940033e-07,0.0221014421764106,-1
Nuclei_AreaShape_MaxFeretDiameter,0.32001340370277287,5.387708842436567e-05,0.0052087033302637,-1
Nuclei_AreaShape_MaximumRadius,0.1184552232554243,0.44768952497099995,-1.3130529136723366,-1
Nuclei_AreaShape_MeanRadius,0.13345061573259612,0.3108017557723859,1.248142438971182,-1
Nuclei_AreaShape_MedianRadius,0.13797436541844685,0.2712377384450021,-0.2789903576595098,-1
Nuclei_AreaShape_MinFeretDiameter,0.10974281645304515,0.5435872390158705,-1.3000312427746918,-1
Nuclei_AreaShape_MinorAxisLength,0.10689452961380581,0.5767866115837543,-1.261735108913526,-1
Nuclei_AreaShape_Orientation,0.09784703024210438,0.6843718125953672,-0.9961938695834222,-1
Nuclei_AreaShape_Perimeter,0.25073301499539247,0.003087654822334826,-0.0210730821099689,-1
Nuclei_AreaShape_Solidity,0.12046577867135796,0.4286768556128305,0.1662358372327573,-1
Nuclei_AreaShape_Zernike_0_0,0.2766189159755382,0.0007734983408290992,-0.0022570391363497,1
Nuclei_AreaShape_Zernike_1_1,0.11736617240512692,0.46201331094136505,-0.2124896813600617,1
Nuclei_AreaShape_Zernike_2_0,0.21781017005947892,0.015635177658342228,0.7548864302845453,-1
Nuclei_AreaShape_Zernike_2_2,0.29086035017173495,0.0003482710326590142,0.3653927803236661,-1
Nuclei_AreaShape_Zernike_3_1,0.0741392309625534,0.9249587665544692,-0.0426156469010962,1
Nuclei_AreaShape_Zernike_3_3,0.1345396665828935,0.30075496280725716,-0.318737108407509,1
Nuclei_AreaShape_Zernike_4_0,0.2788807908184636,0.0007183505665206834,-0.5028373648398915,1
Nuclei_AreaShape_Zernike_4_2,0.08218145262628801,0.8591910821918478,-0.477466759504996,1
Nuclei_AreaShape_Zernike_4_4,0.21236491580799197,0.019812596311230214,0.4312819348978854,-1
Nuclei_AreaShape_Zernike_5_1,0.16721119209181537,0.10856842721353283,-0.7890494577340958,-1
Nuclei_AreaShape_Zernike_5_3,0.09499874340286504,0.7178930735682794,-0.8651404556241032,-1
Nuclei_AreaShape_Zernike_5_5,0.11049677473402027,0.541308049893829,-0.9838825628785536,1
Nuclei_AreaShape_Zernike_6_0,0.12565971349585323,0.38000560352801727,0.3140350121696169,-1
Nuclei_AreaShape_Zernike_6_2,0.22685766943118035,0.010397666941789509,0.7180682251352071,-1
Nuclei_AreaShape_Zernike_6_4,0.1286755466197537,0.3515041540663553,-0.0821362230789755,1
Nuclei_AreaShape_Zernike_6_6,0.1928457736449694,0.04269519295349257,-0.3691623110755018,-1
Nuclei_AreaShape_Zernike_7_1,0.16880288179609618,0.10626595292886104,-0.6883510892518816,1
Nuclei_AreaShape_Zernike_7_3,0.11485297813520985,0.4875893282974444,-0.5107364777400742,-1
Nuclei_AreaShape_Zernike_7_5,0.17047834464270756,0.0974018819696515,-1.0576692529576093,-1
Nuclei_AreaShape_Zernike_7_7,0.10949149702605344,0.5465073047008003,-0.8245581410032289,-1
Nuclei_AreaShape_Zernike_8_0,0.12239256094496105,0.4131790008881141,-0.8234108396021312,1
Nuclei_AreaShape_Zernike_8_2,0.1525508921839658,0.17581593085937194,0.4616920306162045,1
Nuclei_AreaShape_Zernike_8_4,0.24461757560526096,0.004335125153240473,-0.0381874097251482,-1
Nuclei_AreaShape_Zernike_8_6,0.12013068610203569,0.4336160612398211,0.2115028899122276,-1
Nuclei_AreaShape_Zernike_8_8,0.22467956773058556,0.010982288355348735,-0.3922933579011453,-1
Nuclei_AreaShape_Zernike_9_1,0.18086621429169808,0.06849651891552694,-0.3308922794634407,1
Nuclei_AreaShape_Zernike_9_3,0.07732261037111501,0.9006103862663797,-0.6618366494353102,-1
Nuclei_AreaShape_Zernike_9_5,0.09198291027896456,0.7532263907948614,0.707386151261754,1
Nuclei_AreaShape_Zernike_9_7,0.08611879031582474,0.817976001606535,0.3287348127371115,1
Nuclei_AreaShape_Zernike_9_9,0.07464186981653682,0.9209195385198027,0.6586018093325002,1
Nuclei_Children_Cells_Count,0.0,1.0,0.0,1
Nuclei_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.12297897294127502,0.4050602857818208,-0.1033362200208555,-1
Nuclei_Correlation_Correlation_DAPI_RFP,0.1751696406132194,0.08385199154187482,-0.0183517325492288,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.20909776325709978,0.022779114490911724,-0.9089265218454614,1
Nuclei_Correlation_Costes_DAPI_GFP,0.5028064002680741,5.586703253226582e-12,0.386434914745543,-1
Nuclei_Correlation_Costes_DAPI_RFP,0.3056881963642456,0.00013300407920652184,0.3290361922109936,-1
Nuclei_Correlation_Costes_GFP_DAPI,0.0,1.0,0.0,1
Nuclei_Correlation_Costes_GFP_RFP,0.07514450867052024,0.9168670738777649,-0.0261503472628076,-1
Nuclei_Correlation_Costes_RFP_DAPI,0.028985507246376812,0.9999999994423514,-9.247376657688031,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.11812013068610204,0.4509793155359322,-0.7441464357075656,-1
Nuclei_Correlation_K_DAPI_RFP,0.28424227192762,0.0005186743218658519,1.3068338930573506,-1
Nuclei_Correlation_K_GFP_DAPI,0.15154561447599899,0.185291397231367,-0.5620308578460377,1
Nuclei_Correlation_K_GFP_RFP,0.2900226187484293,0.0003688804274614354,1.0343446910755336,-1
Nuclei_Correlation_K_RFP_DAPI,0.28139398508838065,0.0006133608673195304,-1.2541168772674818,1
Nuclei_Correlation_K_RFP_GFP,0.2901063918907598,0.0003688676336048574,-0.9330563091621592,1
Nuclei_Correlation_Manders_DAPI_GFP,0.1037111502052442,0.6142807403685905,0.2289181896843214,-1
Nuclei_Correlation_Manders_DAPI_RFP,0.10094663650833542,0.6469418497864767,0.1678060785378853,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.028985507246376812,0.9999999994423514,-7.044364799478561,1
Nuclei_Correlation_Manders_GFP_RFP,0.057635921923431345,0.9922242116537185,0.1208001957452814,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.028985507246376812,0.9999999994423514,-8.02676573893929,1
Nuclei_Correlation_Manders_RFP_GFP,0.09793080338443495,0.683148227914851,0.2166210536762537,-1
Nuclei_Correlation_Overlap_DAPI_GFP,0.10178436793164111,0.6429621007823016,1.069177355919959,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.17768283488313646,0.07761197436588176,0.5048669362685853,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.1840495937002597,0.06015649168926529,0.321059640348212,1
Nuclei_Correlation_RWC_DAPI_GFP,0.18681410739716847,0.05449870402471079,-0.1919385816967888,-1
Nuclei_Correlation_RWC_DAPI_RFP,0.31096590433107146,0.00010256262592411272,0.1038077630755473,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.16293876183295636,0.1294007298294189,0.5769880581285083,-1
Nuclei_Correlation_RWC_GFP_RFP,0.32311300996900394,4.2417976588888436e-05,0.3711209723959859,1
Nuclei_Correlation_RWC_RFP_DAPI,0.2878445170478345,0.0004220669848819689,0.0568444455219491,-1
Nuclei_Correlation_RWC_RFP_GFP,0.3634916645723381,2.416855095985143e-06,0.3345129692082196,1
Nuclei_Granularity_10_DAPI,0.19778838904247298,0.036331797401566696,0.1643470190552225,-1
Nuclei_Granularity_10_GFP,0.11786881125911033,0.4545088208776545,-0.5830326619698599,-1
Nuclei_Granularity_10_RFP,0.2149618832202396,0.01773391194670287,0.6065061099335985,-1
Nuclei_Granularity_11_DAPI,0.10036022451202145,0.6556328509748615,-0.5552251480172246,-1
Nuclei_Granularity_11_GFP,0.08377314233056882,0.8411952760637397,1.732337360939073,1
Nuclei_Granularity_11_RFP,0.1926782273603083,0.04330691381634737,-0.7094166066401847,1
Nuclei_Granularity_12_DAPI,0.18957862109407725,0.0493199569066993,-0.1807463849663329,-1
Nuclei_Granularity_12_GFP,0.1665410069531708,0.11291590606571894,-0.2619994879466745,-1
Nuclei_Granularity_12_RFP,0.15481276702689117,0.1661980118973829,-0.817497023718523,1
Nuclei_Granularity_13_DAPI,0.09248554913294797,0.7470252200523906,1.4661249915495205,1
Nuclei_Granularity_13_GFP,0.16612214124151797,0.11589526314729408,-0.1046597507344731,-1
Nuclei_Granularity_13_RFP,0.14551394822819805,0.22251302803529274,0.6132347806486288,-1
Nuclei_Granularity_14_DAPI,0.10170059478931055,0.6438220543889067,1.2156688316525042,-1
Nuclei_Granularity_14_GFP,0.14258188824662812,0.24229055881466016,0.3422795766402649,-1
Nuclei_Granularity_14_RFP,0.09525006282985675,0.7145336783143424,1.335709045979528,1
Nuclei_Granularity_15_DAPI,0.15565049845019688,0.1590145412687588,-0.5152862517347306,1
Nuclei_Granularity_15_GFP,0.2009717684510346,0.03168578772295814,-0.0904384106712668,-1
Nuclei_Granularity_15_RFP,0.1386445505570914,0.26528398521969837,1.1808349302230503,1
Nuclei_Granularity_16_DAPI,0.11602580212783782,0.4783344029180216,2.1253688021591,-1
Nuclei_Granularity_16_GFP,0.2149618832202396,0.01773391194670287,0.6099744354010979,-1
Nuclei_Granularity_16_RFP,0.14677054536315656,0.20976750993515844,0.4697469808119749,1
Nuclei_Granularity_1_DAPI,0.36633995141157744,1.966767355483633e-06,-0.3102811021468869,-1
Nuclei_Granularity_1_GFP,0.19594537991120048,0.037467896507932925,0.3076850973946834,1
Nuclei_Granularity_1_RFP,0.3866130518555751,3.952423765319683e-07,-0.262257931113101,1
Nuclei_Granularity_2_DAPI,0.5167965150372791,1.29599942326744e-12,-0.2485481270646523,-1
Nuclei_Granularity_2_GFP,0.11535561698919326,0.48046346955623626,-0.8069038385859278,-1
Nuclei_Granularity_2_RFP,0.1934321856412834,0.04133679850314942,-0.7674806881072898,-1
Nuclei_Granularity_3_DAPI,0.45338024629303847,9.551506936903014e-10,-0.6020550777982305,-1
Nuclei_Granularity_3_GFP,0.11786881125911033,0.4545088208776545,-0.0246682015717413,1
Nuclei_Granularity_3_RFP,0.08829689201641953,0.7962192593492687,-0.3348198887362349,1
Nuclei_Granularity_4_DAPI,0.2859177347742314,0.0004382776208197783,-0.4527912837366532,-1
Nuclei_Granularity_4_GFP,0.1410739716846779,0.2476425261099224,-0.0116369158318491,1
Nuclei_Granularity_4_RFP,0.14358716595459495,0.2316898115119456,-0.4107733359115933,-1
Nuclei_Granularity_5_DAPI,0.23087878026304767,0.008121069994724906,-0.5023573349434752,-1
Nuclei_Granularity_5_GFP,0.09809834966909609,0.6808720463676383,-0.7389020496082868,-1
Nuclei_Granularity_5_RFP,0.1321940185976376,0.31776266641338796,-0.655603032168408,-1
Nuclei_Granularity_6_DAPI,0.08486219318086621,0.8333559232789635,-0.6096669803911633,1
Nuclei_Granularity_6_GFP,0.13252911116695987,0.3137267071809473,0.4771503491359569,1
Nuclei_Granularity_6_RFP,0.0999413588003686,0.6619797837077304,-0.3426653534396164,-1
Nuclei_Granularity_7_DAPI,0.18413336684259027,0.05976679977796885,0.106518862387325,1
Nuclei_Granularity_7_GFP,0.11753371868978806,0.45949613661931976,-0.0618292570164161,1
Nuclei_Granularity_7_RFP,0.11233978386529278,0.514149861227773,0.6976784919652413,1
Nuclei_Granularity_8_DAPI,0.1354611711485298,0.289578552881885,-0.89481573327421,-1
Nuclei_Granularity_8_GFP,0.17567227946720282,0.08098859670903465,0.1953066081483712,1
Nuclei_Granularity_8_RFP,0.12482198207254754,0.38893349361621826,1.3640481387910373,-1
Nuclei_Granularity_9_DAPI,0.17793415431012818,0.07630856844881788,-0.1162514678594532,-1
Nuclei_Granularity_9_GFP,0.14945128591773477,0.19422122523378144,0.0401718657914891,1
Nuclei_Granularity_9_RFP,0.13211024545530703,0.31884554526733994,0.0518469903257427,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.18865711652844097,0.051655952562251514,1.0194019372983385,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.1295132780430594,0.34026073785681027,-0.6529183177681024,-1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.30459914551394823,0.0001524327480582032,1.0470526809120773,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.17533718689788053,0.08284446259568204,0.2150918355347597,1
Nuclei_Intensity_IntegratedIntensity_GFP,0.1324453380246293,0.31466699500643985,-0.6428535592830119,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.2726815782860015,0.001003536725016017,0.9506949615376128,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.22132864203736283,0.013197011341851009,-0.2810086888013121,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.09248554913294797,0.7470252200523906,0.9836877880584408,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.26422049091061406,0.0016128581239512128,-0.7601255850150775,1
Nuclei_Intensity_MADIntensity_DAPI,0.45338024629303847,9.551506936903014e-10,-0.2596490996322361,-1
Nuclei_Intensity_MADIntensity_GFP,0.1442573510932395,0.2253233604417915,0.1521789106446376,1
Nuclei_Intensity_MADIntensity_RFP,0.2353187568065678,0.007011225501696873,-0.8331875141749034,1
Nuclei_Intensity_MassDisplacement_DAPI,0.31716511686353355,6.447078174776386e-05,-0.3223955210438172,-1
Nuclei_Intensity_MassDisplacement_GFP,0.1050515204825333,0.6037935352136028,0.4488442100793433,-1
Nuclei_Intensity_MassDisplacement_RFP,0.09365837312557594,0.7371784212916317,-0.5589244230581155,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.14551394822819805,0.22251302803529274,-0.651303569005702,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.10362737706291363,0.6155124233972027,0.5885955757773853,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.23230292368266733,0.008069453284808896,-0.7274086307597775,1
Nuclei_Intensity_MaxIntensity_DAPI,0.2731842171399849,0.0009883719410978438,0.1126636008788565,1
Nuclei_Intensity_MaxIntensity_GFP,0.09692552567646813,0.6980622879075576,-0.0445336319234108,-1
Nuclei_Intensity_MaxIntensity_RFP,0.2555080841082349,0.002556024338547614,0.4868198692480995,-1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.2583563709474742,0.002198055473761258,-0.6019217758339159,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.09122895199798944,0.7636921842720021,-0.1851770971824258,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.275697411409902,0.0008529421486813866,0.9336770532268546,-1
Nuclei_Intensity_MeanIntensity_DAPI,0.3460668509675798,8.898683828379632e-06,0.3520459270640233,1
Nuclei_Intensity_MeanIntensity_GFP,0.16369272011393146,0.12406763573189312,-0.2102291062148387,1
Nuclei_Intensity_MeanIntensity_RFP,0.3164111585825584,7.262031248749659e-05,-0.6686206050501761,1
Nuclei_Intensity_MedianIntensity_DAPI,0.4387199463851889,4.1131658406051565e-09,0.2734549268914256,1
Nuclei_Intensity_MedianIntensity_GFP,0.11451788556588757,0.492687685686291,-0.2360890985429629,1
Nuclei_Intensity_MedianIntensity_RFP,0.28457736449694226,0.0005169725998730083,-0.7128399138224785,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.27008461087375385,0.0011742425976142223,-0.4570416356649932,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.10362737706291363,0.6155124233972027,-0.9716943317396712,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.2090139901147692,0.02280342666059486,0.7139461618703777,-1
Nuclei_Intensity_MinIntensity_DAPI,0.27008461087375385,0.0011742425976142223,-0.4570416356649932,1
Nuclei_Intensity_MinIntensity_GFP,0.08075730920666835,0.8701760178330218,-0.9344267112872467,-1
Nuclei_Intensity_MinIntensity_RFP,0.2378319510764849,0.006127429894845794,1.0634759039314954,-1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.1611795258440144,0.13346906458393137,0.5422872060781045,1
Nuclei_Intensity_StdIntensityEdge_GFP,0.17039457150037698,0.09746683739975043,0.7598363878001971,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.2060819301331993,0.02576629996400052,0.8276752154839992,-1
Nuclei_Intensity_StdIntensity_DAPI,0.404121638602664,8.827545920513104e-08,0.1983839555681489,1
Nuclei_Intensity_StdIntensity_GFP,0.10915640445673117,0.5515064179172474,0.1654592293023236,1
Nuclei_Intensity_StdIntensity_RFP,0.2235905168802882,0.012066802682930238,-0.6445844888401998,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.4444165200636676,2.4976344467607996e-09,0.3505166539671085,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.129010639189076,0.3469385134771181,-0.2075043007866354,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.2932059981569909,0.00030978112819186914,-0.6982581873797924,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.07447432353187568,0.9222905635299369,-0.7716705867919738,-1
Nuclei_Location_CenterMassIntensity_X_GFP,0.07447432353187568,0.9222905635299369,-0.7754643219118602,-1
Nuclei_Location_CenterMassIntensity_X_RFP,0.07447432353187568,0.9222905635299369,-0.7779393834332233,-1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.09508251654519562,0.7167046751458857,1.0751431781155285,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.09508251654519562,0.7167046751458857,1.074253958764966,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.09793080338443495,0.683148227914851,1.022243064187354,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.07447432353187568,0.9222905635299369,-0.7719286896951723,-1
Nuclei_Location_Center_Y,0.09793080338443495,0.683148227914851,1.0221090125891057,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.07204490240428918,0.9380823387665237,-1.217601444653855,-1
Nuclei_Location_MaxIntensity_X_GFP,0.06869397671106643,0.9574082154165103,-0.7851938602779855,-1
Nuclei_Location_MaxIntensity_X_RFP,0.07447432353187568,0.9222905635299369,-0.7686155181333323,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.09499874340286504,0.7178930735682794,0.9729098651502646,1
Nuclei_Location_MaxIntensity_Y_GFP,0.08536483203484962,0.8272648347738087,0.135315971506684,-1
Nuclei_Location_MaxIntensity_Y_RFP,0.09809834966909609,0.6808720463676383,1.1765816360531685,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.18421713998492084,0.059393474955872626,0.4385701555821129,1
Nuclei_Neighbors_FirstClosestDistance_50,0.49308871575772806,1.9717625477299353e-11,0.4398121532124338,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.4475998994722292,1.672067240099785e-09,-0.1639341298098421,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.23087878026304767,0.008121069994724906,-0.5753949741639057,1
Nuclei_Neighbors_PercentTouching_50,0.23087878026304767,0.008121069994724906,-0.5254967522117435,1
Nuclei_Neighbors_SecondClosestDistance_50,0.5284409818212281,3.2193195791291015e-13,-0.1742242770659617,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.3669263634078914,1.8025488862710452e-06,0.2803784049809447,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.19778838904247298,0.036331797401566696,-0.4519813716047445,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.15414258188824662,0.1715138836620301,-0.7314591340274045,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.13504230543687692,0.29436832276929215,0.4234734497156356,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.16000670185138643,0.142402152911337,0.7985229227600485,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.14593281393985089,0.21860927577114123,-0.3196867566733452,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.11786881125911033,0.4545088208776545,0.4186778556381052,1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.11937672782106057,0.4441775823934368,0.7103823227556844,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.07455809667420625,0.9216084526528833,0.5722582920558166,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.13520985172153807,0.29232840852384995,-0.4725959091478717,-1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.1348747591522158,0.2964791564101866,-0.1298098028970345,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.16628968752617912,0.11474672008138014,0.2475893104062334,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.1348747591522158,0.2964791564101866,0.0684466005794745,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.09893608109240178,0.6766213773580598,0.9221618704437322,-1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.1048002010555416,0.6073161461966767,0.8496901202289378,-1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.1356287174331909,0.28817765520062444,1.0182024474276048,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.1085699924604172,0.5605690701509439,0.3056973900108579,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.14325207338527268,0.23547441937678656,-0.0248294243314221,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.14383848538158667,0.22895912263993487,-0.4195964366059727,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.12800536148110916,0.3597413658191171,0.8173701615831468,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.1340370277289101,0.3068424343919436,-0.5857835537717079,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.17550473318254167,0.08187312999570612,-0.2293010398047716,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.21328642037362822,0.018139455468056884,-0.2951497011566349,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.14660299907849544,0.211451387376278,-0.2886355266082626,-1
