Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.2619437229437229,3.4037192002748636e-25,-0.1796923093962327,-1
Cells_Texture_SumAverage_DAPI_3_00_256,0.3556796536796537,1.5935692997438473e-46,-0.3853515873440442,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.3563246753246753,1.0781253738465704e-46,-0.3491394404082936,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.352982683982684,8.241825437314004e-46,-0.3254477946018255,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.3581226551226551,3.5716465605227826e-47,-0.383027249029453,1
Cells_Texture_SumAverage_GFP_3_00_256,0.28604473304473305,5.0682655177087334e-30,-0.2153561987310577,1
Cells_Texture_SumAverage_GFP_3_01_256,0.2897157287157287,8.517373833024594e-31,-0.2292497638869318,1
Cells_Texture_SumAverage_GFP_3_02_256,0.2873867243867244,2.6484311985335194e-30,-0.2259897171367866,1
Cells_Texture_SumAverage_GFP_3_03_256,0.2906017316017316,5.517792392683872e-31,-0.2242442730335406,1
Cells_Texture_SumAverage_RFP_3_00_256,0.3102005772005772,2.600466810273506e-35,-0.4339148153876181,1
Cells_Texture_SumAverage_RFP_3_01_256,0.3085064935064935,6.317864255766648e-35,-0.5106565120853094,1
Cells_Texture_SumAverage_RFP_3_02_256,0.31198556998557,1.0133260098273189e-35,-0.4417637559370255,1
Cells_Texture_SumAverage_RFP_3_03_256,0.3067575757575758,1.5734997101213275e-34,-0.432835029401071,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.4012756132756133,1.85623920960224e-59,-0.4699451490541215,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.40246464646464647,8.11006734475423e-60,-0.4048165377469474,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.40035064935064935,3.5388078532249266e-59,-0.3930553326450282,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.40375468975468976,3.26857749621337e-60,-0.3162066220610438,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.30194372294372296,1.882940241437535e-33,-0.0105616871820585,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.3020577200577201,1.7768402551026314e-33,-0.0234195195951437,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.30413275613275614,6.1223333803270995e-34,0.0654392508245434,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.3034617604617605,8.649194148953289e-34,0.0644373018451239,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.22936075036075035,2.2561374196789516e-19,0.0479275379267162,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.23737662337662338,9.909219853433365e-21,-0.2350591333331828,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.24063059163059164,2.6956854810168474e-21,-0.2925920225660788,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.23216161616161615,7.669402662220581e-20,-0.2445600474068155,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.29858874458874457,1.0346093884073932e-32,-0.2409570049196673,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.2958037518037518,4.1952495747052707e-32,-0.2260398997078329,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.29793362193362194,1.440374353811359e-32,-0.4149780611313789,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.29693362193362194,2.381865838052352e-32,-0.4145887434310059,1
Cells_Texture_SumVariance_GFP_3_00_256,0.31592063492063494,1.2465323861695176e-36,-0.4265319147967367,1
Cells_Texture_SumVariance_GFP_3_01_256,0.31733766233766236,5.834569278760556e-37,-0.3923754214780971,1
Cells_Texture_SumVariance_GFP_3_02_256,0.3159076479076479,1.2565736912969705e-36,-0.4079296305595278,1
Cells_Texture_SumVariance_GFP_3_03_256,0.31566666666666665,1.4331495522155122e-36,-0.3892938113945699,1
Cells_Texture_SumVariance_RFP_3_00_256,0.2816176046176046,4.2179563647663366e-29,-0.4117842447955175,1
Cells_Texture_SumVariance_RFP_3_01_256,0.2822886002886003,3.0659229997597736e-29,-0.4147710675143082,1
Cells_Texture_SumVariance_RFP_3_02_256,0.2874025974025974,2.6274216193883032e-30,-0.4194691935816669,1
Cells_Texture_SumVariance_RFP_3_03_256,0.277972582972583,2.3507509183867272e-28,-0.4237453876642418,1
Cells_Texture_Variance_DAPI_3_00_256,0.30014574314574316,4.702157060319899e-33,-0.2458943876888473,1
Cells_Texture_Variance_DAPI_3_01_256,0.29813275613275614,1.3030352385941892e-32,-0.2265558558347813,1
Cells_Texture_Variance_DAPI_3_02_256,0.2998196248196248,5.551574845921109e-33,-0.4150077332465648,1
Cells_Texture_Variance_DAPI_3_03_256,0.29793362193362194,1.440374353811359e-32,-0.4155602246874714,1
Cells_Texture_Variance_GFP_3_00_256,0.3168946608946609,7.405481545167282e-37,-0.3951931471072719,1
Cells_Texture_Variance_GFP_3_01_256,0.3167936507936508,7.809250523252253e-37,-0.4060499573176045,1
Cells_Texture_Variance_GFP_3_02_256,0.3168066378066378,7.745547770056581e-37,-0.4245287357265923,1
Cells_Texture_Variance_GFP_3_03_256,0.31523665223665226,1.8011267103868363e-36,-0.4018490831979454,1
Cells_Texture_Variance_RFP_3_00_256,0.28713564213564213,2.996337105016154e-30,-0.3926527090320008,1
Cells_Texture_Variance_RFP_3_01_256,0.2848196248196248,9.148815297136552e-30,-0.4054560639028089,1
Cells_Texture_Variance_RFP_3_02_256,0.2853766233766234,6.998416876968761e-30,-0.4046979547047856,1
Cells_Texture_Variance_RFP_3_03_256,0.2832756132756133,1.915780097982758e-29,-0.4118055991118385,1
Nuclei_AreaShape_Area,0.3706897546897547,1.365565328062784e-50,0.0339486331799129,-1
Nuclei_AreaShape_BoundingBoxArea,0.3805137085137085,2.376069582130643e-53,0.2114862756589491,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.04829292929292929,0.2835936063331088,-1.385403218469096,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.0421038961038961,0.44685802910035255,-1.1998061856446371,-1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.04354978354978355,0.40451395639605886,0.8781851439362474,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.043171717171717174,0.4153506354872001,0.5968298417234839,1
Nuclei_AreaShape_Center_X,0.045064935064935065,0.3628047914416051,-1.42206047743077,-1
Nuclei_AreaShape_Center_Y,0.03786291486291486,0.5828911177123514,-1.281848887631409,-1
Nuclei_AreaShape_Compactness,0.09167388167388167,0.0018889273727862581,-0.4658199939915891,-1
Nuclei_AreaShape_ConvexArea,0.3734877344877345,2.287683947740711e-51,0.0992355460792769,-1
Nuclei_AreaShape_Eccentricity,0.19426262626262628,5.404939692158879e-14,0.1524189996824186,-1
Nuclei_AreaShape_EquivalentDiameter,0.3706897546897547,1.365565328062784e-50,0.1281727483315955,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.036621933621933625,0.6249229877228419,-1.232841303837045,-1
Nuclei_AreaShape_FormFactor,0.09167388167388167,0.0018889273727862581,0.6473248735098721,1
Nuclei_AreaShape_MajorAxisLength,0.3922987012987013,8.993709990866354e-57,0.2639041118976293,-1
Nuclei_AreaShape_MaxFeretDiameter,0.39551370851370854,1.0035430835497111e-57,0.2611881066535794,-1
Nuclei_AreaShape_MaximumRadius,0.324982683982684,9.001762265407109e-39,0.1443340396745276,-1
Nuclei_AreaShape_MeanRadius,0.35313564213564214,7.475340154208664e-46,0.3940141186106425,-1
Nuclei_AreaShape_MedianRadius,0.3520836940836941,1.4212496866677485e-45,0.2262473415008559,-1
Nuclei_AreaShape_MinFeretDiameter,0.3166147186147186,8.60252835901074e-37,0.0015859742564319,-1
Nuclei_AreaShape_MinorAxisLength,0.32907070707070707,9.245213094648644e-40,0.0546559803069157,-1
Nuclei_AreaShape_Orientation,0.04485714285714286,0.3683386550693603,1.3176641367328306,-1
Nuclei_AreaShape_Perimeter,0.37575468975468973,5.273881851123687e-52,0.3133533980252582,-1
Nuclei_AreaShape_Solidity,0.277998556998557,2.3201315991549416e-28,0.3990757453630823,-1
Nuclei_AreaShape_Zernike_0_0,0.1816796536796537,2.7468118737923005e-12,0.1759079805232477,1
Nuclei_AreaShape_Zernike_1_1,0.07888744588744588,0.011428077809038492,-0.4412154049187688,1
Nuclei_AreaShape_Zernike_2_0,0.18107359307359308,3.296124841110557e-12,0.232243134897977,-1
Nuclei_AreaShape_Zernike_2_2,0.19785858585858584,1.6734167962711238e-14,0.2992914770532701,-1
Nuclei_AreaShape_Zernike_3_1,0.08655844155844156,0.004009524122972569,-0.4763155000362097,1
Nuclei_AreaShape_Zernike_3_3,0.12684271284271284,3.3210994188731195e-06,0.0810003439813882,1
Nuclei_AreaShape_Zernike_4_0,0.1615007215007215,8.546859950297107e-10,0.4650710568129744,1
Nuclei_AreaShape_Zernike_4_2,0.07096825396825397,0.030435852237134218,-0.7954362505545399,1
Nuclei_AreaShape_Zernike_4_4,0.10094660894660895,0.00043287420055910933,-0.1320631097793546,-1
Nuclei_AreaShape_Zernike_5_1,0.0293997113997114,0.8573521782895781,0.4219370862221696,1
Nuclei_AreaShape_Zernike_5_3,0.04132756132756133,0.47053902387412416,0.0151605447736251,1
Nuclei_AreaShape_Zernike_5_5,0.1473997113997114,3.144149476651105e-08,0.0337649586865406,1
Nuclei_AreaShape_Zernike_6_0,0.08520057720057721,0.004861348029905979,-0.1855440923314832,-1
Nuclei_AreaShape_Zernike_6_2,0.18733044733044732,4.855045554897118e-13,0.6249650647485574,-1
Nuclei_AreaShape_Zernike_6_4,0.11298268398268398,5.168729633752676e-05,-0.2725788391671569,-1
Nuclei_AreaShape_Zernike_6_6,0.04537373737373737,0.3546563433885543,0.5011039104787463,1
Nuclei_AreaShape_Zernike_7_1,0.10145743145743145,0.00039730488020024084,-0.525948087657073,1
Nuclei_AreaShape_Zernike_7_3,0.05282828282828283,0.194432001722636,-0.7426175690063831,1
Nuclei_AreaShape_Zernike_7_5,0.07697979797979798,0.014605096787184406,0.6113064972030454,1
Nuclei_AreaShape_Zernike_7_7,0.20314862914862916,2.8677565577132328e-15,-0.1999913394076002,1
Nuclei_AreaShape_Zernike_8_0,0.07162770562770562,0.028164293255349755,0.3894436848331646,1
Nuclei_AreaShape_Zernike_8_2,0.07933044733044733,0.010785743610346184,-0.3721792781494596,1
Nuclei_AreaShape_Zernike_8_4,0.11706349206349206,2.3803535241149785e-05,0.0207142500534871,-1
Nuclei_AreaShape_Zernike_8_6,0.1434126984126984,8.203331393624878e-08,-0.2679083284321634,-1
Nuclei_AreaShape_Zernike_8_8,0.11583261183261183,3.0172915201872432e-05,-0.0786932239256573,1
Nuclei_AreaShape_Zernike_9_1,0.05717027417027417,0.1310804120495059,-0.834752357888165,1
Nuclei_AreaShape_Zernike_9_3,0.043721500721500724,0.39966121969857693,-0.1714258163044263,1
Nuclei_AreaShape_Zernike_9_5,0.03040836940836941,0.8287168496989822,0.2762129190818539,-1
Nuclei_AreaShape_Zernike_9_7,0.1052987012987013,0.00020635260848609013,0.1807492552455677,1
Nuclei_AreaShape_Zernike_9_9,0.21642568542568544,2.7717882962568606e-17,-0.1287047994124121,1
Nuclei_Children_Cells_Count,0.0,1.0,0.0,1
Nuclei_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.08874458874458875,0.0029230736654098245,0.0515705195541807,1
Nuclei_Correlation_Correlation_DAPI_RFP,0.16563347763347763,2.786138065696952e-10,0.3296320780256801,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.21523665223665223,4.2528244021449453e-17,0.0194281715432638,1
Nuclei_Correlation_Costes_DAPI_GFP,0.16803318903318903,1.4366590570303788e-10,0.2249770235417489,1
Nuclei_Correlation_Costes_DAPI_RFP,0.3424126984126984,4.445769673421406e-43,0.3756238172767865,1
Nuclei_Correlation_Costes_GFP_DAPI,0.011544011544011544,0.9999999902921964,-5.85406444180081,1
Nuclei_Correlation_Costes_GFP_RFP,0.1323001443001443,1.032254423549663e-06,0.0652734441349162,1
Nuclei_Correlation_Costes_RFP_DAPI,0.010544011544011545,0.9999999997949152,-11.138900560579062,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.17844155844155843,7.223743945637266e-12,-0.3677805801820508,1
Nuclei_Correlation_K_DAPI_RFP,0.040157287157287155,0.5074090698598183,0.3937328660177315,-1
Nuclei_Correlation_K_GFP_DAPI,0.17645454545454545,1.2963007609741314e-11,0.2456687550524072,-1
Nuclei_Correlation_K_GFP_RFP,0.17383261183261184,2.7784387689572105e-11,-0.0747935611206198,-1
Nuclei_Correlation_K_RFP_DAPI,0.04466233766233766,0.37363021899544796,0.4541115299827254,-1
Nuclei_Correlation_K_RFP_GFP,0.16956854256854256,9.346618818522942e-11,-0.3685660610031498,1
Nuclei_Correlation_Manders_DAPI_GFP,0.04169408369408369,0.4592463996646363,-1.526569180980841,1
Nuclei_Correlation_Manders_DAPI_RFP,0.029805194805194807,0.8460787701549413,0.1679939755517475,1
Nuclei_Correlation_Manders_GFP_DAPI,0.01243001443001443,0.9999998577486272,-0.0653834973485918,1
Nuclei_Correlation_Manders_GFP_RFP,0.02726118326118326,0.9103750912730991,0.1453942841766332,1
Nuclei_Correlation_Manders_RFP_DAPI,0.01243001443001443,0.9999998577486272,-0.033037984345216,1
Nuclei_Correlation_Manders_RFP_GFP,0.044277056277056276,0.3841188061595686,-3.1547424459966016,1
Nuclei_Correlation_Overlap_DAPI_GFP,0.114001443001443,4.2683067753038766e-05,0.4314105762812812,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.21881962481962483,1.1633455390929458e-17,0.316317763920378,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.08037950937950938,0.009393468825230391,0.0762753884646938,1
Nuclei_Correlation_RWC_DAPI_GFP,0.08429148629148629,0.00551989196676308,0.0269981058207721,1
Nuclei_Correlation_RWC_DAPI_RFP,0.062256854256854254,0.07935868330859895,-0.744587183124132,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.07832756132756133,0.012290479430457076,0.133196906359731,1
Nuclei_Correlation_RWC_GFP_RFP,0.13546464646464645,5.126868776721415e-07,0.4168123433484419,1
Nuclei_Correlation_RWC_RFP_DAPI,0.045432900432900436,0.3531090748245696,-1.1865237275516458,-1
Nuclei_Correlation_RWC_RFP_GFP,0.1392857142857143,2.152179172562779e-07,0.4775082984797935,1
Nuclei_Granularity_10_DAPI,0.24618470418470417,2.805307691670956e-22,-0.2712594529340355,-1
Nuclei_Granularity_10_GFP,0.06414285714285714,0.065174403925584,0.8041378094702155,1
Nuclei_Granularity_10_RFP,0.06723088023088022,0.04661880286168504,0.5903133067350627,1
Nuclei_Granularity_11_DAPI,0.21735642135642136,1.9757444382483074e-17,0.1611721535562414,-1
Nuclei_Granularity_11_GFP,0.0664098124098124,0.051042837183151425,0.5022685421024171,1
Nuclei_Granularity_11_RFP,0.1329206349206349,9.013642400484661e-07,-0.4867089661616275,1
Nuclei_Granularity_12_DAPI,0.13784126984126985,2.995333865257447e-07,1.2591938204059332,-1
Nuclei_Granularity_12_GFP,0.06398845598845598,0.06625718418816087,-0.1050641490753241,-1
Nuclei_Granularity_12_RFP,0.04365656565656566,0.4014798435927405,-0.5143587941534107,1
Nuclei_Granularity_13_DAPI,0.06691919191919192,0.04825904230915972,1.671006755694122,-1
Nuclei_Granularity_13_GFP,0.07413852813852814,0.02082113930313522,-0.5220624167471748,1
Nuclei_Granularity_13_RFP,0.05261760461760462,0.1980251438969789,-0.5914798316260563,1
Nuclei_Granularity_14_DAPI,0.0623001443001443,0.07900464140179764,2.031515024395953,-1
Nuclei_Granularity_14_GFP,0.07933189033189034,0.010781173742503017,0.8615831315090959,1
Nuclei_Granularity_14_RFP,0.0723939393939394,0.02570674554191192,1.1347675400877264,1
Nuclei_Granularity_15_DAPI,0.08383694083694083,0.0058774135145514125,-0.3306514917822802,1
Nuclei_Granularity_15_GFP,0.07983982683982684,0.01008586570421148,0.4034641854411608,1
Nuclei_Granularity_15_RFP,0.056835497835497836,0.13528394584937317,-0.6215647723690789,-1
Nuclei_Granularity_16_DAPI,0.009823953823953823,0.9999999999939166,-0.2280457731133379,1
Nuclei_Granularity_16_GFP,0.04545743145743146,0.35249073061407005,-0.2139369860977095,-1
Nuclei_Granularity_16_RFP,0.045033189033189036,0.3636382923470938,0.6255899696193388,-1
Nuclei_Granularity_1_DAPI,0.1361168831168831,4.423383313871014e-07,-0.6675812245672562,-1
Nuclei_Granularity_1_GFP,0.35994660894660896,1.1645355749735829e-47,0.169136620899931,-1
Nuclei_Granularity_1_RFP,0.2816984126984127,4.051544423959586e-29,0.1440929205828383,-1
Nuclei_Granularity_2_DAPI,0.22708369408369408,5.374639039287037e-19,-0.1403620109842789,1
Nuclei_Granularity_2_GFP,0.06191774891774892,0.08217165169641999,-0.6273738895849152,-1
Nuclei_Granularity_2_RFP,0.1525064935064935,8.849038691496656e-09,-0.0870512232248224,-1
Nuclei_Granularity_3_DAPI,0.2052857142857143,1.386380809083993e-15,-0.2067293323815866,1
Nuclei_Granularity_3_GFP,0.07238961038961039,0.025726839405870516,-0.2477724035680652,1
Nuclei_Granularity_3_RFP,0.08095959595959595,0.00869582505831133,-0.4278055628099689,-1
Nuclei_Granularity_4_DAPI,0.1828946608946609,1.90180004807909e-12,-0.2911505896433769,1
Nuclei_Granularity_4_GFP,0.10428571428571429,0.0002458601276157499,-0.163247397477956,1
Nuclei_Granularity_4_RFP,0.06436652236652236,0.06365454890573029,-0.3482331602571701,-1
Nuclei_Granularity_5_DAPI,0.22740981240981242,4.743700531511824e-19,-0.1009710505499985,1
Nuclei_Granularity_5_GFP,0.1746147186147186,2.215568029815368e-11,-0.211329202676841,1
Nuclei_Granularity_5_RFP,0.05030735930735931,0.24089856829941103,-0.0296043631254738,-1
Nuclei_Granularity_6_DAPI,0.2555137085137085,5.554003997962329e-24,-0.3341005515939306,1
Nuclei_Granularity_6_GFP,0.17959163059163058,5.136613821752633e-12,-0.346012534632361,1
Nuclei_Granularity_6_RFP,0.046025974025974026,0.3378251077280244,2.003128320778756,1
Nuclei_Granularity_7_DAPI,0.04997546897546898,0.2475845644242884,-0.5673584179534387,1
Nuclei_Granularity_7_GFP,0.17919480519480518,5.774205482499223e-12,0.1212199578358699,1
Nuclei_Granularity_7_RFP,0.04557431457431457,0.34943991872041735,0.0546907939976653,-1
Nuclei_Granularity_8_DAPI,0.22746753246753246,4.637044410407182e-19,-0.0681455590888549,-1
Nuclei_Granularity_8_GFP,0.1754098124098124,1.757760675488987e-11,0.2935765908814913,1
Nuclei_Granularity_8_RFP,0.12836652236652238,2.4081801202997586e-06,-0.506683699753257,1
Nuclei_Granularity_9_DAPI,0.27046464646464646,7.537437297466307e-27,-0.461751573079134,-1
Nuclei_Granularity_9_GFP,0.07882683982683983,0.01151644067516075,0.6423361488502499,1
Nuclei_Granularity_9_RFP,0.11732756132756132,2.2624758332937585e-05,-0.527295335490074,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.24207070707070708,1.5071814607985505e-21,-0.1617215878437908,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.10347186147186148,0.00028252391225443076,-0.7510282352311751,-1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.10317171717171718,0.00029752028500374506,-0.4802863304306181,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.31687878787878787,7.468734900015832e-37,-0.4876370572444831,-1
Nuclei_Intensity_IntegratedIntensity_GFP,0.1744848484848485,2.2982611791571792e-11,-0.6386354157240451,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.26215873015873015,3.0965386318334926e-25,-0.2997723410511363,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.17224675324675326,4.376537207322163e-11,0.2942501789071677,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.21531168831168832,4.138361972907763e-17,-0.318524049358682,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.09911544011544011,0.000585457277746916,-0.412127623851269,1
Nuclei_Intensity_MADIntensity_DAPI,0.35764069264069265,4.834918154276824e-47,-0.3236640057181539,1
Nuclei_Intensity_MADIntensity_GFP,0.24843867243867243,1.1037350952995736e-22,-0.4392316651948279,1
Nuclei_Intensity_MADIntensity_RFP,0.11153679653679653,6.754073841268746e-05,0.1660840403609733,1
Nuclei_Intensity_MassDisplacement_DAPI,0.06862049062049062,0.039896759205435305,-0.0379642333547036,-1
Nuclei_Intensity_MassDisplacement_GFP,0.09532467532467533,0.0010759356802079326,0.1186192923917273,1
Nuclei_Intensity_MassDisplacement_RFP,0.059737373737373735,0.10230750520849388,-0.5449401797036639,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.228995670995671,2.596072388692069e-19,-0.0359126888583317,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.22795670995670997,3.857076254477837e-19,-0.0812306183814793,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.1561746031746032,3.470156767131759e-09,-0.3214758391476113,1
Nuclei_Intensity_MaxIntensity_DAPI,0.23894372294372293,5.303989808543968e-21,-0.0095012924201417,1
Nuclei_Intensity_MaxIntensity_GFP,0.19503463203463203,4.210342140782991e-14,-0.237414668254469,1
Nuclei_Intensity_MaxIntensity_RFP,0.14523376623376624,5.309249185485866e-08,0.1272816370488183,1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.30042857142857143,4.070998196794714e-33,-0.3075794291302058,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.208982683982684,3.87532809964744e-16,-0.2396228720819188,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.18266378066378067,2.03802266248894e-12,-0.0651443783828939,1
Nuclei_Intensity_MeanIntensity_DAPI,0.23245165945165946,6.853817377853376e-20,-0.1926103640638014,1
Nuclei_Intensity_MeanIntensity_GFP,0.24066666666666667,2.6594901864785288e-21,-0.351251595253096,1
Nuclei_Intensity_MeanIntensity_RFP,0.11884271284271285,1.6836107935966344e-05,-0.085553355093407,1
Nuclei_Intensity_MedianIntensity_DAPI,0.22157575757575756,4.223953880962394e-18,-0.10087892016678,1
Nuclei_Intensity_MedianIntensity_GFP,0.21797258297258298,1.5824946494404926e-17,-0.4049183513766181,1
Nuclei_Intensity_MedianIntensity_RFP,0.09493073593073593,0.001144408082383144,-0.0415485568549343,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.38592063492063494,6.588937766435962e-55,-0.4169931519825214,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.08842568542568542,0.0030624640381187213,-0.1871427484667473,1
Nuclei_Intensity_MinIntensityEdge_RFP,0.1627157287157287,6.167339283533389e-10,-0.1527709793693349,1
Nuclei_Intensity_MinIntensity_DAPI,0.3851356421356421,1.110392754658245e-54,-0.3611860182174777,1
Nuclei_Intensity_MinIntensity_GFP,0.1639177489177489,4.454550720595244e-10,-0.2092136595062897,1
Nuclei_Intensity_MinIntensity_RFP,0.15405050505050505,5.981654993839985e-09,-0.3753462611469465,1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.07852669552669553,0.011977244076259863,-0.318471782802291,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.20993073593073594,2.783051959806585e-16,0.0182198935242517,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.1630937950937951,5.566644218856464e-10,0.1053324810868567,1
Nuclei_Intensity_StdIntensity_DAPI,0.26861471861471864,1.7400251232787346e-26,-0.265966064025703,1
Nuclei_Intensity_StdIntensity_GFP,0.2049076479076479,1.5781498424260104e-15,-0.2966456310378519,1
Nuclei_Intensity_StdIntensity_RFP,0.1645887445887446,3.711224825356973e-10,-0.0676786808866366,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.26011976911976914,7.57509328467623e-25,-0.1311630202121436,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.24303174603174604,1.0203726350008915e-21,-0.2956192621882309,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.1047027417027417,0.00022877395439166367,-0.0540985551711995,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.045064935064935065,0.3628047914416051,-1.42040424646119,-1
Nuclei_Location_CenterMassIntensity_X_GFP,0.046064935064935066,0.3368452598699266,-1.4145207625358904,-1
Nuclei_Location_CenterMassIntensity_X_RFP,0.045064935064935065,0.3628047914416051,-1.4251487678935324,-1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.036976911976911976,0.6128479508144191,-1.275426908957836,-1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.03709090909090909,0.6089769554457926,-1.2660824689163055,-1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.03741991341991342,0.597831262080598,-1.278732364360065,-1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.045064935064935065,0.3628047914416051,-1.42206047743077,-1
Nuclei_Location_Center_Y,0.03786291486291486,0.5828911177123514,-1.281848887631409,-1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.04206493506493506,0.448030078125137,-1.4228825638827536,-1
Nuclei_Location_MaxIntensity_X_GFP,0.03763492063492063,0.5905700583958572,-1.3711641714761944,-1
Nuclei_Location_MaxIntensity_X_RFP,0.05219191919191919,0.20543758486782113,-1.3398524456177674,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.0376017316017316,0.5916812450344942,-0.6929761989128252,-1
Nuclei_Location_MaxIntensity_Y_GFP,0.042393939393939394,0.4381709433956417,-1.3872518255205557,-1
Nuclei_Location_MaxIntensity_Y_RFP,0.04084992784992785,0.4854308291978119,-1.3132577713583526,-1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.08385281385281386,0.005865089623116598,-0.8477369133725435,-1
Nuclei_Neighbors_FirstClosestDistance_50,0.19992063492063492,8.463684120380503e-15,-0.1442448815524741,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.14489466089466088,5.762531676162297e-08,0.0745513143191462,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.14126262626262626,1.3610414985942032e-07,-0.8042548873282415,1
Nuclei_Neighbors_PercentTouching_50,0.16926984126984126,1.0158755501345489e-10,0.5801130716377855,1
Nuclei_Neighbors_SecondClosestDistance_50,0.17457864357864358,2.2398038854253216e-11,-0.1739697438227934,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.13594372294372295,4.603117441908286e-07,0.2451182173462993,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.25362770562770565,1.2425626266113431e-23,0.0992036493808952,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.2956147186147186,4.613086987402565e-32,0.0544236600501281,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.22023376623376623,6.925107338292602e-18,0.0259634109979093,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.3514256854256854,2.1094986479772467e-45,0.1792939483139306,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.02568975468975469,0.9413988925919848,0.5028791913068594,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.039275613275613276,0.5359486049083915,-0.1396313397727689,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.055607503607503606,0.15162249039831935,0.0946240649210868,-1
