Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumAverage_DAPI_3_01_256,0.3633979247072021,1.464792967097674e-50,-0.4870299272153552,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.36251652622160496,2.535125653146675e-50,-0.3229451346847064,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.3685768085362108,4.927539349238494e-52,-0.4721622868204083,1
Cells_Texture_SumAverage_GFP_3_00_256,0.358392649670811,3.559595580645852e-49,-0.3098847797740692,1
Cells_Texture_SumAverage_GFP_3_01_256,0.36090196445026107,7.073758674693396e-50,-0.2913372569517465,1
Cells_Texture_SumAverage_GFP_3_02_256,0.3634887354602636,1.3361967471770685e-50,-0.3338035887792773,1
Cells_Texture_SumAverage_GFP_3_03_256,0.359766830036992,1.483324468833893e-49,-0.3324834056752672,1
Cells_Texture_SumAverage_RFP_3_00_256,0.21939343758763905,1.8146643964395514e-18,-0.1784710322429038,1
Cells_Texture_SumAverage_RFP_3_01_256,0.22004113192932787,1.4169851426619445e-18,-0.1728386909557561,1
Cells_Texture_SumAverage_RFP_3_02_256,0.22076628250156916,1.0768639837569877e-18,-0.2250492630450758,1
Cells_Texture_SumAverage_RFP_3_03_256,0.22108946194628812,9.520150501725628e-19,-0.2361651801218022,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.4089528718900656,2.568019436235211e-64,-0.3985745573858862,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.4087912821677061,2.894903178139711e-64,-0.398241570877922,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.41275623990064236,1.5087058471627751e-65,-0.3766167250276928,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.41931063954808295,1.0633034173960903e-67,-0.3677912037823768,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.3731160107370361,2.3464197502934487e-53,-0.1526811554907119,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.3789412534554827,4.608559754458983e-55,-0.1724324532221668,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.3754610648896249,4.9117531793088094e-54,-0.2026698139526737,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.37861673855851286,5.790690717124621e-55,-0.1938120678826013,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.22368291021754516,3.480690597326826e-19,-0.0172006497915578,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.22166370641417715,7.604690646788504e-19,0.0846093492733772,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.2257061203776659,1.5795039591346934e-19,-0.0008488563986267,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.21421455375863035,1.2749957603154371e-17,-0.0777472028656897,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.32311801391541245,6.832314625363426e-40,-0.2985598978821219,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.3189914664601167,7.129126685348257e-39,-0.3006943189089559,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.32044844486585383,3.124953907244618e-39,-0.2900727078746696,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.32311667846316156,6.853186831267387e-40,-0.3184188756539038,1
Cells_Texture_SumVariance_GFP_3_00_256,0.38557310933347577,4.9307364580145546e-57,-0.431523054212543,1
Cells_Texture_SumVariance_GFP_3_01_256,0.38638239339752406,2.807210925464653e-57,-0.4302478735115229,1
Cells_Texture_SumVariance_GFP_3_02_256,0.38872878300236374,5.457985547375727e-58,-0.4299572608902471,1
Cells_Texture_SumVariance_GFP_3_03_256,0.38379295148301973,1.6918380997557587e-56,-0.4340222831708541,1
Cells_Texture_SumVariance_RFP_3_00_256,0.2701232622427585,7.171130463900615e-28,-0.3083238622844522,1
Cells_Texture_SumVariance_RFP_3_01_256,0.26672987807320947,3.534643778326153e-27,-0.2569654098760224,1
Cells_Texture_SumVariance_RFP_3_02_256,0.2682616418049973,1.7254067006755656e-27,-0.3145494147336948,1
Cells_Texture_SumVariance_RFP_3_03_256,0.25822838904394974,1.7511674545108215e-25,-0.3131823409441056,1
Cells_Texture_Variance_DAPI_3_00_256,0.32230872985136416,1.0851473134183384e-39,-0.3029401165176805,1
Cells_Texture_Variance_DAPI_3_01_256,0.31931598135708655,5.931509451740289e-39,-0.2920026693875437,1
Cells_Texture_Variance_DAPI_3_02_256,0.3218226252320348,1.4331395951765009e-39,-0.314132048655494,1
Cells_Texture_Variance_DAPI_3_03_256,0.3236829102175452,4.956872210062045e-40,-0.3234003813278987,1
Cells_Texture_Variance_GFP_3_00_256,0.38937647734405256,3.4570870534280776e-58,-0.4240772352190355,1
Cells_Texture_Variance_GFP_3_01_256,0.38670557284224305,2.2471341232219157e-57,-0.4345539369655573,1
Cells_Texture_Variance_GFP_3_02_256,0.3896195296537172,2.9080688032095214e-58,-0.4229455736417345,1
Cells_Texture_Variance_GFP_3_03_256,0.3892148876216931,3.865663388812615e-58,-0.4232504993265523,1
Cells_Texture_Variance_RFP_3_00_256,0.2765988702073957,3.2246555160152915e-29,-0.2795740056012252,1
Cells_Texture_Variance_RFP_3_01_256,0.273117346189287,1.7251473358973326e-28,-0.3039152009251112,1
Cells_Texture_Variance_RFP_3_02_256,0.2736822424914197,1.3176024904843532e-28,-0.3166896390089681,1
Cells_Texture_Variance_RFP_3_03_256,0.27635314699322927,3.632998143676696e-29,-0.3102134044676886,1
Nuclei_AreaShape_Area,0.34851831572762115,1.8391264576784407e-46,0.2273896605180377,-1
Nuclei_AreaShape_BoundingBoxArea,0.35498991733550567,3.199824400148233e-48,0.2698236000035608,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.06091665442502103,0.08017999520969658,-1.3645634019439263,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.048524992988875686,0.2570873507687891,0.7883776660750922,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.04708136910564763,0.28933539376866974,-1.3992909356071404,-1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.06089929354575927,0.08029712703495014,0.5680167417656432,1
Nuclei_AreaShape_Center_X,0.0553344640162391,0.14010374120532146,-1.4024811021459274,-1
Nuclei_AreaShape_Center_Y,0.05305618247619556,0.17317805162732325,0.8106592293901679,1
Nuclei_AreaShape_Compactness,0.17974519571052738,1.6306375722484647e-12,-0.2717194050532889,-1
Nuclei_AreaShape_ConvexArea,0.35280645290527635,1.2609967145934254e-47,0.2212274647488913,-1
Nuclei_AreaShape_Eccentricity,0.2056316021420654,2.9338473456564074e-16,0.226050938235716,-1
Nuclei_AreaShape_EquivalentDiameter,0.34851831572762115,1.8391264576784407e-46,0.2964831329081412,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.07615282915559354,0.013360042488336018,-0.7378807269169694,1
Nuclei_AreaShape_FormFactor,0.17974519571052738,1.6306375722484647e-12,0.2572188601611004,1
Nuclei_AreaShape_MajorAxisLength,0.38363136176066026,1.8892331313983464e-56,0.3169133433699324,-1
Nuclei_AreaShape_MaxFeretDiameter,0.3824174356645878,4.365843975631755e-56,0.3290557515980303,-1
Nuclei_AreaShape_MaximumRadius,0.2736795715869179,1.3272846651393269e-28,0.019875282359426,-1
Nuclei_AreaShape_MeanRadius,0.32076227614481645,2.7121392777068414e-39,0.3623966772939194,-1
Nuclei_AreaShape_MedianRadius,0.3236735620517888,5.1599221199783685e-40,0.4246689175517304,-1
Nuclei_AreaShape_MinFeretDiameter,0.27286761661836784,1.9794720713367395e-28,0.1243338989447728,-1
Nuclei_AreaShape_MinorAxisLength,0.28799962607336976,1.1475806943243563e-31,0.0710641503263159,-1
Nuclei_AreaShape_Orientation,0.061664507685527704,0.07425449667192156,1.2349589409384618,-1
Nuclei_AreaShape_Perimeter,0.35814692645664453,4.243544729442601e-49,0.2924334943822516,-1
Nuclei_AreaShape_Solidity,0.2189046620638079,2.1945992568588523e-18,0.207317375868109,-1
Nuclei_AreaShape_Zernike_0_0,0.19235987767257381,2.8515733042433907e-14,-0.1062516585806921,1
Nuclei_AreaShape_Zernike_1_1,0.028937914824855436,0.8540428447685892,0.2353140439776609,1
Nuclei_AreaShape_Zernike_2_0,0.17901203242478064,2.0614265285747164e-12,0.2522857203908703,-1
Nuclei_AreaShape_Zernike_2_2,0.20208197005916054,1.0153707530094336e-15,-0.0724102153941221,-1
Nuclei_AreaShape_Zernike_3_1,0.05579786594730306,0.13403919359028688,0.1234348129890416,1
Nuclei_AreaShape_Zernike_3_3,0.10303948932305926,0.00021251715149693719,-0.2306525443299933,1
Nuclei_AreaShape_Zernike_4_0,0.1731133398325343,1.2275916186871506e-11,0.3758848526424004,1
Nuclei_AreaShape_Zernike_4_2,0.07811327305992175,0.010294161228291411,-0.3073510932214711,1
Nuclei_AreaShape_Zernike_4_4,0.1262683457752968,2.1737921626926514e-06,-0.3000624492136328,-1
Nuclei_AreaShape_Zernike_5_1,0.06453706547722386,0.05424225309989836,-0.5956609319010686,-1
Nuclei_AreaShape_Zernike_5_3,0.054319520305551476,0.1544208556700728,0.2963098529848632,-1
Nuclei_AreaShape_Zernike_5_5,0.09747065343678636,0.0005527466428312518,0.2207423212280554,1
Nuclei_AreaShape_Zernike_6_0,0.06302132717244695,0.06407604322827598,1.3371156819104792,1
Nuclei_AreaShape_Zernike_6_2,0.1617766856746037,3.281396217701463e-10,0.1875881467388366,-1
Nuclei_AreaShape_Zernike_6_4,0.071799254817644,0.0232219031809849,0.3576435018435221,-1
Nuclei_AreaShape_Zernike_6_6,0.05085001535770089,0.21111083916072856,-0.0537798708191197,-1
Nuclei_AreaShape_Zernike_7_1,0.06607684192251706,0.045617095428732844,0.3213103042892816,1
Nuclei_AreaShape_Zernike_7_3,0.03456818151466994,0.6714661778360013,-0.790599716103898,1
Nuclei_AreaShape_Zernike_7_5,0.03383635368117413,0.6968722481800441,-0.8528051506506197,1
Nuclei_AreaShape_Zernike_7_7,0.11969792070084534,8.800401413105018e-06,-0.4063378609265302,1
Nuclei_AreaShape_Zernike_8_0,0.08984388563186924,0.0018961869486787753,-0.4025048601528318,1
Nuclei_AreaShape_Zernike_8_2,0.1290914918337095,1.1752224677413398e-06,-0.1262837198153354,1
Nuclei_AreaShape_Zernike_8_4,0.09890359370200719,0.0004368981900498335,0.1197661959165764,-1
Nuclei_AreaShape_Zernike_8_6,0.13806706641204045,1.499547884856849e-07,0.2782704343983512,-1
Nuclei_AreaShape_Zernike_8_8,0.04578063861326638,0.3206732513015424,-0.8699185713952512,-1
Nuclei_AreaShape_Zernike_9_1,0.043160481296991224,0.3910554236693594,0.0592617784346,-1
Nuclei_AreaShape_Zernike_9_3,0.057063874681160774,0.11878789540385075,0.560726871233189,-1
Nuclei_AreaShape_Zernike_9_5,0.04386960644222166,0.3714015246802329,0.8367210125711252,-1
Nuclei_AreaShape_Zernike_9_7,0.06453973638172567,0.05421454848568973,0.2469530142150463,1
Nuclei_AreaShape_Zernike_9_9,0.14244467889050627,5.176389532862456e-08,-0.1365294174761817,1
Nuclei_Children_Cytoplasm_Count,0.011813410611503585,0.9999999525545813,-0.0829264181726508,-1
Nuclei_Correlation_Correlation_DAPI_GFP,0.09988648655867309,0.0003678752784978086,-0.0962186732823417,1
Nuclei_Correlation_Correlation_DAPI_RFP,0.2107263524792671,4.689692872499749e-17,0.1337160438187281,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.23420226759792204,5.281760529212889e-21,0.2516288520239371,1
Nuclei_Correlation_Costes_DAPI_GFP,0.258112204698121,1.8770589865866673e-25,0.3053441114736451,1
Nuclei_Correlation_Costes_DAPI_RFP,0.3782107610742378,7.712576355822145e-55,0.3861763074461406,1
Nuclei_Correlation_Costes_GFP_DAPI,0.1829436038514443,6.03017299652542e-13,0.1872392333260763,1
Nuclei_Correlation_Costes_GFP_RFP,0.031070632069550352,0.7895291845856265,-0.010026592377657,1
Nuclei_Correlation_Costes_RFP_DAPI,0.15106635862234746,5.881831432936543e-09,0.1594351417415943,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.2688225317503773,1.3460017392109187e-27,-0.2944668858659881,1
Nuclei_Correlation_K_DAPI_RFP,0.11202708297164835,4.0249174455054935e-05,-0.32727372839796,-1
Nuclei_Correlation_K_GFP_DAPI,0.3461745970272833,7.70874958371495e-46,-0.031038930620421,-1
Nuclei_Correlation_K_GFP_RFP,0.33330350823306315,1.8921667004182212e-42,0.0428180698950908,-1
Nuclei_Correlation_K_RFP_DAPI,0.05483366942214981,0.1468637825705444,-0.5566367353902817,-1
Nuclei_Correlation_K_RFP_GFP,0.31056609820915854,8.017176647007119e-37,-0.3590298649813164,1
Nuclei_Correlation_Manders_DAPI_GFP,0.04254884416607684,0.4083570276579037,0.1466508099831396,-1
Nuclei_Correlation_Manders_DAPI_RFP,0.028632096259398245,0.8624825704381937,0.1476835547357321,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.2710100025373593,4.737079736700369e-28,0.5053039461985417,-1
Nuclei_Correlation_Manders_GFP_RFP,0.033648054913796556,0.702945039037436,0.1367981298332133,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.2767551181207516,3.001628229515814e-29,0.487820873626001,-1
Nuclei_Correlation_Manders_RFP_GFP,0.07660955382540298,0.012536618168164912,0.1474421383251544,-1
Nuclei_Correlation_Overlap_DAPI_GFP,0.27229871395948235,2.6187622433319313e-28,0.2084205541509975,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.3375849681494638,1.4753586508443868e-43,0.5328753587694757,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.07693006236562011,0.012013227510976674,-0.6556546556702455,-1
Nuclei_Correlation_RWC_DAPI_GFP,0.12837034761822091,1.3725374754659576e-06,0.2988551573605619,1
Nuclei_Correlation_RWC_DAPI_RFP,0.07861273220176013,0.009597466070703059,-0.0581711219474065,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.06099544610782442,0.07950458680490513,-1.1397099787280345,-1
Nuclei_Correlation_RWC_GFP_RFP,0.19787663092106142,4.358366236985444e-15,0.211895175323083,-1
Nuclei_Correlation_RWC_RFP_DAPI,0.07982799375008347,0.008131648476990862,-0.1755679493236293,-1
Nuclei_Correlation_RWC_RFP_GFP,0.1330711395414057,4.7616741451987383e-07,0.1479226346735108,-1
Nuclei_Granularity_10_DAPI,0.2593635234572188,1.046335267610637e-25,-0.2917118009146169,-1
Nuclei_Granularity_10_GFP,0.05960791121913436,0.09178615980659759,0.3466586533765906,1
Nuclei_Granularity_10_RFP,0.051533766910164126,0.19865867423864195,1.439857095344062,1
Nuclei_Granularity_11_DAPI,0.18895313898051574,8.799716410942576e-14,0.0831908262131394,-1
Nuclei_Granularity_11_GFP,0.07482004780919058,0.01581358576635935,0.3301968435525324,1
Nuclei_Granularity_11_RFP,0.14260893951736756,4.962610922332684e-08,-0.3994441379351184,1
Nuclei_Granularity_12_DAPI,0.15568969431497975,1.7386566183238956e-09,0.9551992612250368,-1
Nuclei_Granularity_12_GFP,0.05986565350355898,0.08943598043504157,1.305793855731211,1
Nuclei_Granularity_12_RFP,0.03111737289833202,0.7879627127080603,-0.2594318206641875,1
Nuclei_Granularity_13_DAPI,0.05235774094897237,0.1848220950440158,1.8679788194986369,-1
Nuclei_Granularity_13_GFP,0.06431137404682095,0.05561062214324639,0.8533060139599226,1
Nuclei_Granularity_13_RFP,0.15069910925334865,6.4321249227045215e-09,-0.5216952624953748,1
Nuclei_Granularity_14_DAPI,0.02379375275437027,0.9631334244065874,2.2763173795225,-1
Nuclei_Granularity_14_GFP,0.0917108478786341,0.0014148373681641096,-0.4120315463771555,1
Nuclei_Granularity_14_RFP,0.03939317049718887,0.5062047008830453,1.032118200389488,1
Nuclei_Granularity_15_DAPI,0.03099451129124878,0.7920981154030129,2.447448958377709,-1
Nuclei_Granularity_15_GFP,0.031098676566819354,0.7886887796519532,-0.0214495142187309,-1
Nuclei_Granularity_15_RFP,0.07861807401076375,0.009584254682265593,0.228825420257056,1
Nuclei_Granularity_16_DAPI,0.01092667031690282,0.999999997704809,-0.2113762684635126,-1
Nuclei_Granularity_16_GFP,0.11726873305644957,1.4438020416341723e-05,0.019436316742637,-1
Nuclei_Granularity_16_RFP,0.13443997809858307,3.4768267106994136e-07,-0.6348871903718171,1
Nuclei_Granularity_1_DAPI,0.17312936525954514,1.2241311789426238e-11,-0.586765601948018,-1
Nuclei_Granularity_1_GFP,0.41518142118828544,2.4350870723205486e-66,0.3675239122612572,-1
Nuclei_Granularity_1_RFP,0.2765881865893885,3.317059776664647e-29,-0.0906765404492935,-1
Nuclei_Granularity_2_DAPI,0.20790053551635262,1.2918083876169573e-16,-0.1784676957454235,1
Nuclei_Granularity_2_GFP,0.07658284478038488,0.012598520769882902,-0.1943845108354457,1
Nuclei_Granularity_2_RFP,0.0960817830958454,0.0006985772988028392,-0.3017073501936534,-1
Nuclei_Granularity_3_DAPI,0.1985189834537466,3.4977057544991563e-15,-0.2133507249210599,1
Nuclei_Granularity_3_GFP,0.14778915879862717,1.3569080450684498e-08,-0.171544479512458,1
Nuclei_Granularity_3_RFP,0.04707602729664401,0.2894075179856028,-0.7501389789950353,-1
Nuclei_Granularity_4_DAPI,0.16817617286093936,5.2631098590631673e-11,-0.2806369356594636,1
Nuclei_Granularity_4_GFP,0.16454374273847838,1.4900582360772296e-10,-0.094684359773035,1
Nuclei_Granularity_4_RFP,0.03444131355083399,0.6755597336986914,-0.5889982030740264,-1
Nuclei_Granularity_5_DAPI,0.2376063353854783,1.3077696457135076e-21,-0.1096441392569301,1
Nuclei_Granularity_5_GFP,0.20482365353026802,3.900970203393493e-16,-0.3709255661201664,1
Nuclei_Granularity_5_RFP,0.046949159332808056,0.2928463134953119,-0.689450795556554,1
Nuclei_Granularity_6_DAPI,0.2469050894085282,2.5751899853513182e-23,-0.2307153474392629,1
Nuclei_Granularity_6_GFP,0.22149143307381045,8.203682670005488e-19,-0.341277522958577,1
Nuclei_Granularity_6_RFP,0.04989783790280578,0.22899055675669558,0.0958742265735054,1
Nuclei_Granularity_7_DAPI,0.04793472309397578,0.27021551068292715,-0.5439610480767779,1
Nuclei_Granularity_7_GFP,0.1935043602515992,1.916474074255315e-14,-0.1287737325426119,1
Nuclei_Granularity_7_RFP,0.06314018242277747,0.06338273227096358,-0.6169367130457057,1
Nuclei_Granularity_8_DAPI,0.2231861219802086,4.306334848869472e-19,-0.2898179943171455,-1
Nuclei_Granularity_8_GFP,0.16009935764746733,5.178382020588572e-10,0.3029712756524048,1
Nuclei_Granularity_8_RFP,0.1281152762382981,1.4634039960854852e-06,-0.5135831087333871,1
Nuclei_Granularity_9_DAPI,0.2670490511611757,3.042895692568934e-27,-0.5295206324038478,-1
Nuclei_Granularity_9_GFP,0.09455536117306125,0.0008944326423744404,0.1167982951081624,1
Nuclei_Granularity_9_RFP,0.10508406671919446,0.0001469839548096378,0.2793020800316721,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.3462587305190903,7.265907150124239e-46,-0.1852238083572513,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.138255365179418,1.4208285122274564e-07,0.421269833812993,1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.12959228642779877,1.0452266810980636e-06,-0.5428600869435769,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.31567820942562197,4.5761263707538307e-38,-0.570401389164144,-1
Nuclei_Intensity_IntegratedIntensity_GFP,0.08170163325810285,0.006267336511664663,-0.7486140082774302,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.253204417676046,1.6864491461018887e-24,0.0046686438089258,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.2350930142492755,3.671494799194523e-21,-0.3929906118899766,-1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.28467034361186416,6.246693445598017e-31,-0.4332977805148088,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.09230378867803582,0.00128486049591032,0.3477003231808122,1
Nuclei_Intensity_MADIntensity_DAPI,0.42068348446201304,3.722741917845996e-68,-0.5002842467018551,1
Nuclei_Intensity_MADIntensity_GFP,0.331201506390139,6.504992834933506e-42,-0.4869872370781112,1
Nuclei_Intensity_MADIntensity_RFP,0.12927979060108705,1.1230116311617086e-06,0.4629075017601878,1
Nuclei_Intensity_MassDisplacement_DAPI,0.049816375315500594,0.23059640945638307,-0.6033955416388577,-1
Nuclei_Intensity_MassDisplacement_GFP,0.15360905970807015,3.007119370158847e-09,-0.1451963542499752,1
Nuclei_Intensity_MassDisplacement_RFP,0.052379108184986846,0.1844547114552946,-0.442849333284,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.20774695850749855,1.358260359030059e-16,-0.4064036316582843,-1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.3146993229257088,8.003571442825209e-38,-0.2544575406113336,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.14990317971180941,7.889725086074892e-09,0.1812359142201797,1
Nuclei_Intensity_MaxIntensity_DAPI,0.24286000454053766,1.4482120546702696e-22,0.0427933430179369,1
Nuclei_Intensity_MaxIntensity_GFP,0.28556910297672305,3.958322366413978e-31,-0.3207402269045185,1
Nuclei_Intensity_MaxIntensity_RFP,0.14204671411973666,5.6852270825361925e-08,-0.0734947539762225,1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.2054019043549098,3.146423782024026e-16,-0.4424063474634794,-1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.3223821797251639,1.0747027038634511e-39,-0.3668019888077296,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.155728422430256,1.701349827906144e-09,0.0618474562657656,1
Nuclei_Intensity_MeanIntensity_DAPI,0.21746103818057985,3.781740009143704e-18,0.2554618999472648,1
Nuclei_Intensity_MeanIntensity_GFP,0.3554733510503332,2.3744173398524953e-48,-0.4274692897821286,1
Nuclei_Intensity_MeanIntensity_RFP,0.12102135388149196,6.6360725886901565e-06,0.1724934689514239,1
Nuclei_Intensity_MedianIntensity_DAPI,0.2106675925802273,4.7207101006473645e-17,0.2862155759520124,1
Nuclei_Intensity_MedianIntensity_GFP,0.31631121379255084,3.330979340436848e-38,-0.4419029937476448,1
Nuclei_Intensity_MedianIntensity_RFP,0.10977551047662291,6.179571680922575e-05,0.1586521813651784,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.12212844379749202,5.3037367664478605e-06,-0.0777976077582099,-1
Nuclei_Intensity_MinIntensityEdge_GFP,0.10290193774121606,0.00021718045226932036,-0.592247662520316,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.09156394813103458,0.0014429477389538892,-0.013586522563236,1
Nuclei_Intensity_MinIntensity_DAPI,0.1207529279790601,7.068000179973448e-06,-0.0768818989478704,-1
Nuclei_Intensity_MinIntensity_GFP,0.17844847157489885,2.4427002489435848e-12,-0.2466556183273688,1
Nuclei_Intensity_MinIntensity_RFP,0.09148916280498391,0.0014602139741751762,0.1057093637124465,1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.22247299047822544,5.565738388837233e-19,-0.2840971897532226,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.354101841588654,5.5379252294626e-48,-0.3131866120844566,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.18654531857213447,1.888556219849221e-13,-0.1746718178276739,1
Nuclei_Intensity_StdIntensity_DAPI,0.32092920767617955,2.4154303708977732e-39,-0.3413851305215165,1
Nuclei_Intensity_StdIntensity_GFP,0.3745663118815187,9.128210859483919e-54,-0.4703575506218002,1
Nuclei_Intensity_StdIntensity_RFP,0.180563827940332,1.2601339273570924e-12,-0.0171135020948395,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.25613039355777834,4.490324573724038e-25,-0.099784989502766,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.3389644903246484,6.452949853623701e-44,-0.4741227723440194,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.11633258102856532,1.7289549768963694e-05,0.3340994730587523,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.0553344640162391,0.14010374120532146,-1.400682397398786,-1
Nuclei_Location_CenterMassIntensity_X_GFP,0.0553344640162391,0.14010374120532146,-1.404014167181277,-1
Nuclei_Location_CenterMassIntensity_X_RFP,0.0553344640162391,0.14010374120532146,-1.4051446970382948,-1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.05402705626260333,0.15837063264718992,0.8097619933609618,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.05305618247619556,0.17317805162732325,0.8065526824674095,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.052246898412147275,0.1863390933713131,0.7997607167162492,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.0553344640162391,0.14010374120532146,-1.4024811021459274,-1
Nuclei_Location_Center_Y,0.05305618247619556,0.17317805162732325,0.8106592293901679,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.05232836099945246,0.18497745600847595,-0.8186320850100703,-1
Nuclei_Location_MaxIntensity_X_GFP,0.04918337094857173,0.24331920374784838,-1.292510356447033,-1
Nuclei_Location_MaxIntensity_X_RFP,0.05921662370961926,0.0955666853395841,-1.3195860188107196,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.05330190569036204,0.16932308983357194,0.9356703858182552,1
Nuclei_Location_MaxIntensity_Y_GFP,0.058307180726753116,0.10476934807898831,0.4449580392593615,1
Nuclei_Location_MaxIntensity_Y_RFP,0.05013688385571774,0.22437545166020875,0.5208125999067333,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.07223194134693714,0.02193415731737571,-0.77879654506477,-1
Nuclei_Neighbors_FirstClosestDistance_50,0.20822104405656977,1.1582872652385578e-16,-0.0599686898007255,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.15394559367529814,2.736268920552065e-09,0.3701158443398236,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.14179431364431563,6.086130829489415e-08,-0.8173622614353211,1
Nuclei_Neighbors_PercentTouching_50,0.16956370774962942,3.5086387810189276e-11,0.4953629775706472,1
Nuclei_Neighbors_SecondClosestDistance_50,0.17514189180165862,6.6647055669765274e-12,-0.440810967688502,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.14778648789412535,1.3600969295166528e-08,-0.0237207934378211,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.317781546720797,1.4088766964065097e-38,0.086681589160745,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.3904288137177655,1.6440243959749445e-58,-0.3188858897578474,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.3289352439203536,2.456854816536558e-41,-0.3583824886860816,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.422143133772252,1.2143798943800788e-68,0.4160436469063157,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.035798133037753234,0.6285046531666721,0.0205826357960353,-1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.09956330711395414,0.00038875747692279156,-0.0821643065536605,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.1810419198461559,1.0861928434021801e-12,-0.2102688853945618,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.15215208130233304,4.416961026338136e-09,0.0382491309565059,1
