Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_SumAverage_DAPI_3_01_256,0.3530389208507671,3.4607368487257463e-47,-0.303939036637844,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.35764388293235705,1.916156164125511e-48,-0.3143104821950129,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.35959700793235705,5.552284258925336e-49,-0.3161524305089025,1
Cells_Texture_SumAverage_GFP_3_00_256,0.2999000283298466,5.565951510770852e-34,-0.3624043360270357,1
Cells_Texture_SumAverage_GFP_3_01_256,0.2973830304218968,2.0864538900876666e-33,-0.3313622520141606,1
Cells_Texture_SumAverage_GFP_3_02_256,0.3001751547245467,4.858074047258034e-34,-0.3437510231573241,1
Cells_Texture_SumAverage_GFP_3_03_256,0.30687625305090654,1.3821056467382207e-35,-0.3734575583979729,1
Cells_Texture_SumAverage_RFP_3_00_256,0.2910224350592748,5.28442008735789e-32,-0.5220746318485467,1
Cells_Texture_SumAverage_RFP_3_01_256,0.288643000348675,1.7465719884955163e-31,-0.4870791298125157,1
Cells_Texture_SumAverage_RFP_3_02_256,0.2907445846408647,6.085716090609876e-32,-0.5229672752981213,1
Cells_Texture_SumAverage_RFP_3_03_256,0.28962228687238495,1.068923942060516e-31,-0.4989277005842877,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.43146083943514646,4.5055507627339196e-71,-0.4597739933504642,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.4353643654114365,2.1081337533538036e-72,-0.4480444195191405,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.43049244900627615,9.639056550229482e-71,-0.506833763495861,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.43691024886680613,6.274075883572087e-73,-0.5190717224976914,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.3236126547245467,1.3667186014679216e-39,-0.2055007971877853,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.3212386680613668,5.257282792094134e-39,-0.1832404596601737,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.32249580500348674,2.5776002594770368e-39,-0.1930187805726494,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.3290511680613668,6.110460691821771e-41,-0.1914669702233505,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.2577757256799163,3.9679913982768795e-25,-0.2798614034767415,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.26319244682705717,3.5235767781134404e-26,-0.1116491147562175,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.26977777414574616,1.6406297858261572e-27,-0.3282080168638404,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.2521969251220363,4.6294727539035955e-24,-0.2937636091896153,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.3127056637900976,6.033772117199665e-37,-0.2627458883603806,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.3093578386506276,3.72015210624479e-36,-0.259961059325329,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.3146587887900976,2.0680581491551626e-37,-0.2632968524693537,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.31563807531380755,1.2072194727942032e-37,-0.274170981445357,1
Cells_Texture_SumVariance_GFP_3_00_256,0.3364482544456067,8.016277597833004e-43,-0.4110238237065499,1
Cells_Texture_SumVariance_GFP_3_01_256,0.3350535543061367,1.8244988694390233e-42,-0.4118359862234655,1
Cells_Texture_SumVariance_GFP_3_02_256,0.3365885416666667,7.361060935542535e-43,-0.4115546053848535,1
Cells_Texture_SumVariance_GFP_3_03_256,0.3343548422245467,2.7615598044025673e-42,-0.407133895656975,1
Cells_Texture_SumVariance_RFP_3_00_256,0.3120069517085077,8.829593142156764e-37,-0.3128651573100812,1
Cells_Texture_SumVariance_RFP_3_01_256,0.30826005709553694,6.714523553220362e-36,-0.3632100796038351,1
Cells_Texture_SumVariance_RFP_3_02_256,0.3187080500348675,2.1991913043951564e-38,-0.3298547101203062,1
Cells_Texture_SumVariance_RFP_3_03_256,0.3099217115585774,2.7491158720021527e-36,-0.3355527217352189,1
Cells_Texture_Variance_DAPI_3_00_256,0.3136822262900976,3.5356025677646207e-37,-0.2675719396231311,1
Cells_Texture_Variance_DAPI_3_01_256,0.3097759762900976,2.9670114379999428e-36,-0.2611716054599381,1
Cells_Texture_Variance_DAPI_3_02_256,0.3152172136506276,1.5209621897523586e-37,-0.2678959837912585,1
Cells_Texture_Variance_DAPI_3_03_256,0.31982217573221755,1.1791354386786179e-38,-0.2757807223348749,1
Cells_Texture_Variance_GFP_3_00_256,0.3364509784693166,7.94265606262882e-43,-0.4183563544419992,1
Cells_Texture_Variance_GFP_3_01_256,0.33631069124825663,8.648336129279408e-43,-0.415250054848105,1
Cells_Texture_Variance_GFP_3_02_256,0.3368691161087866,6.206914809590096e-43,-0.4163883931438978,1
Cells_Texture_Variance_GFP_3_03_256,0.33533412874825663,1.5396656145621497e-42,-0.4171765892987324,1
Cells_Texture_Variance_RFP_3_00_256,0.31647707461645747,7.598695010587852e-38,-0.3353530105030962,1
Cells_Texture_Variance_RFP_3_01_256,0.3159240978033473,1.0326633421451486e-37,-0.3478553751636113,1
Cells_Texture_Variance_RFP_3_02_256,0.32094174947698745,6.302285777453133e-39,-0.3380386242691865,1
Cells_Texture_Variance_RFP_3_03_256,0.31801206197698745,3.2424505310415083e-38,-0.3370863867214912,1
Nuclei_AreaShape_Area,0.34538032819037656,3.7233672710280964e-45,0.3202200202387084,-1
Nuclei_AreaShape_BoundingBoxArea,0.352483220013947,4.865479999070423e-47,0.184934627600606,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.0601478055264993,0.08980239827697328,-1.3647628912273848,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.05098418976638772,0.21350772466422394,0.7914921401862229,1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.04619808010808926,0.3166490662573559,-1.4000865715635231,-1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.0634152719665272,0.06369539646025081,0.5754802272308177,1
Nuclei_AreaShape_Center_X,0.05456628094490935,0.15486290580431208,-1.4029799697934884,-1
Nuclei_AreaShape_Center_Y,0.05419172768479777,0.1602918712192954,0.8135102594969783,1
Nuclei_AreaShape_Compactness,0.19400769264295675,2.32003056096902e-14,-0.2968596569858749,-1
Nuclei_AreaShape_ConvexArea,0.34648900584030684,1.9348376334923158e-45,0.2326930395671748,-1
Nuclei_AreaShape_Eccentricity,0.1979520789748954,6.039540312216828e-15,0.3375575368328097,-1
Nuclei_AreaShape_EquivalentDiameter,0.34538032819037656,3.7233672710280964e-45,0.3803477507441547,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.07107795066248257,0.026512360147086658,-0.6924975225723028,1
Nuclei_AreaShape_FormFactor,0.19400769264295675,2.32003056096902e-14,0.2869498340754141,1
Nuclei_AreaShape_MajorAxisLength,0.3778792930613668,3.474635305268467e-54,0.3121956911909914,-1
Nuclei_AreaShape_MaxFeretDiameter,0.37718330500348674,5.516585742700932e-54,0.3286294932995187,-1
Nuclei_AreaShape_MaximumRadius,0.2714394286087866,7.676752028041085e-28,0.0735055296040943,-1
Nuclei_AreaShape_MeanRadius,0.31720847498256627,4.837629322756125e-38,0.3515005546672927,-1
Nuclei_AreaShape_MedianRadius,0.3152607980299861,1.4153012981769243e-37,0.407677676667218,-1
Nuclei_AreaShape_MinFeretDiameter,0.27129914138772665,8.209261583605962e-28,0.0778166726146647,-1
Nuclei_AreaShape_MinorAxisLength,0.2890148295850767,1.488865373577906e-31,0.0954742102741544,-1
Nuclei_AreaShape_Orientation,0.05854471757322176,0.10555889792815248,1.2197314023278762,-1
Nuclei_AreaShape_Perimeter,0.36043600723500696,3.2354474165160534e-49,0.2923589965701638,-1
Nuclei_AreaShape_Solidity,0.23281958246164575,1.511403703363958e-20,0.3235482739897035,-1
Nuclei_AreaShape_Zernike_0_0,0.18706415620641562,2.1952933691310442e-13,-0.1128414176090254,1
Nuclei_AreaShape_Zernike_1_1,0.03886637029288703,0.5303447505156679,0.2799370413761638,1
Nuclei_AreaShape_Zernike_2_0,0.17212152414574616,2.1788155167972608e-11,0.1711122493690257,-1
Nuclei_AreaShape_Zernike_2_2,0.19399952057182707,2.3265756305365095e-14,-0.0061074525731002,-1
Nuclei_AreaShape_Zernike_3_1,0.06566259152719665,0.049775630516658814,0.1114180021123441,1
Nuclei_AreaShape_Zernike_3_3,0.11370892172245467,3.261216292134596e-05,-0.4391637102689827,1
Nuclei_AreaShape_Zernike_4_0,0.14647756494072525,2.2969193933660923e-08,-0.0351237279724634,1
Nuclei_AreaShape_Zernike_4_2,0.08482746033821478,0.004280896508328248,-0.3081285268925723,1
Nuclei_AreaShape_Zernike_4_4,0.11436677344839609,2.8871705778526668e-05,-0.1158716502081009,-1
Nuclei_AreaShape_Zernike_5_1,0.057715252353556484,0.11459640889196238,-0.5328346363643679,-1
Nuclei_AreaShape_Zernike_5_3,0.047869268654114366,0.2772981922982576,0.1298296771176538,-1
Nuclei_AreaShape_Zernike_5_5,0.09519645658995816,0.0008760813528569426,0.4777749031025854,1
Nuclei_AreaShape_Zernike_6_0,0.06390832025801953,0.06037133608481144,1.398668475852995,1
Nuclei_AreaShape_Zernike_6_2,0.15802061541143655,1.1611909313281218e-09,-0.1946724946122159,-1
Nuclei_AreaShape_Zernike_6_4,0.07784578756973501,0.011248203675079801,0.1956726467724721,-1
Nuclei_AreaShape_Zernike_6_6,0.060847879619944215,0.08356711623098083,0.1869682702523288,-1
Nuclei_AreaShape_Zernike_7_1,0.056069942032775454,0.13440580019106182,-0.1618594978376993,1
Nuclei_AreaShape_Zernike_7_3,0.026211918148535567,0.9242443575987368,-0.2486182659662423,-1
Nuclei_AreaShape_Zernike_7_5,0.02443721670153417,0.9558054075147572,-0.4046660403214881,1
Nuclei_AreaShape_Zernike_7_7,0.11022353338563459,6.334387807944891e-05,-0.4099861325322156,1
Nuclei_AreaShape_Zernike_8_0,0.07407982479079497,0.018297339311887165,-0.3003540741235634,1
Nuclei_AreaShape_Zernike_8_2,0.10462838868549512,0.0001763602273994885,-0.2118309806880062,1
Nuclei_AreaShape_Zernike_8_4,0.1006363319386332,0.00035416958685729344,0.5324181576032968,-1
Nuclei_AreaShape_Zernike_8_6,0.11327443994072524,3.55350892418321e-05,0.2036685219551154,-1
Nuclei_AreaShape_Zernike_8_8,0.052901902458159,0.18032355635500077,-0.9988890341160788,-1
Nuclei_AreaShape_Zernike_9_1,0.03299473718619247,0.7313733746947206,-0.8920754253104051,1
Nuclei_AreaShape_Zernike_9_3,0.04525829192817294,0.34030765103371013,0.6011762595560162,-1
Nuclei_AreaShape_Zernike_9_5,0.054718826272663876,0.15270858391666445,0.2449555759032337,-1
Nuclei_AreaShape_Zernike_9_7,0.051553510721757324,0.20314147723989748,0.3279223547115692,1
Nuclei_AreaShape_Zernike_9_9,0.1256782819037657,2.860906376472511e-06,-0.2134559355463654,1
Nuclei_Children_Cytoplasm_Count,0.009204476115760111,0.9999999999996416,-0.076006628066964,-1
Nuclei_Correlation_Correlation_DAPI_GFP,0.09374591396443514,0.00110582831727887,-0.2296187111316086,1
Nuclei_Correlation_Correlation_DAPI_RFP,0.20086269830892609,2.261469655683143e-15,0.0579408805996743,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.23932863711645747,1.0999424998336511e-21,0.2744680718510432,1
Nuclei_Correlation_Costes_DAPI_GFP,0.16610687979428174,1.2419343156565729e-10,0.1956069335063338,1
Nuclei_Correlation_Costes_DAPI_RFP,0.33660488580892606,7.117706174919623e-43,0.3510254413776388,1
Nuclei_Correlation_Costes_GFP_DAPI,0.11157601115760112,4.9333742090382766e-05,0.1290202449838984,1
Nuclei_Correlation_Costes_GFP_RFP,0.12663169020223153,2.339900052353502e-06,0.0613220249576161,1
Nuclei_Correlation_Costes_RFP_DAPI,0.04811034475244073,0.2717360377537398,0.1281185204999,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.22641540271966526,1.8919104640305543e-19,-0.4562075343944859,1
Nuclei_Correlation_K_DAPI_RFP,0.03168448178172943,0.7751385068573058,1.475140460615478,1
Nuclei_Correlation_K_GFP_DAPI,0.29781751220362623,1.6151998686054032e-33,0.1144922740061613,-1
Nuclei_Correlation_K_GFP_RFP,0.23728425732217573,2.477256093248826e-21,0.0726136238884368,-1
Nuclei_Correlation_K_RFP_DAPI,0.10679671155857741,0.00011985827629971731,-0.4762400802838639,-1
Nuclei_Correlation_K_RFP_GFP,0.22013789008019527,2.106713097471637e-18,-0.4298712156092879,1
Nuclei_Correlation_Manders_DAPI_GFP,0.12302644482217573,5.015816715209299e-06,0.489922128750751,-1
Nuclei_Correlation_Manders_DAPI_RFP,0.03644062717921897,0.6129489001894152,0.1183632512776369,-1
Nuclei_Correlation_Manders_GFP_DAPI,0.2852570388772664,9.563351490376812e-31,0.5400748880370982,-1
Nuclei_Correlation_Manders_GFP_RFP,0.03183566509762901,0.7702183220186362,0.1027108682811942,-1
Nuclei_Correlation_Manders_RFP_DAPI,0.29767722498256627,1.7392757197016763e-33,0.5622834164629174,-1
Nuclei_Correlation_Manders_RFP_GFP,0.1602761070432357,6.241922335447407e-10,0.4663871877571753,-1
Nuclei_Correlation_Overlap_DAPI_GFP,0.1937162221059972,2.5542217060202437e-14,-0.2532862052814845,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.3208450466352859,6.317469963637131e-39,0.4543018036205969,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.04537814897140865,0.3373125871624715,0.8531571867372248,1
Nuclei_Correlation_RWC_DAPI_GFP,0.05892608089260809,0.1016430535418893,0.7270020198575474,1
Nuclei_Correlation_RWC_DAPI_RFP,0.07986565115062762,0.008585310455715164,-0.3769263711841625,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.08056981127963737,0.007801667742617142,-0.4169263373601471,-1
Nuclei_Correlation_RWC_GFP_RFP,0.12044407034518828,8.54750698526415e-06,-0.2181094026961815,-1
Nuclei_Correlation_RWC_RFP_DAPI,0.09308942425034868,0.0012260409497269768,-0.9222644440651488,-1
Nuclei_Correlation_RWC_RFP_GFP,0.12537319124825663,3.06632640437516e-06,0.1514989685639863,-1
Nuclei_Granularity_10_DAPI,0.2510582832112971,7.736051756553755e-24,-0.282956007904835,-1
Nuclei_Granularity_10_GFP,0.04829966440027894,0.2677573209198279,1.0092575998134343,1
Nuclei_Granularity_10_RFP,0.08885765341701535,0.00236293856085031,-0.5662672867912428,1
Nuclei_Granularity_11_DAPI,0.21108459728033474,6.034668489654345e-17,0.0911859229222386,-1
Nuclei_Granularity_11_GFP,0.04916590394002789,0.24919626417537305,0.4614560080115517,1
Nuclei_Granularity_11_RFP,0.13961166317991633,1.2354018115163888e-07,-0.4923360086886487,1
Nuclei_Granularity_12_DAPI,0.13119851595188284,8.569069420119587e-07,1.0384229195702983,-1
Nuclei_Granularity_12_GFP,0.05930744421199442,0.09782374218178093,-0.0684607137043101,-1
Nuclei_Granularity_12_RFP,0.053269645658995814,0.17436055792623406,-0.48726032340028,1
Nuclei_Granularity_13_DAPI,0.05826141910739191,0.10857295989154708,1.6194497829039471,-1
Nuclei_Granularity_13_GFP,0.07797517869595537,0.011061158385819083,-0.5052230131211561,1
Nuclei_Granularity_13_RFP,0.05395746164574616,0.16374790601382747,-0.5806707710027578,1
Nuclei_Granularity_14_DAPI,0.05813475200488145,0.10994464981850573,2.0021815712948805,-1
Nuclei_Granularity_14_GFP,0.0827762704846583,0.005735087237728066,0.4682115389249243,1
Nuclei_Granularity_14_RFP,0.06935500566596932,0.03255170439191926,1.0025366483605698,1
Nuclei_Granularity_15_DAPI,0.07688693122384938,0.012752869981951348,-0.3287639619787891,1
Nuclei_Granularity_15_GFP,0.057806507147838214,0.11360376396475379,0.4515997374397856,1
Nuclei_Granularity_15_RFP,0.06696058882496514,0.04298702992047059,-0.6516912186794208,-1
Nuclei_Granularity_16_DAPI,0.01061552039748954,0.9999999994706184,-0.2295275225525069,1
Nuclei_Granularity_16_GFP,0.06505649625174338,0.053235073418655916,0.18666572279767,-1
Nuclei_Granularity_16_RFP,0.04794145528242678,0.2754511961203591,-0.3791565318083067,1
Nuclei_Granularity_1_DAPI,0.17637781119246862,6.096951235425367e-12,-0.5088827556353479,-1
Nuclei_Granularity_1_GFP,0.32322175732217573,1.6558554010203356e-39,0.2171534338780507,-1
Nuclei_Granularity_1_RFP,0.24526156075662484,8.981164177090251e-23,-0.0140833643478109,-1
Nuclei_Granularity_2_DAPI,0.2161689875348675,9.564398105882828e-18,-0.0600795035358616,1
Nuclei_Granularity_2_GFP,0.05356111619595537,0.16982882909014888,-0.2366937504825818,1
Nuclei_Granularity_2_RFP,0.08608459728033473,0.0035657703325416143,-0.1270533544525029,-1
Nuclei_Granularity_3_DAPI,0.19817817294281728,5.713950912638862e-15,-0.1919494671068941,1
Nuclei_Granularity_3_GFP,0.11784126569037658,1.4558633298272986e-05,-0.1603284681147134,1
Nuclei_Granularity_3_RFP,0.0441182880055788,0.3707772295880901,-0.7788570339652088,-1
Nuclei_Granularity_4_DAPI,0.17685042930613668,5.3474140243457216e-12,-0.2764812119016914,1
Nuclei_Granularity_4_GFP,0.125362295153417,3.073352012989245e-06,-0.1286357279806705,1
Nuclei_Granularity_4_RFP,0.03244312238493724,0.7498603204964491,-0.6358495107113248,-1
Nuclei_Granularity_5_DAPI,0.22369001699790794,5.55556283249592e-19,-0.1433815318497239,1
Nuclei_Granularity_5_GFP,0.18926516736401675,1.0987481222831449e-13,-0.2535709451524913,1
Nuclei_Granularity_5_RFP,0.0498578059623431,0.23516220542873542,-0.6941696477702821,1
Nuclei_Granularity_6_DAPI,0.2429570366980474,2.43622226823021e-22,-0.2479480997957115,1
Nuclei_Granularity_6_GFP,0.20478256842747558,5.7254922120252975e-16,-0.4378741617882846,1
Nuclei_Granularity_6_RFP,0.051259316161087864,0.20848356909629479,0.3196168837083538,1
Nuclei_Granularity_7_DAPI,0.0461858220013947,0.31691788511895014,-0.5509145878941911,1
Nuclei_Granularity_7_GFP,0.18462751699790794,4.810441795069438e-13,0.1278513614235747,1
Nuclei_Granularity_7_RFP,0.05611761244769874,0.13382441535877423,0.6584257946198359,1
Nuclei_Granularity_8_DAPI,0.22361238232217573,5.623250149486419e-19,-0.2628664483750069,-1
Nuclei_Granularity_8_GFP,0.15199098892956764,5.699080075030482e-09,0.2284202570473251,1
Nuclei_Granularity_8_RFP,0.14466472716178522,3.6011876767988844e-08,-0.5076692058831753,1
Nuclei_Granularity_9_DAPI,0.2658633520746165,1.0223697820111258e-26,-0.4666599562136912,-1
Nuclei_Granularity_9_GFP,0.06448036523709902,0.05671559045006936,1.113653400485599,1
Nuclei_Granularity_9_RFP,0.1313973696827057,8.186941171505653e-07,-0.5318043675038515,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.3421509980822873,2.749947046189166e-44,-0.1093025003553873,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.11417745380055788,2.990563330311872e-05,0.3323927780465158,1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.09755682313458856,0.0005944091390902426,0.5840332014487447,1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.31060680352161785,1.885611864632195e-36,-0.6420932520478007,-1
Nuclei_Intensity_IntegratedIntensity_GFP,0.07817675645048815,0.010764751650389036,0.4335206584028023,1
Nuclei_Intensity_IntegratedIntensity_RFP,0.19792756276150628,6.1906969207123745e-15,-0.1120295784454891,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.2450558969665272,1.0092355116403375e-22,-0.3031317873479172,-1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.22484227902719664,3.581914696243708e-19,-0.3453178142937591,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.11111020310320781,5.38320044622029e-05,-0.0119341208750353,1
Nuclei_Intensity_MADIntensity_DAPI,0.42698526847977686,1.4479968220465173e-69,-0.4839288384126553,1
Nuclei_Intensity_MADIntensity_GFP,0.3039683577405858,6.360007874036e-35,-0.5422189713847111,1
Nuclei_Intensity_MADIntensity_RFP,0.15267063284518828,4.7557326086459834e-09,0.0102226184494829,1
Nuclei_Intensity_MassDisplacement_DAPI,0.05280792364016736,0.18176178303932647,-0.6135208333981804,-1
Nuclei_Intensity_MassDisplacement_GFP,0.12774445388772665,1.840365140153003e-06,0.0702550101581586,1
Nuclei_Intensity_MassDisplacement_RFP,0.050210567032775454,0.2281691996080823,-0.16906169825809,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.20263739975592748,1.2344156963765061e-15,-0.4051714707707282,-1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.27464969055090654,1.6751031577279392e-28,-0.2862505082883428,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.20629576359832635,3.414778517137533e-16,-0.3376301223622734,1
Nuclei_Intensity_MaxIntensity_DAPI,0.2426819103033473,2.736794050926817e-22,-0.0063417909499394,1
Nuclei_Intensity_MaxIntensity_GFP,0.24983655857740586,1.2710801535550058e-23,-0.4087647205114832,1
Nuclei_Intensity_MaxIntensity_RFP,0.18104814984309622,1.4748998376912025e-12,-0.3146852770287341,1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.21839723892956764,4.1594382492621714e-18,-0.4193521216396986,-1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.2874771182008368,3.232181689311424e-31,-0.2858223449085055,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.2157481258716876,1.1170644815583534e-17,-0.1581152924726074,1
Nuclei_Intensity_MeanIntensity_DAPI,0.2194977445083682,2.733966806591227e-18,0.247022350968342,1
Nuclei_Intensity_MeanIntensity_GFP,0.3042298640167364,5.619229208965464e-35,-0.4070863601305269,1
Nuclei_Intensity_MeanIntensity_RFP,0.1575779615585774,1.306678449567941e-09,-0.1075406006936848,1
Nuclei_Intensity_MedianIntensity_DAPI,0.21266997907949792,3.4528963940970824e-17,0.120477034858202,1
Nuclei_Intensity_MedianIntensity_GFP,0.25513206066945604,1.2688374445654272e-24,-0.4157459173187772,1
Nuclei_Intensity_MedianIntensity_RFP,0.12479297419804743,3.4651649274951507e-06,-0.1024912952462478,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.10609799947698745,0.00013599457430905836,-0.7264812383957608,-1
Nuclei_Intensity_MinIntensityEdge_GFP,0.143163790097629,5.199902074964922e-08,-0.6153831322889577,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.1517185865585774,6.1240011072182405e-09,-0.0889672284333478,1
Nuclei_Intensity_MinIntensity_DAPI,0.10470329933751743,0.00017460505533921602,-0.7255289154329411,-1
Nuclei_Intensity_MinIntensity_GFP,0.11543731476638773,2.3400834316918503e-05,-0.1178263602828563,1
Nuclei_Intensity_MinIntensity_RFP,0.14826588650627615,1.4781917243566004e-08,-0.2456201814995292,1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.22763167930613668,1.210618944623328e-19,-0.2069287392114687,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.33226415402719667,9.347216780949938e-42,-0.340552337252711,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.21100832461645747,6.343722824980355e-17,-0.1403738363596658,1
Nuclei_Intensity_StdIntensity_DAPI,0.31957156555090654,1.3171562490112922e-38,-0.3839835933778055,1
Nuclei_Intensity_StdIntensity_GFP,0.3164988668061367,7.355515586545271e-38,-0.3652239777865387,1
Nuclei_Intensity_StdIntensity_RFP,0.20471174381101814,5.947104202426273e-16,0.0225282314898071,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.25021111183751743,1.1136403390234564e-23,-0.1641631396152737,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.29725363929567644,2.187055278217533e-33,-0.4235092736858977,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.1454329018479777,3.002061452482072e-08,-0.07959553140469,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.05456628094490935,0.15486290580431208,-1.40113784407499,-1
Nuclei_Location_CenterMassIntensity_X_GFP,0.05456628094490935,0.15486290580431208,-1.4046360446863222,-1
Nuclei_Location_CenterMassIntensity_X_RFP,0.05456628094490935,0.15486290580431208,-1.4057758182088014,-1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.05516829018479777,0.1463737689162922,0.812862420043211,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.05419172768479777,0.1602918712192954,0.8100150285361979,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.05335545240585774,0.17302886077423035,0.8038585456687467,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.05456628094490935,0.15486290580431208,-1.4029799697934884,-1
Nuclei_Location_Center_Y,0.05419172768479777,0.1602918712192954,0.8135102594969783,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.0530748779637378,0.17748236342892043,-0.8169935128672963,-1
Nuclei_Location_MaxIntensity_X_GFP,0.04955135329497908,0.24135998439812523,-1.2943920887361493,-1
Nuclei_Location_MaxIntensity_X_RFP,0.0640567795502092,0.05940420075828472,-1.3183433767951729,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.05069544325313807,0.218935408173413,0.9069272916993242,1
Nuclei_Location_MaxIntensity_Y_GFP,0.055723991021617854,0.13890309650488256,0.844822305211033,1
Nuclei_Location_MaxIntensity_Y_RFP,0.054213519874476986,0.1599258308206639,0.5204099266428085,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.07609151630055788,0.014155264887018,-0.7734253979187816,-1
Nuclei_Neighbors_FirstClosestDistance_50,0.20839462386680613,1.6105415701629612e-16,-0.0636822684530385,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.15384468706415622,3.5163588584977783e-09,-0.0531350090365728,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.1422771203800558,6.488699550785212e-08,-0.8036264088310049,1
Nuclei_Neighbors_PercentTouching_50,0.17039449311366806,3.603003720386433e-11,0.4899449106829485,1
Nuclei_Neighbors_SecondClosestDistance_50,0.17598963781380753,6.914071494198748e-12,-0.4369747688727632,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.15700864060320782,1.5182309276144236e-09,0.4028332314105771,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.3201109222454672,1.004966172249337e-38,-0.0649962068659845,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.3923765472454672,1.72953311168399e-58,-0.2856499173223877,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.3297526041666667,4.0305620012322235e-41,-0.3118364695495981,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.43381575793235705,7.222183421707143e-72,0.4111546246087393,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.0628568471059972,0.06763215632273462,-0.5147981427659799,-1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.09328419194560669,0.0011933114018497916,-0.306183441232318,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.15145163223500696,6.571703211567692e-09,-0.3181773692946859,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.11297479733263599,3.7769474742434116e-05,0.1134350796382043,1
