Features,statistic,pvalue,statistic_location,statistic_sign
Cells_Texture_InverseDifferenceMoment_RFP_3_03_256,0.22703176848573245,7.540657630091556e-19,-0.2830325958986176,-1
Cells_Texture_SumAverage_DAPI_3_00_256,0.3793488734444513,1.2689894895835416e-52,-0.3049963414414458,1
Cells_Texture_SumAverage_DAPI_3_01_256,0.38016307451697084,7.448629723483452e-53,-0.282058517225558,1
Cells_Texture_SumAverage_DAPI_3_02_256,0.37568643300853155,1.3536354878899488e-51,-0.3853059789985547,1
Cells_Texture_SumAverage_DAPI_3_03_256,0.3774656673666453,4.2916176633118846e-52,-0.2908364555942607,1
Cells_Texture_SumAverage_GFP_3_00_256,0.3503846953628613,8.57581083740552e-45,-0.422958727433492,1
Cells_Texture_SumAverage_GFP_3_01_256,0.35205410043961,3.1656560743413166e-45,-0.4321457795632537,1
Cells_Texture_SumAverage_GFP_3_02_256,0.34841362585996327,2.760758302974012e-44,-0.4698747743549855,1
Cells_Texture_SumAverage_GFP_3_03_256,0.34888515957462385,2.0890962316629579e-44,-0.455281827827471,1
Cells_Texture_SumAverage_RFP_3_00_256,0.2269029021289308,7.915475481561857e-19,-0.13851493073472,1
Cells_Texture_SumAverage_RFP_3_01_256,0.22576799955482532,1.2116004687888796e-18,-0.1613462640197522,1
Cells_Texture_SumAverage_RFP_3_02_256,0.2279089383462346,5.417892339646869e-19,-0.1407513873846349,1
Cells_Texture_SumAverage_RFP_3_03_256,0.22343522561863174,2.8855469955663197e-18,-0.141944168197457,1
Cells_Texture_SumEntropy_DAPI_3_00_256,0.42042356028456035,6.417878807728646e-65,-0.3733929259338377,1
Cells_Texture_SumEntropy_DAPI_3_01_256,0.422413666862895,1.4986559355657958e-65,-0.406399466123758,1
Cells_Texture_SumEntropy_DAPI_3_02_256,0.42350463772445446,6.731365966449051e-66,-0.4368019824732606,1
Cells_Texture_SumEntropy_DAPI_3_03_256,0.42106496328773224,4.023146746873639e-65,-0.411444477160064,1
Cells_Texture_SumEntropy_GFP_3_00_256,0.3605958897489742,1.7827869396444943e-47,-0.2697957654120756,1
Cells_Texture_SumEntropy_GFP_3_01_256,0.36485580147551977,1.2798742821390648e-48,-0.2616573334922964,1
Cells_Texture_SumEntropy_GFP_3_02_256,0.35971871988847204,3.0549453569635324e-47,-0.2513713603639779,1
Cells_Texture_SumEntropy_GFP_3_03_256,0.3605958897489742,1.7827869396444943e-47,-0.2753684404766418,1
Cells_Texture_SumEntropy_RFP_3_00_256,0.1824645104982149,2.6605185359920805e-12,-0.0088435531316167,1
Cells_Texture_SumEntropy_RFP_3_01_256,0.18668049051221447,7.383574102140008e-13,-0.0559510016559364,1
Cells_Texture_SumEntropy_RFP_3_02_256,0.18775242429833733,5.300835633733818e-13,0.0381544232551492,1
Cells_Texture_SumEntropy_RFP_3_03_256,0.18207791142780994,2.989784622722789e-12,-0.0801636843826349,1
Cells_Texture_SumVariance_DAPI_3_00_256,0.3085807420944883,1.1129211326630697e-34,-0.4020257986830697,1
Cells_Texture_SumVariance_DAPI_3_01_256,0.31104238238748355,3.0843408688383776e-35,-0.4038697983778853,1
Cells_Texture_SumVariance_DAPI_3_02_256,0.30910206508336774,8.430520853540926e-35,-0.1433112600445832,1
Cells_Texture_SumVariance_DAPI_3_03_256,0.30770650101482255,1.740592390276208e-34,-0.2895889373288121,1
Cells_Texture_SumVariance_GFP_3_00_256,0.35549981109363604,3.981464215164778e-46,-0.4778431580747357,1
Cells_Texture_SumVariance_GFP_3_01_256,0.3535536362278474,1.2885650280703311e-45,-0.4413205731424759,1
Cells_Texture_SumVariance_GFP_3_02_256,0.3541101045867637,9.218281961509312e-46,-0.4415399882877438,1
Cells_Texture_SumVariance_GFP_3_03_256,0.3537235055163587,1.1625680785398542e-45,-0.4728224203674561,1
Cells_Texture_SumVariance_RFP_3_00_256,0.24483582719021552,7.1182211313730975e-22,-0.3721884517786527,1
Cells_Texture_SumVariance_RFP_3_01_256,0.24145308532417212,2.7917104769175868e-21,-0.3777396120987414,1
Cells_Texture_SumVariance_RFP_3_02_256,0.2416478492497928,2.5770640304494245e-21,-0.3474137635347505,1
Cells_Texture_SumVariance_RFP_3_03_256,0.23813624102694772,1.0448604201964162e-20,-0.3605773032891392,1
Cells_Texture_Variance_DAPI_3_00_256,0.30894537530862026,9.206553426769671e-35,-0.3781786538046013,1
Cells_Texture_Variance_DAPI_3_01_256,0.30982254516912244,5.833186157038058e-35,-0.3937500545986951,1
Cells_Texture_Variance_DAPI_3_02_256,0.31048591402856734,4.1262700341667806e-35,-0.398253496954109,1
Cells_Texture_Variance_DAPI_3_03_256,0.30958677831179215,6.595912948212983e-35,-0.4030344014401952,1
Cells_Texture_Variance_GFP_3_00_256,0.35528601009257876,4.531118106626445e-46,-0.4748594327483256,1
Cells_Texture_Variance_GFP_3_01_256,0.3560782453088253,2.8053301890815597e-46,-0.4690118686046891,1
Cells_Texture_Variance_GFP_3_02_256,0.35618514580935395,2.6292967041679993e-46,-0.4707993599717204,1
Cells_Texture_Variance_GFP_3_03_256,0.3572980825271864,1.3376748020343883e-46,-0.4743555098955481,1
Cells_Texture_Variance_RFP_3_00_256,0.24476992962139651,7.315035686247205e-22,-0.3927229739458821,1
Cells_Texture_Variance_RFP_3_01_256,0.24785686462296339,2.0589815822292756e-22,-0.319919752163057,1
Cells_Texture_Variance_RFP_3_02_256,0.24355009240303538,1.199817983184158e-21,-0.3888245375331204,1
Cells_Texture_Variance_RFP_3_03_256,0.24089954574609226,3.473929997303026e-21,-0.3279532041160768,1
Nuclei_AreaShape_Area,0.36667896754617957,4.0652509519184694e-49,0.0378444833730383,-1
Nuclei_AreaShape_BoundingBoxArea,0.3751958622184343,1.8561358725755583e-51,0.219869979790623,-1
Nuclei_AreaShape_BoundingBoxMaximum_X,0.049742413725438514,0.2561993018349869,-1.3936987111442545,-1
Nuclei_AreaShape_BoundingBoxMaximum_Y,0.044991931208795716,0.3692366139283962,-1.4914736381004328,-1
Nuclei_AreaShape_BoundingBoxMinimum_X,0.048045185230744,0.2933387039373791,0.8805992191428341,1
Nuclei_AreaShape_BoundingBoxMinimum_Y,0.045131048298524774,0.36558271940916975,0.5852951832329029,1
Nuclei_AreaShape_Center_X,0.046510504072469754,0.3299965473509127,-1.4304548836253532,-1
Nuclei_AreaShape_Center_Y,0.04184495620008259,0.4594193892915226,-1.4470929021412122,-1
Nuclei_AreaShape_Compactness,0.09070727128418253,0.0022998891329929637,-0.4491499967717997,-1
Nuclei_AreaShape_ConvexArea,0.3665501011893779,4.412842911110629e-49,0.0777428583892069,-1
Nuclei_AreaShape_Eccentricity,0.17987107506758163,5.779156230928421e-12,0.1727660808110863,-1
Nuclei_AreaShape_EquivalentDiameter,0.36667896754617957,4.0652509519184694e-49,0.1314516417621199,-1
Nuclei_AreaShape_EulerNumber,0.0,1.0,0.0,1
Nuclei_AreaShape_Extent,0.04078473753730535,0.4923171416859289,0.891691265807166,-1
Nuclei_AreaShape_FormFactor,0.09070727128418253,0.0022998891329929637,0.5707704344220048,1
Nuclei_AreaShape_MajorAxisLength,0.38739716318288187,6.395781626305211e-55,0.2386182598759461,-1
Nuclei_AreaShape_MaxFeretDiameter,0.39377604784456377,8.839127205619326e-57,0.2546066392574362,-1
Nuclei_AreaShape_MaximumRadius,0.31889883698112986,4.772149018129149e-37,0.2072432276223586,-1
Nuclei_AreaShape_MeanRadius,0.34648941685044765,8.599997514469097e-44,0.382978703147409,-1
Nuclei_AreaShape_MedianRadius,0.34432944098360174,3.0477961913441297e-43,0.2363358653242529,-1
Nuclei_AreaShape_MinFeretDiameter,0.3138715846754471,6.91618107788252e-36,-0.0195674176524945,-1
Nuclei_AreaShape_MinorAxisLength,0.32433758299432697,2.4861403845273084e-38,0.0901395836986233,-1
Nuclei_AreaShape_Orientation,0.04943049856636178,0.26278127061775897,1.3190845572728291,-1
Nuclei_AreaShape_Perimeter,0.3722846540670515,1.1930882472200861e-50,0.2875055323573646,-1
Nuclei_AreaShape_Solidity,0.2852061422391701,1.269822032694502e-29,0.3353559065667978,-1
Nuclei_AreaShape_Zernike_0_0,0.1733882186862075,3.800766864785591e-11,0.2238218661489956,1
Nuclei_AreaShape_Zernike_1_1,0.06536892387805728,0.05870847846920816,-0.3948433862870152,1
Nuclei_AreaShape_Zernike_2_0,0.18400504921816196,1.6714921059801131e-12,0.0277861689754972,-1
Nuclei_AreaShape_Zernike_2_2,0.19369784939623183,8.196034186457259e-14,0.2816990155502329,-1
Nuclei_AreaShape_Zernike_3_1,0.08036867493168619,0.009791101653598052,-0.6556793640305774,1
Nuclei_AreaShape_Zernike_3_3,0.1325112245525555,1.0989709671399273e-06,0.4247392742063092,1
Nuclei_AreaShape_Zernike_4_0,0.1582347066386675,2.3678852003608914e-09,0.4378984811885419,1
Nuclei_AreaShape_Zernike_4_2,0.05418683864467738,0.17561513892132766,-0.7752561486380554,1
Nuclei_AreaShape_Zernike_4_4,0.09949507818380443,0.0005850526570475979,-0.15199615742622,-1
Nuclei_AreaShape_Zernike_5_1,0.02238906510386921,0.9833926999709562,-0.1477288516094827,-1
Nuclei_AreaShape_Zernike_5_3,0.032669085839637534,0.7622671924780094,0.1502942262556086,1
Nuclei_AreaShape_Zernike_5_5,0.14230799645031764,1.2065501401762516e-07,-0.0601387271684821,1
Nuclei_AreaShape_Zernike_6_0,0.0665946186580912,0.05141836746258945,-0.2309634371455702,-1
Nuclei_AreaShape_Zernike_6_2,0.17821777828543311,9.416521555047362e-12,0.4444806212291451,-1
Nuclei_AreaShape_Zernike_6_4,0.10082767346436698,0.00047001490997627434,-0.4834848173591572,-1
Nuclei_AreaShape_Zernike_6_6,0.04896335802295578,0.2728275420885515,0.5094127468270804,1
Nuclei_AreaShape_Zernike_7_1,0.08600804243217676,0.004540712877107926,-0.1770089197934761,1
Nuclei_AreaShape_Zernike_7_3,0.0459086396105893,0.3452205484396802,-0.5060484226212691,1
Nuclei_AreaShape_Zernike_7_5,0.06047346671001262,0.09727799700523485,0.0204251807929344,1
Nuclei_AreaShape_Zernike_7_7,0.1736430226189744,3.537618086971758e-11,-0.1658330616309633,1
Nuclei_AreaShape_Zernike_8_0,0.0763401368912163,0.01642042253133008,0.4597466565478391,1
Nuclei_AreaShape_Zernike_8_2,0.07771812827474307,0.013802402484061201,-0.4345165049498902,1
Nuclei_AreaShape_Zernike_8_4,0.10653147414325839,0.00017854364446437393,0.0804993795564289,-1
Nuclei_AreaShape_Zernike_8_6,0.14689153845928554,4.063792890642375e-08,-0.4065620892422307,-1
Nuclei_AreaShape_Zernike_8_8,0.13149347321190608,1.3708558965135605e-06,-0.2255083055579851,1
Nuclei_AreaShape_Zernike_9_1,0.06360579781454374,0.07073021096280367,-0.8435404012442557,1
Nuclei_AreaShape_Zernike_9_3,0.05243249892367304,0.20467517160962237,0.6908258841885624,-1
Nuclei_AreaShape_Zernike_9_5,0.04779477446923169,0.2991105010149565,0.1352650070408649,-1
Nuclei_AreaShape_Zernike_9_7,0.09813026631404145,0.0007294839455193055,0.2422199719084917,1
Nuclei_AreaShape_Zernike_9_9,0.1924560463215977,1.2172782376070054e-13,-0.3132421209254464,1
Nuclei_Children_Cells_Count,0.0,1.0,0.0,1
Nuclei_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Nuclei_Correlation_Correlation_DAPI_GFP,0.09530692158775067,0.0011410817224303787,0.517452012691512,1
Nuclei_Correlation_Correlation_DAPI_RFP,0.15717888114714487,3.120069032270958e-09,0.1521267675105613,-1
Nuclei_Correlation_Correlation_GFP_RFP,0.20872835264864295,5.543976779430566e-16,0.1349786600964566,1
Nuclei_Correlation_Costes_DAPI_GFP,0.24297898013993716,1.5030032977262397e-21,0.2962143196520694,1
Nuclei_Correlation_Costes_DAPI_RFP,0.36954624398501634,6.7319613870753e-50,0.3936451010507838,1
Nuclei_Correlation_Costes_GFP_DAPI,0.002911208151382824,1.0,-15.640109219195455,1
Nuclei_Correlation_Costes_GFP_RFP,0.024745269286754003,0.9578096029190359,-0.0199318130020888,1
Nuclei_Correlation_Costes_RFP_DAPI,0.0052659479438494135,1.0,-0.8986137584531817,1
Nuclei_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Nuclei_Correlation_K_DAPI_GFP,0.23411209615773243,5.0550055007331135e-20,-0.2881508867513624,1
Nuclei_Correlation_K_DAPI_RFP,0.1139500760018627,4.67070388228724e-05,-0.5358761814713187,-1
Nuclei_Correlation_K_GFP_DAPI,0.262554951250443,4.0117014157346397e-25,0.4252348650391904,-1
Nuclei_Correlation_K_GFP_RFP,0.27107770348437055,9.04824021750447e-27,0.0422359483256383,-1
Nuclei_Correlation_K_RFP_DAPI,0.07121916359876874,0.030499091769718458,0.0422369357561289,1
Nuclei_Correlation_K_RFP_GFP,0.2679116914002208,3.753364788997895e-26,-0.2089721033635941,1
Nuclei_Correlation_Manders_DAPI_GFP,0.028791380012242303,0.8763512524344392,-0.5420155351241529,1
Nuclei_Correlation_Manders_DAPI_RFP,0.016014573613441933,0.9998891402564604,0.0846379904380158,1
Nuclei_Correlation_Manders_GFP_DAPI,0.00235473979246659,1.0,-4.621328608005669,1
Nuclei_Correlation_Manders_GFP_RFP,0.014282199748710605,0.9999921668678325,0.1182009719565874,1
Nuclei_Correlation_Manders_RFP_DAPI,0.002911208151382824,1.0,-15.33462270386137,1
Nuclei_Correlation_Manders_RFP_GFP,0.029369814227431547,0.861147154116475,0.0706921995341414,1
Nuclei_Correlation_Overlap_DAPI_GFP,0.1769598669161988,1.3592508893839282e-11,0.2175569614358815,-1
Nuclei_Correlation_Overlap_DAPI_RFP,0.2328702930830983,8.178411735630072e-20,0.3654575609010544,-1
Nuclei_Correlation_Overlap_GFP_RFP,0.042036791344866875,0.45360068312089286,-1.272554779312034,-1
Nuclei_Correlation_RWC_DAPI_GFP,0.14114527045826633,1.5838818941342667e-07,-0.0518085589891437,1
Nuclei_Correlation_RWC_DAPI_RFP,0.06003561397497064,0.10156412295919223,-0.8487584846087568,-1
Nuclei_Correlation_RWC_GFP_DAPI,0.12995293449195902,1.9070429939853133e-06,0.1023208577285699,1
Nuclei_Correlation_RWC_GFP_RFP,0.08856926127360963,0.003148285950670524,-0.5222911174193878,-1
Nuclei_Correlation_RWC_RFP_DAPI,0.0382894162646915,0.5733401756197086,-1.2722917305770696,-1
Nuclei_Correlation_RWC_RFP_GFP,0.11516698443938742,3.7166708430736115e-05,0.451218008575851,1
Nuclei_Granularity_10_DAPI,0.25661245493338486,5.218450151871965e-24,-0.2746973175254859,-1
Nuclei_Granularity_10_GFP,0.07432806445660865,0.021049889218497687,0.2005532054791413,1
Nuclei_Granularity_10_RFP,0.04931481172332393,0.2652073558842033,1.217242907970796,1
Nuclei_Granularity_11_DAPI,0.21090150802925267,2.614958793868818e-16,0.1306770319308345,-1
Nuclei_Granularity_11_GFP,0.07411719223638775,0.021596814680603493,0.4376681559218038,1
Nuclei_Granularity_11_RFP,0.1384537208696136,2.932979940434141e-07,-0.4268390953669423,1
Nuclei_Granularity_12_DAPI,0.15316498701085698,8.663798698650299e-09,1.2309755398132516,-1
Nuclei_Granularity_12_GFP,0.06907090285526844,0.03903907328332954,1.1353516897809153,1
Nuclei_Granularity_12_RFP,0.026556720234068163,0.9271260745287755,0.482400814253979,1
Nuclei_Granularity_13_DAPI,0.055466715870184716,0.15653694405488197,1.883252551244388,-1
Nuclei_Granularity_13_GFP,0.07475859523955963,0.019971618040443864,0.2719890402673491,1
Nuclei_Granularity_13_RFP,0.158873180861003,2.0072966256876196e-09,-0.64471007064227,1
Nuclei_Granularity_14_DAPI,0.029671478653580875,0.8529348996544794,2.267113799944544,-1
Nuclei_Granularity_14_GFP,0.08806111779849402,0.0033888963859943205,-0.545732472665495,1
Nuclei_Granularity_14_RFP,0.038738984123079086,0.5584038589350354,1.067171865061907,1
Nuclei_Granularity_15_DAPI,0.03213311894657611,0.7794301364634747,2.4387720263664168,-1
Nuclei_Granularity_15_GFP,0.0442450920955134,0.38962981726802437,-0.523791952625216,1
Nuclei_Granularity_15_RFP,0.07282852866837122,0.025221565104354186,0.1867487028289654,1
Nuclei_Granularity_16_DAPI,0.018539182694419794,0.9984856487286837,-0.2090357551116168,-1
Nuclei_Granularity_16_GFP,0.10152325891301228,0.0004191534981060421,-0.087473316909218,-1
Nuclei_Granularity_16_RFP,0.13214073377675076,1.1904692385576974e-06,-0.6284159262518184,1
Nuclei_Granularity_1_DAPI,0.1398551424998316,2.1309526830163e-07,-0.6471978564443591,-1
Nuclei_Granularity_1_GFP,0.39156921148433543,3.919639352379579e-56,0.3186997112063782,-1
Nuclei_Granularity_1_RFP,0.2928678329071957,3.108599623534516e-31,-0.0239971585772128,-1
Nuclei_Granularity_2_DAPI,0.21568274274467766,4.8417975962016515e-17,-0.2144053469342147,1
Nuclei_Granularity_2_GFP,0.05547989538394853,0.15633697014652675,-0.922817498238446,-1
Nuclei_Granularity_2_RFP,0.15050126084015006,1.686302821015906e-08,-0.2185138437263135,-1
Nuclei_Granularity_3_DAPI,0.21581453788231572,4.6070779405988253e-17,-0.2143204434594068,1
Nuclei_Granularity_3_GFP,0.08879917056926713,0.0030442025762912515,0.016572570908809,1
Nuclei_Granularity_3_RFP,0.06769730464299625,0.045537540516781216,-0.7024317159174952,-1
Nuclei_Granularity_4_DAPI,0.17400765583310634,3.1858842346845404e-11,-0.2988269960054516,1
Nuclei_Granularity_4_GFP,0.1287418836161071,2.4633969622981317e-06,-0.0930319883329965,1
Nuclei_Granularity_4_RFP,0.05111161876645609,0.2288903461611244,-0.1567327294193731,-1
Nuclei_Granularity_5_DAPI,0.22626442790659532,1.0067476834215954e-18,-0.0958335383807326,1
Nuclei_Granularity_5_GFP,0.17051801346653428,8.569683614969963e-11,-0.355523835601748,1
Nuclei_Granularity_5_RFP,0.05406090106871213,0.1775830636891965,-0.6680096083609841,1
Nuclei_Granularity_6_DAPI,0.2538520789950767,1.6852128007281198e-23,-0.2860300077041561,1
Nuclei_Granularity_6_GFP,0.19762095132659127,2.3025744836549712e-14,-0.230453139726663,1
Nuclei_Granularity_6_RFP,0.04629670307141246,0.33534531360215497,1.3693654821607133,1
Nuclei_Granularity_7_DAPI,0.053318455126684414,0.18956644451296314,-0.5746673992055938,1
Nuclei_Granularity_7_GFP,0.1833416803587171,2.042915163431452e-12,-0.2391228057349775,1
Nuclei_Granularity_7_RFP,0.044518933103716914,0.3820604718438792,-0.6121978644558921,1
Nuclei_Granularity_8_DAPI,0.22115956290874797,6.6980151693647005e-18,-0.2191544227624711,-1
Nuclei_Granularity_8_GFP,0.1603156054229306,1.3741029719913966e-09,0.2186539428199928,1
Nuclei_Granularity_8_RFP,0.11710730174350323,2.5717573461890693e-05,-0.5429519043511358,1
Nuclei_Granularity_9_DAPI,0.27461127756348863,1.8074178767468632e-27,-0.4643419909284477,-1
Nuclei_Granularity_9_GFP,0.12246697067411748,8.967961212192547e-06,0.0151509307492039,1
Nuclei_Granularity_9_RFP,0.09736585451574073,0.0008247801318667708,0.4252392784395724,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.24648912397236403,3.6068017807476067e-22,-0.2364241926385055,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.11230263678138701,6.339404972855077e-05,0.2502929151472316,1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.1696027694551589,1.1057556287475252e-10,-0.4430972928612804,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.31513828238719066,3.534038321968782e-36,-0.8583066676076622,-1
Nuclei_Intensity_IntegratedIntensity_GFP,0.19325999666118984,9.408974417301872e-14,-0.6677786084594567,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.3019250876437665,3.381263237709079e-33,-0.0895467302568274,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.17330914160362465,3.8892268092258864e-11,0.526569247652197,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.26456702368505064,1.657280223161308e-25,-0.4098524643377926,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.06621973471103183,0.05355520132090459,0.2509291823710069,1
Nuclei_Intensity_MADIntensity_DAPI,0.3674243422690437,2.571402849581068e-49,-0.3587012975891377,1
Nuclei_Intensity_MADIntensity_GFP,0.28015399529637797,1.3849956090392379e-28,-0.4404243454877151,1
Nuclei_Intensity_MADIntensity_RFP,0.08820462805947768,0.003318878466576966,0.355676742329565,1
Nuclei_Intensity_MassDisplacement_DAPI,0.05318958876988276,0.19170720721532133,0.0021064537246035,-1
Nuclei_Intensity_MassDisplacement_GFP,0.09817419802658747,0.0007243705981241799,0.2886346065884584,1
Nuclei_Intensity_MassDisplacement_RFP,0.061212983871203934,0.09035480868036953,-0.526485412619064,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.2804966626542369,1.1794440226318364e-28,-0.2721224033181409,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.23586936465957317,2.5420876735568948e-20,-0.2081016867509,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.12722038197159669,3.389497011275401e-06,0.0534253829704499,1
Nuclei_Intensity_MaxIntensity_DAPI,0.24683179133022295,3.1340540628982436e-22,0.0373115125774083,1
Nuclei_Intensity_MaxIntensity_GFP,0.2074396890806264,8.662897150738272e-16,-0.3539718663503806,1
Nuclei_Intensity_MaxIntensity_RFP,0.12625827746683888,4.1401033208762706e-06,0.1701299812214388,1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.36574907963062214,7.30999640434997e-49,-0.5594265412639774,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.25781032629547296,3.127079966775757e-24,-0.2816343652925098,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.1227276321685572,8.512370167338892e-06,0.1357635330750727,1
Nuclei_Intensity_MeanIntensity_DAPI,0.2352118533618011,3.283943432674612e-20,0.0896339852205609,1
Nuclei_Intensity_MeanIntensity_GFP,0.2869385161039014,5.5380532530503224e-30,-0.4193026375400662,1
Nuclei_Intensity_MeanIntensity_RFP,0.09577845530241126,0.0010599463148602798,0.1602603610552176,1
Nuclei_Intensity_MedianIntensity_DAPI,0.22664809819616388,8.712783274563716e-19,-0.0680469903942987,1
Nuclei_Intensity_MedianIntensity_GFP,0.2778871189290034,3.979709073109839e-28,-0.3736145910543768,1
Nuclei_Intensity_MedianIntensity_RFP,0.07940510603651019,0.011106461519705417,0.2400905987788344,1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.4016866848836835,3.9017497507591204e-59,-0.824282534131552,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.1349260043521683,6.466885027102714e-07,-0.1602337032741055,1
Nuclei_Intensity_MinIntensityEdge_RFP,0.08890899985063218,0.0029962967051494786,0.1734242601474691,1
Nuclei_Intensity_MinIntensity_DAPI,0.4018155512404851,3.5678134481089985e-59,-0.7366790144699227,1
Nuclei_Intensity_MinIntensity_GFP,0.25159838214146596,4.371410077784362e-23,-0.321722796388962,1
Nuclei_Intensity_MinIntensity_RFP,0.08929267014020074,0.0028329065615877633,0.0584333336258883,1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.08141717847111783,0.008520558794084377,-0.7943076847300582,-1
Nuclei_Intensity_StdIntensityEdge_GFP,0.2312287114242954,1.5319944832462477e-19,0.0636521348434705,1
Nuclei_Intensity_StdIntensityEdge_RFP,0.14639803888835196,4.5764687033903734e-08,-0.0770640622369945,1
Nuclei_Intensity_StdIntensity_DAPI,0.27684007977999,6.444418881437467e-28,-0.2873485483781101,1
Nuclei_Intensity_StdIntensity_GFP,0.2428457206118809,1.5931294062055528e-21,-0.3756563807236935,1
Nuclei_Intensity_StdIntensity_RFP,0.14837203717208639,2.8400876709023607e-08,0.219116438300586,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.25327657356072386,2.1492827094131178e-23,-0.0846556966598462,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.291132530261628,7.263583943039784e-31,-0.4789542812434454,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.0901727687815393,0.0024894734332036954,0.3310806917539676,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.0466174045729984,0.3273439763883169,-1.4193864541390784,-1
Nuclei_Location_CenterMassIntensity_X_GFP,0.047516540289773576,0.30560678404213804,-1.4234076659082275,-1
Nuclei_Location_CenterMassIntensity_X_RFP,0.046510504072469754,0.3299965473509127,-1.4334452489937952,-1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.04083891998277877,0.49054322567009695,-1.4484593914369803,-1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.04184495620008259,0.4594193892915226,-1.4468789326264244,-1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.04087992291448839,0.48925793420250424,-1.2751007785366368,-1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.046510504072469754,0.3299965473509127,-1.4304548836253532,-1
Nuclei_Location_Center_Y,0.04184495620008259,0.4594193892915226,-1.4470929021412122,-1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.04002471891025922,0.5164308505706765,-1.431799643863899,-1
Nuclei_Location_MaxIntensity_X_GFP,0.040923854627034406,0.4878766376031842,-1.4372985223471255,-1
Nuclei_Location_MaxIntensity_X_RFP,0.05218208816216074,0.2090858849720503,-1.350042375793193,-1
Nuclei_Location_MaxIntensity_Y_DAPI,0.041757092774990553,0.4621010757168184,-1.2295406270625886,-1
Nuclei_Location_MaxIntensity_Y_GFP,0.04507686585305135,0.3669634892833717,-1.4405418686498686,-1
Nuclei_Location_MaxIntensity_Y_RFP,0.047088938287659,0.3158166781176018,-1.4061471272387,-1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.09214090950360093,0.00185548601806707,-0.8509607356879125,-1
Nuclei_Neighbors_FirstClosestDistance_50,0.2021547040613404,5.169762120069552e-15,-0.1334762838418226,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.1505891242652421,1.6488446889549424e-08,-0.0848810834156787,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.14311926874200076,9.983069322159314e-08,-0.8108063015612527,1
Nuclei_Neighbors_PercentTouching_50,0.1707625666663738,7.998934374244268e-11,0.5830727540117568,1
Nuclei_Neighbors_SecondClosestDistance_50,0.18562759380152824,1.0222715124895763e-12,0.0191163107008863,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.14165048515254555,1.4067483321807439e-07,0.5373431688504611,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.24542011896707758,5.584539974391567e-22,0.2747634844630318,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.2892771476017678,1.7806529112150682e-30,0.0814583795896974,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.2139035083865639,9.123295298657698e-17,-0.2510614379301009,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.33000916708401795,1.0842536019475878e-39,0.166706061827772,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.02754079059509898,0.9064315901285095,0.7810045150408275,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.052044435462849876,0.21159453361925182,-0.2694323683320853,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.09461865809119638,0.0012699442667700365,-0.1817006598571683,-1
