Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_Granularity_10_DAPI,0.24947753396029257,0.06511616248607313,-0.6797729046127173,-1
Nuclei_Granularity_10_GFP,0.2711598746081505,0.03528001844513191,-0.565575890335902,-1
Nuclei_Granularity_10_RFP,0.2084639498432602,0.18477250362792533,0.6259044737730721,-1
Nuclei_Granularity_11_DAPI,0.18861024033437826,0.2761262164430545,-0.5474836627730637,-1
Nuclei_Granularity_11_GFP,0.1617032392894462,0.458311458355914,-0.0163929778088703,-1
Nuclei_Granularity_11_RFP,0.27063740856844304,0.03627430246354952,-0.6349913227508133,1
Nuclei_Granularity_12_DAPI,0.26985370950888193,0.03818242587279092,0.0076081729396299,-1
Nuclei_Granularity_12_GFP,0.12774294670846395,0.7396249968952349,-0.2940808052184996,-1
Nuclei_Granularity_12_RFP,0.14916405433646812,0.5576256090976124,-0.7538909438175252,1
Nuclei_Granularity_13_DAPI,0.13479623824451412,0.6829205286850485,0.7416514854149471,-1
Nuclei_Granularity_13_GFP,0.14472309299895506,0.5955891670102733,-0.3383185394365559,-1
Nuclei_Granularity_13_RFP,0.19122257053291536,0.26639190036010507,0.7213510533982621,-1
Nuclei_Granularity_14_DAPI,0.11703239289446186,0.8263332038238614,1.7092092535755707,-1
Nuclei_Granularity_14_GFP,0.3382967607105538,0.0041036237953873626,0.36800808262767,-1
Nuclei_Granularity_14_RFP,0.1371473354231975,0.6578770023610839,0.302426342313867,1
Nuclei_Granularity_15_DAPI,0.24555903866248693,0.07219162488568359,-0.4841630369151435,1
Nuclei_Granularity_15_GFP,0.14420062695924765,0.60134836807047,-0.0019512428919256,-1
Nuclei_Granularity_15_RFP,0.21891327063740856,0.1419688334734572,-0.1169813374516499,1
Nuclei_Granularity_16_DAPI,0.164576802507837,0.4360834215288385,2.297712053933152,-1
Nuclei_Granularity_16_GFP,0.0851619644723093,0.9817986059678369,0.108274001768276,1
Nuclei_Granularity_16_RFP,0.1972309299895507,0.23107182272419163,0.3785158959391714,1
Nuclei_Granularity_1_DAPI,0.42554858934169276,0.00010407847524623138,-0.1050203359981233,-1
Nuclei_Granularity_1_GFP,0.2959770114942529,0.017130518783631705,-0.086950461841601,1
Nuclei_Granularity_1_RFP,0.5726227795193313,2.2102722020452266e-08,-0.3949456269466648,1
Nuclei_Granularity_2_DAPI,0.5292580982236155,3.792752084447125e-07,-0.1742102671492753,-1
Nuclei_Granularity_2_GFP,0.13296760710553815,0.693364943447725,-0.6722272384819239,-1
Nuclei_Granularity_2_RFP,0.3275862068965517,0.005627176562560227,-0.6200794096343548,-1
Nuclei_Granularity_3_DAPI,0.48197492163009403,5.625867942912596e-06,-0.2806373133808424,-1
Nuclei_Granularity_3_GFP,0.13636363636363635,0.6664882123287706,-0.3014078082608435,-1
Nuclei_Granularity_3_RFP,0.08463949843260188,0.9829386878979517,-0.4656929556261197,-1
Nuclei_Granularity_4_DAPI,0.30956112852664575,0.010633159981738237,-0.3418705607651224,-1
Nuclei_Granularity_4_GFP,0.25679205851619646,0.05532639978554631,-0.3680538778071546,1
Nuclei_Granularity_4_RFP,0.1922675026123302,0.2584405984237161,-0.2592913360558818,-1
Nuclei_Granularity_5_DAPI,0.24947753396029257,0.06511616248607313,-0.4915560207605131,-1
Nuclei_Granularity_5_GFP,0.1617032392894462,0.458311458355914,-0.48087607216586,1
Nuclei_Granularity_5_RFP,0.17946708463949843,0.33223128237684046,-0.1606617726901146,-1
Nuclei_Granularity_6_DAPI,0.10318704284221526,0.9140749420626455,1.166988715933804,1
Nuclei_Granularity_6_GFP,0.13140020898641588,0.7101093465326206,-0.5988612438308614,1
Nuclei_Granularity_6_RFP,0.11337513061650993,0.8528979235289431,0.6573505505627992,-1
Nuclei_Granularity_7_DAPI,0.14576802507836992,0.5838733806627757,-0.7190348338381158,-1
Nuclei_Granularity_7_GFP,0.15229885057471265,0.5347501501380528,-0.7968676696164452,1
Nuclei_Granularity_7_RFP,0.1152037617554859,0.8376282086356135,0.0075309015444224,1
Nuclei_Granularity_8_DAPI,0.1677115987460815,0.40818029620321944,-0.910967200120585,-1
Nuclei_Granularity_8_GFP,0.2884012539184953,0.020903331227925377,0.2287263089757175,1
Nuclei_Granularity_8_RFP,0.21316614420062696,0.16610233190706283,0.3223407873120374,-1
Nuclei_Granularity_9_DAPI,0.1833855799373041,0.3093598175753691,-0.04605064881343,-1
Nuclei_Granularity_9_GFP,0.13270637408568442,0.6962016441954327,-0.6511123411404627,-1
Nuclei_Granularity_9_RFP,0.26227795193312436,0.045798742962497994,0.1125570627498375,1
Nuclei_Intensity_IntegratedIntensityEdge_DAPI,0.09247648902821316,0.9623981678599376,0.322947351056051,-1
Nuclei_Intensity_IntegratedIntensityEdge_GFP,0.22361546499477533,0.1261382816569844,-0.619846053042045,-1
Nuclei_Intensity_IntegratedIntensityEdge_RFP,0.2946708463949843,0.01804208476679719,1.3517002931444049,-1
Nuclei_Intensity_IntegratedIntensity_DAPI,0.25339602925809823,0.05904817623900318,0.3046064434804967,1
Nuclei_Intensity_IntegratedIntensity_GFP,0.19644723092998956,0.23749383076112512,0.0304837993847693,-1
Nuclei_Intensity_IntegratedIntensity_RFP,0.26436781609195403,0.044799473375532,0.773715401764177,-1
Nuclei_Intensity_LowerQuartileIntensity_DAPI,0.3780041797283177,0.0008561681883989927,-0.3963860931726617,1
Nuclei_Intensity_LowerQuartileIntensity_GFP,0.12042842215256008,0.7967584304990148,0.2428617219511916,1
Nuclei_Intensity_LowerQuartileIntensity_RFP,0.28187042842215254,0.02695828626818978,-0.75205399752948,1
Nuclei_Intensity_MADIntensity_DAPI,0.49085684430512017,3.2765343408123435e-06,-0.1341068295173631,-1
Nuclei_Intensity_MADIntensity_GFP,0.18521421107628006,0.2934059983255915,0.1583191030660621,1
Nuclei_Intensity_MADIntensity_RFP,0.27377220480668757,0.034392177695634116,-0.7352934688646047,1
Nuclei_Intensity_MassDisplacement_DAPI,0.4174503657262278,0.0001422288767562407,-0.3496436209868525,-1
Nuclei_Intensity_MassDisplacement_GFP,0.2225705329153605,0.13194211662888103,-0.1217985989857958,-1
Nuclei_Intensity_MassDisplacement_RFP,0.12408568443051202,0.7684505270966924,0.2784667580467611,1
Nuclei_Intensity_MaxIntensityEdge_DAPI,0.31400208986415884,0.009096829443219613,0.3568854282373614,1
Nuclei_Intensity_MaxIntensityEdge_GFP,0.17215256008359456,0.37663723837394686,0.6729028838716647,1
Nuclei_Intensity_MaxIntensityEdge_RFP,0.27324973876698017,0.03487014115557132,0.691473093445201,-1
Nuclei_Intensity_MaxIntensity_DAPI,0.4511494252873563,3.053003841908115e-05,0.0794239663350359,1
Nuclei_Intensity_MaxIntensity_GFP,0.20167189132706373,0.20968851240424272,-0.3664489457537815,-1
Nuclei_Intensity_MaxIntensity_RFP,0.26462904911180773,0.044726199515521085,0.5522833705917259,-1
Nuclei_Intensity_MeanIntensityEdge_DAPI,0.3602403343782654,0.001789420924673246,-0.4532085462157647,1
Nuclei_Intensity_MeanIntensityEdge_GFP,0.1206896551724138,0.7943550334809208,1.2314881040791985,1
Nuclei_Intensity_MeanIntensityEdge_RFP,0.290491118077325,0.020666185346528938,0.8256050637372988,-1
Nuclei_Intensity_MeanIntensity_DAPI,0.49007314524555906,3.863324261300169e-06,-0.5287891814650834,1
Nuclei_Intensity_MeanIntensity_GFP,0.1896551724137931,0.2685094015421537,0.298959509520248,1
Nuclei_Intensity_MeanIntensity_RFP,0.32497387669801464,0.006553878646812834,-0.7474769007782608,1
Nuclei_Intensity_MedianIntensity_DAPI,0.5553814002089864,6.90472655653122e-08,0.0833307879182814,1
Nuclei_Intensity_MedianIntensity_GFP,0.13793103448275862,0.6495811924652174,0.4380519247769114,1
Nuclei_Intensity_MedianIntensity_RFP,0.290491118077325,0.020666185346528938,0.5926948639693348,-1
Nuclei_Intensity_MinIntensityEdge_DAPI,0.4205851619644723,0.00013451636879819093,-0.5529372322860233,1
Nuclei_Intensity_MinIntensityEdge_GFP,0.09848484848484848,0.9375308705909801,-0.9919119100204032,-1
Nuclei_Intensity_MinIntensityEdge_RFP,0.17398119122257052,0.3711894333417789,0.3282138476189395,-1
Nuclei_Intensity_MinIntensity_DAPI,0.4205851619644723,0.00013451636879819093,-0.5529372322860233,1
Nuclei_Intensity_MinIntensity_GFP,0.08411703239289446,0.9840463423438897,-0.0883360847086524,-1
Nuclei_Intensity_MinIntensity_RFP,0.24268547544409613,0.0806186179948049,0.9194041769048308,-1
Nuclei_Intensity_StdIntensityEdge_DAPI,0.3484848484848485,0.0026163574178954714,0.0670701295769654,1
Nuclei_Intensity_StdIntensityEdge_GFP,0.16300940438871472,0.4442345286151413,-0.5680467089599783,-1
Nuclei_Intensity_StdIntensityEdge_RFP,0.2690700104493208,0.03945336578627545,0.384194186677267,-1
Nuclei_Intensity_StdIntensity_DAPI,0.443312434691745,4.109900515939819e-05,0.1538830624216265,1
Nuclei_Intensity_StdIntensity_GFP,0.1669278996865204,0.4162486096897699,-0.3914722974941869,-1
Nuclei_Intensity_StdIntensity_RFP,0.27377220480668757,0.034392177695634116,-0.4913234123265905,1
Nuclei_Intensity_UpperQuartileIntensity_DAPI,0.5509404388714734,9.524035026714494e-08,0.27524469011029,1
Nuclei_Intensity_UpperQuartileIntensity_GFP,0.1896551724137931,0.2685094015421537,0.1973696609487268,1
Nuclei_Intensity_UpperQuartileIntensity_RFP,0.3338557993730408,0.004810060054652061,-0.7276606554836222,1
Nuclei_Location_CenterMassIntensity_X_DAPI,0.13218390804597702,0.7018021479679234,0.2496062483362278,1
Nuclei_Location_CenterMassIntensity_X_GFP,0.13218390804597702,0.7018021479679234,0.2567175400735881,1
Nuclei_Location_CenterMassIntensity_X_RFP,0.13218390804597702,0.7018021479679234,0.2470157517166056,1
Nuclei_Location_CenterMassIntensity_Y_DAPI,0.1238244514106583,0.7710386672741719,0.3976393594741745,1
Nuclei_Location_CenterMassIntensity_Y_GFP,0.13244514106583072,0.6990118823763029,0.3868741800764202,1
Nuclei_Location_CenterMassIntensity_Y_RFP,0.1238244514106583,0.7710386672741719,0.3948209598662429,1
Nuclei_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Location_Center_X,0.13218390804597702,0.7018021479679234,0.2489061657912119,1
Nuclei_Location_Center_Y,0.1238244514106583,0.7710386672741719,0.3982956728345412,1
Nuclei_Location_Center_Z,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_X_DAPI,0.13218390804597702,0.7018021479679234,0.2181812790596767,1
Nuclei_Location_MaxIntensity_X_GFP,0.13610240334378265,0.6693320554554036,-0.1122636908753504,1
Nuclei_Location_MaxIntensity_X_RFP,0.12330198537095088,0.776157760274499,-0.0285809441683685,1
Nuclei_Location_MaxIntensity_Y_DAPI,0.1238244514106583,0.7710386672741719,-0.3434396444967651,-1
Nuclei_Location_MaxIntensity_Y_GFP,0.12800417972831765,0.7369407136909376,0.2997467033817777,1
Nuclei_Location_MaxIntensity_Y_RFP,0.1290491118077325,0.726008907791322,0.9849337522148656,1
Nuclei_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Nuclei_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Nuclei_Neighbors_AngleBetweenNeighbors_50,0.33568443051201674,0.004199529756006632,0.3504527298409942,1
Nuclei_Neighbors_FirstClosestDistance_50,0.5248171368861024,5.060662736176219e-07,0.2450416791485519,-1
Nuclei_Neighbors_FirstClosestObjectNumber_50,0.6507314524555904,5.5308728572558946e-11,-0.4873797490078721,1
Nuclei_Neighbors_NumberOfNeighbors_50,0.2839602925809822,0.02404636313723639,-0.6626083733506175,1
Nuclei_Neighbors_PercentTouching_50,0.3103448275862069,0.010253940228255064,0.6985171350785568,1
Nuclei_Neighbors_SecondClosestDistance_50,0.5164576802507836,7.951874169075917e-07,-0.1021566490278001,-1
Nuclei_Neighbors_SecondClosestObjectNumber_50,0.508098223615465,1.2230543368733201e-06,-0.4597279621106073,1
Nuclei_Parent_OrigNuclei,0.49555903866248696,2.423664926466574e-06,-0.0606614253660606,1
Nuclei_RadialDistribution_FracAtD_DAPI_1of4,0.18704284221525602,0.2895516122440587,-0.6628659900310953,1
Nuclei_RadialDistribution_FracAtD_DAPI_2of4,0.1648380355276907,0.4357853875263551,-1.168609109693209,1
Nuclei_RadialDistribution_FracAtD_DAPI_3of4,0.14994775339602925,0.5488308726804719,0.5255614833454026,1
Nuclei_RadialDistribution_FracAtD_DAPI_4of4,0.14733542319749215,0.5745163882900282,1.278545639155247,-1
Nuclei_RadialDistribution_FracAtD_GFP_1of4,0.2001044932079415,0.221383268690243,-0.6031652562988681,1
Nuclei_RadialDistribution_FracAtD_GFP_2of4,0.10841170323928945,0.8857896956093083,1.42553973535708,-1
Nuclei_RadialDistribution_FracAtD_GFP_3of4,0.14028213166144202,0.6336210901369008,0.1356119146952722,-1
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.16091954022988506,0.4660818023968938,-0.7127436783182304,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.18887147335423196,0.2738426774591725,-0.4932953313967387,-1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.19278996865203762,0.2539392711835616,-0.2132869556201546,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.17136886102403343,0.3842193596741695,-0.2773996943721518,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.13662486938349008,0.663633660882872,0.146512640952063,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.20088819226750262,0.2157896361918029,0.0228165587392558,-1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.19357366771159876,0.24768829900151043,-0.7111047801612612,-1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.15491118077324975,0.5064559809102649,1.0201874234332209,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.0796760710553814,0.9909647362647883,0.5363183623008758,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.10579937304075235,0.9004159772876364,0.0551226630932747,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.13897596656217345,0.6469508010320378,1.0526587297420589,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.13584117032392895,0.6721638170079374,0.2564279909748894,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.21264367816091953,0.168119278150235,-0.8864084030321829,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.25391849529780564,0.05760538400307738,-0.5091959496288886,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.258098223615465,0.05139114853808556,-0.4264916599537673,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.18443051201671892,0.2996441647666955,-0.2938475012192967,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.21499477533960293,0.1547073187634942,0.3866817235021839,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.4605538140020899,1.7142072301726915e-05,-0.4105292268625869,-1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.4777951933124347,6.88179041462201e-06,-0.1726102017562959,-1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.48145245559038663,6.208494522357503e-06,0.3763371959983048,-1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.31374085684430514,0.009292437754695087,-0.3740893682303181,-1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.16954022988505746,0.40213921211737924,0.4276607035199907,-1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.11938349007314525,0.8066243463770318,-0.4051617540686639,-1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.26201671891327066,0.046469788053215014,-0.3422542057621422,-1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.1206896551724138,0.7943550334809208,-1.1112631674522808,-1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.11859979101358412,0.8138086167345943,-0.3895017266016893,1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.17502612330198536,0.36144662347893586,-0.3442043639794876,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.1755485893416928,0.3562042345648062,-0.0907854441744815,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.13557993730407525,0.6749742471834728,0.1616636491615693,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.0990073145245559,0.9347195710669559,-0.9154266614662488,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.11206896551724138,0.8585953215815499,-0.9196601554477214,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.1206896551724138,0.7943550334809208,-0.9572750192682318,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.1206896551724138,0.7943550334809208,-0.940039100896638,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.3207941483803553,0.007620085935044461,0.5576694779630802,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.28605015673981193,0.023639931267723645,-0.8607732733220507,1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.26880877742946707,0.039572706718282155,-0.7746461396887122,1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.2774294670846395,0.030714638702448362,-0.7792557839001127,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.1752873563218391,0.35882948227784434,-0.2845353041578917,-1
Nuclei_Texture_Contrast_GFP_3_01_256,0.1755485893416928,0.3562042345648062,-0.3727672441207397,-1
Nuclei_Texture_Contrast_GFP_3_02_256,0.14184952978056425,0.6161605532354735,-0.5562638123216996,-1
Nuclei_Texture_Contrast_GFP_3_03_256,0.20532915360501566,0.19564229702348215,-0.2239226685862964,-1
Nuclei_Texture_Contrast_RFP_3_00_256,0.2988505747126437,0.015712599466864645,-0.4556036130811608,1
Nuclei_Texture_Contrast_RFP_3_01_256,0.22962382445141066,0.11192466919035708,-0.452011491714621,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.195141065830721,0.24524589992637125,-0.5568956424813852,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.19566353187042843,0.24318763918723063,-0.0767028224260734,-1
Nuclei_Texture_Correlation_GFP_3_00_256,0.16248693834900732,0.4498853596521926,0.2731933061051425,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.10762800417972831,0.8875951190337958,-1.1799138753500618,-1
Nuclei_Texture_Correlation_GFP_3_02_256,0.14054336468129572,0.6307375690179116,0.0722589641608995,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.1614420062695925,0.4610420435469716,-0.3976238664624129,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.24399164054336467,0.07761895627862345,-0.186262307276762,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.24843260188087773,0.06882975505620373,0.0518218865630138,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.1671891327063741,0.4134835433639288,0.4993785036094939,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.20663531870428423,0.18679448248666222,0.8840348168791776,1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.12277951933124347,0.7812460273003944,0.2235252532348166,-1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.17659352142110762,0.3466837107534743,0.8351176493915802,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.17189132706374086,0.3789763448358322,0.6418352142209826,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.15517241379310345,0.5041994476763201,0.9992643664069782,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.2988505747126437,0.015712599466864645,-1.040543698037014,1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.22962382445141066,0.11192466919035708,-1.174521491963756,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.195141065830721,0.24524589992637125,-1.0425738382265222,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.19566353187042843,0.24318763918723063,0.5114749782182564,-1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.13793103448275862,0.6495811924652174,-0.9067576470594229,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.16379310344827586,0.43689876681588513,-0.8065565864105904,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.15464994775339602,0.5091821330540915,-0.6148274139723537,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.14602925809822362,0.5809384838438184,-0.6258377672915535,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.3077324973876698,0.01183907927098457,0.7619070948733928,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.25992685475444094,0.050593175718659136,0.922858345607961,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.23432601880877743,0.100317285170535,-0.8137098226688936,1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.2387669801462905,0.08977302551380413,-0.6516786074184172,1
Nuclei_Texture_Entropy_GFP_3_00_256,0.14655172413793102,0.5756667446669855,1.188042410830322,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.14655172413793102,0.5756667446669855,1.1280703839684798,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.15517241379310345,0.5041994476763201,1.1429366458753785,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.15517241379310345,0.5041994476763201,1.1041166221088048,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.3338557993730408,0.004810060054652061,-0.761984375794592,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.2774294670846395,0.030714638702448362,1.2070886084515366,-1
Nuclei_Texture_Entropy_RFP_3_02_256,0.24294670846394983,0.08049837414769366,0.9678063775627171,-1
Nuclei_Texture_Entropy_RFP_3_03_256,0.26515151515151514,0.04407395177540384,-0.5182043508778832,1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.1590909090909091,0.4732291780351516,-0.5507436192878656,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.13766980146290492,0.6521254583905405,-0.7282929773278406,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.11859979101358412,0.8138086167345943,-0.084355298969284,1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.14629049111807732,0.5781041742444414,-0.7136217551608734,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.17398119122257052,0.3711894333417789,0.7610179946322863,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.13740856844305122,0.6549759365164143,-0.5237485692245303,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.12434691745036573,0.7658274443020383,-0.6334707695006335,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.1977533960292581,0.22707955169597693,-0.584348050995159,-1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.17659352142110762,0.3466837107534743,0.9657737350701748,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.14158829676071055,0.6190730986268763,0.7547989366487123,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.13740856844305122,0.6549759365164143,0.7173880557377194,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.15491118077324975,0.5064559809102649,0.855802143359221,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.1920062695924765,0.2606459518397735,-0.1842958905918928,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.08333333333333333,0.9856225505703451,-0.4870121141467159,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.08072100313479624,0.9894601291208192,0.5962216860423303,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.10031347962382445,0.9308497065920228,-0.9945717966893732,1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.1290491118077325,0.726008907791322,-0.960842049792784,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.1536050156739812,0.5208022759013029,-0.1267122192338173,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.16327063740856845,0.44148443378862756,-0.6810304457372759,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.1593521421107628,0.4707688739910187,-0.9344449328060724,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.32053291536050155,0.007622617784859054,1.089927183345928,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.2771682340647858,0.030720156062137148,1.255359714248355,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.195141065830721,0.24524589992637125,-1.208442973607031,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.21290491118077326,0.16730485455531752,-0.745786701797929,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.19827586206896552,0.22433600515108088,0.2809001031029166,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.14655172413793102,0.5756667446669855,0.3208087255996955,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.1810344827586207,0.31865089279315556,0.3025489117852717,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.1810344827586207,0.31865089279315556,0.2899131924993577,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.3207941483803553,0.007620085935044461,-0.6966664758785266,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.2993730407523511,0.015665767293969814,-0.6464303270493277,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.30355276907001044,0.013641401757903758,-0.6965484134493055,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.30355276907001044,0.013641401757903758,-0.6866007485061252,1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.1507314524555904,0.5403818637721615,0.8468657447426555,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.16353187042842215,0.43893150289549343,0.7426308938521052,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.1507314524555904,0.5403818637721615,0.8345416934328427,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.17215256008359456,0.37663723837394686,0.6974036893468013,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.30825496342737724,0.011732312711097958,-0.5670484003952609,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.30799373040752354,0.011813934836655042,-0.6721625619791386,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.2912748171368861,0.020160522366630084,-0.4755556577229477,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.2996342737722048,0.015546970334654584,-0.570548705708283,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.12931034482758622,0.7234657292082525,0.2779942391082043,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.13793103448275862,0.6495811924652174,0.2234306896081823,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.16379310344827586,0.43689876681588513,0.1752902500999075,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.16353187042842215,0.43893150289549343,0.0273595242765633,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.2779519331243469,0.030438391911401522,-0.3258896509861594,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.2254440961337513,0.1243084181161354,0.2447357235196843,-1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.25182863113897597,0.0637909832600005,-0.3271927857860384,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.2560083594566353,0.05688988949029986,-0.3387638497949997,1
Nuclei_Texture_Variance_GFP_3_00_256,0.14629049111807732,0.5781041742444414,0.0652506362701728,1
Nuclei_Texture_Variance_GFP_3_01_256,0.13793103448275862,0.6495811924652174,0.2154432144561149,1
Nuclei_Texture_Variance_GFP_3_02_256,0.15517241379310345,0.5041994476763201,0.1910716103999904,1
